"id","loan_paid_back"
761966,0.723856031894684
761967,0.772722959518433
761968,0.938373506069183
761969,0.917672038078308
761970,0.0596619807183743
761971,0.560121595859528
761972,0.979490578174591
761973,0.991390466690063
761974,0.539591550827026
761975,0.459096521139145
761976,0.922879278659821
761977,0.854512393474579
761978,0.780325770378113
761979,0.773926317691803
761980,0.284232556819916
761981,0.936466336250305
761982,0.846566319465637
761983,0.673494279384613
761984,0.829455435276031
761985,0.956771075725555
761986,0.82379549741745
761987,0.890754759311676
761988,0.00433517666533589
761989,0.940943777561188
761990,0.612022757530212
761991,0.781705379486084
761992,0.2868911921978
761993,0.941348016262054
761994,0.0127686634659767
761995,0.189485028386116
761996,0.0254745334386826
761997,0.894055604934692
761998,0.651796281337738
761999,0.170208543539047
762000,0.915543913841248
762001,0.113786399364471
762002,0.921917319297791
762003,0.802574932575226
762004,0.56115996837616
762005,0.83665269613266
762006,0.804645180702209
762007,0.987740576267242
762008,0.417707413434982
762009,0.407356113195419
762010,0.962431192398071
762011,0.259159296751022
762012,0.948815524578094
762013,0.972442030906677
762014,0.0174949783831835
762015,0.985973715782166
762016,0.96333259344101
762017,0.806958556175232
762018,0.0110929487273097
762019,0.996237397193909
762020,0.980097115039825
762021,0.783476650714874
762022,0.922346353530884
762023,0.604097604751587
762024,0.92477160692215
762025,0.894422590732574
762026,0.834933698177338
762027,0.00151846394874156
762028,0.0145390024408698
762029,0.932482838630676
762030,0.886983156204224
762031,0.885202407836914
762032,0.891955077648163
762033,0.904734790325165
762034,0.674107193946838
762035,0.874001860618591
762036,0.860899329185486
762037,0.0324082896113396
762038,0.910206198692322
762039,0.758307456970215
762040,0.779726088047028
762041,0.632579743862152
762042,0.808395981788635
762043,0.899835646152496
762044,0.00918385665863752
762045,0.643422186374664
762046,0.344320923089981
762047,0.958294451236725
762048,0.554616510868073
762049,0.526288866996765
762050,0.980684578418732
762051,0.00399184413254261
762052,0.00367182842455804
762053,0.974098861217499
762054,0.521311938762665
762055,0.89776349067688
762056,0.723133087158203
762057,0.758555948734283
762058,0.840511739253998
762059,0.785254240036011
762060,0.927672743797302
762061,0.606494784355164
762062,0.985281407833099
762063,0.424549520015717
762064,0.769229531288147
762065,0.214233294129372
762066,0.340954482555389
762067,0.0010247832396999
762068,0.848816573619843
762069,0.604335844516754
762070,0.291564345359802
762071,0.932567417621613
762072,0.730765044689178
762073,0.59567803144455
762074,0.930231511592865
762075,0.543002188205719
762076,0.801522135734558
762077,0.386314153671265
762078,0.776518821716309
762079,0.869946122169495
762080,0.47319683432579
762081,0.00152645702473819
762082,0.821727275848389
762083,0.647365093231201
762084,0.00841527711600065
762085,0.689492106437683
762086,0.447147846221924
762087,0.882470905780792
762088,0.813943564891815
762089,0.26884537935257
762090,0.185746282339096
762091,0.751183986663818
762092,0.941452145576477
762093,0.275158166885376
762094,0.841285884380341
762095,0.966503739356995
762096,0.913897335529327
762097,0.937279462814331
762098,0.943796098232269
762099,0.00679127918556333
762100,0.70087343454361
762101,0.907501518726349
762102,0.442930996417999
762103,0.941617667675018
762104,0.816407084465027
762105,0.00485311169177294
762106,0.86633175611496
762107,0.160021513700485
762108,0.775215864181519
762109,0.945530116558075
762110,0.645053565502167
762111,0.265171527862549
762112,0.632154047489166
762113,0.964203298091888
762114,0.87036395072937
762115,0.734330534934998
762116,0.952510118484497
762117,0.724229633808136
762118,0.539498150348663
762119,0.839482843875885
762120,0.400506407022476
762121,0.825377523899078
762122,0.769767105579376
762123,0.723642766475677
762124,0.967452347278595
762125,0.751097440719604
762126,0.771384119987488
762127,0.83427494764328
762128,0.00946703553199768
762129,0.984267771244049
762130,0.919844686985016
762131,0.555444419384003
762132,0.126475751399994
762133,0.753422856330872
762134,0.998649895191193
762135,0.9728102684021
762136,0.959801018238068
762137,0.36606827378273
762138,0.929687440395355
762139,0.657292485237122
762140,0.982740700244904
762141,0.00494599994271994
762142,0.96174418926239
762143,0.692139565944672
762144,0.455303937196732
762145,0.162044733762741
762146,0.742663562297821
762147,0.221456333994865
762148,0.571008384227753
762149,0.993123114109039
762150,0.994985342025757
762151,0.967183828353882
762152,0.670421361923218
762153,0.0177789069712162
762154,0.991268873214722
762155,0.682172477245331
762156,0.428495913743973
762157,0.247209340333939
762158,0.974595665931702
762159,0.823269546031952
762160,0.355035960674286
762161,0.230718478560448
762162,0.91432785987854
762163,0.828783810138702
762164,0.574606418609619
762165,0.41680234670639
762166,0.572176516056061
762167,0.693387866020203
762168,0.97066867351532
762169,0.701071500778198
762170,0.879277765750885
762171,0.60442453622818
762172,0.412552326917648
762173,0.198233813047409
762174,0.272653013467789
762175,0.864363670349121
762176,0.877559065818787
762177,0.820714175701141
762178,0.477592349052429
762179,0.00196679891087115
762180,0.168162673711777
762181,0.965055167675018
762182,0.826689422130585
762183,0.0439292006194592
762184,0.0139299454167485
762185,0.98399692773819
762186,0.972950398921967
762187,0.84767097234726
762188,0.621529221534729
762189,0.949943363666534
762190,0.72614461183548
762191,0.778886258602142
762192,0.618685722351074
762193,0.951593279838562
762194,0.651803135871887
762195,0.0584984868764877
762196,0.683253943920135
762197,0.786912620067596
762198,0.863653421401978
762199,0.00779065489768982
762200,0.636775553226471
762201,0.963456749916077
762202,0.968912839889526
762203,0.846633076667786
762204,0.0141990194097161
762205,0.571344137191772
762206,0.546553373336792
762207,0.696199655532837
762208,0.361249148845673
762209,0.203161537647247
762210,0.0556191243231297
762211,0.290632396936417
762212,0.92795991897583
762213,0.626638352870941
762214,0.924047410488129
762215,0.852785229682922
762216,0.0133014898747206
762217,0.989669024944305
762218,0.775726437568665
762219,0.417733490467072
762220,0.799565613269806
762221,0.599505543708801
762222,0.639230132102966
762223,0.736089766025543
762224,0.772724211215973
762225,0.752224445343018
762226,0.913587808609009
762227,0.195727899670601
762228,0.574069380760193
762229,0.789236009120941
762230,0.664409399032593
762231,0.249842539429665
762232,0.828643620014191
762233,0.903941035270691
762234,0.843310594558716
762235,0.838096618652344
762236,0.859671890735626
762237,0.933799982070923
762238,0.814572751522064
762239,0.954186320304871
762240,0.885678350925446
762241,0.36666214466095
762242,0.880160748958588
762243,0.978269457817078
762244,0.89931058883667
762245,0.947060227394104
762246,0.835675537586212
762247,0.833558142185211
762248,0.750312924385071
762249,0.903556525707245
762250,0.643007814884186
762251,0.824788808822632
762252,0.393776208162308
762253,0.886257708072662
762254,0.0417002663016319
762255,0.515856027603149
762256,0.961020112037659
762257,0.800957083702087
762258,0.853948891162872
762259,0.430561006069183
762260,0.862510561943054
762261,0.948632121086121
762262,0.986427962779999
762263,0.942061901092529
762264,0.74243837594986
762265,0.652299284934998
762266,0.946812987327576
762267,0.900522828102112
762268,0.654904961585999
762269,0.00294840172864497
762270,0.955439627170563
762271,0.988268375396729
762272,0.292796850204468
762273,0.00736847193911672
762274,0.428593128919601
762275,0.685355365276337
762276,0.864316463470459
762277,0.939544677734375
762278,0.939976334571838
762279,0.00118693616241217
762280,0.388218820095062
762281,0.738112509250641
762282,0.941853523254395
762283,0.926790416240692
762284,0.264343738555908
762285,0.907061755657196
762286,0.202795550227165
762287,0.85862398147583
762288,0.557827591896057
762289,0.601357460021973
762290,0.555641770362854
762291,0.258932441473007
762292,0.552640199661255
762293,0.224532306194305
762294,0.358771860599518
762295,0.977334797382355
762296,0.711433410644531
762297,0.488237172365189
762298,0.523569166660309
762299,0.989148437976837
762300,0.676639556884766
762301,0.95797997713089
762302,0.833236277103424
762303,0.29714572429657
762304,0.752561807632446
762305,0.62753027677536
762306,0.755460262298584
762307,0.87536758184433
762308,0.520759701728821
762309,0.00721887964755297
762310,0.155516803264618
762311,0.0164782423526049
762312,0.787661671638489
762313,0.942576467990875
762314,0.00132542569190264
762315,0.587037324905396
762316,0.950604557991028
762317,0.646068274974823
762318,0.913228154182434
762319,0.549574673175812
762320,0.956404566764832
762321,0.743632018566132
762322,0.184078127145767
762323,0.764230847358704
762324,0.892691075801849
762325,0.391262829303741
762326,0.678235590457916
762327,0.698746502399445
762328,0.913287341594696
762329,0.316898554563522
762330,0.015932485461235
762331,0.0088145574554801
762332,0.942507803440094
762333,0.939468085765839
762334,0.555261373519897
762335,0.897520303726196
762336,0.76311057806015
762337,0.992274582386017
762338,0.773819446563721
762339,0.882875382900238
762340,0.42787903547287
762341,0.954764544963837
762342,0.296483069658279
762343,0.822884321212769
762344,0.835984408855438
762345,0.785398423671722
762346,0.938545942306519
762347,0.598985135555267
762348,0.8767911195755
762349,0.931341648101807
762350,0.94847160577774
762351,0.51415753364563
762352,0.460705459117889
762353,0.79659777879715
762354,0.587413847446442
762355,0.850631952285767
762356,0.964699268341064
762357,0.386581867933273
762358,0.85910826921463
762359,0.928101241588593
762360,0.912673354148865
762361,0.969643533229828
762362,0.00234681135043502
762363,0.650880634784698
762364,0.761099517345428
762365,0.86579704284668
762366,0.981346845626831
762367,0.90601658821106
762368,0.682311713695526
762369,0.0163651313632727
762370,0.950312733650208
762371,0.991965174674988
762372,0.942495763301849
762373,0.919370234012604
762374,0.938005566596985
762375,0.817827105522156
762376,0.202244341373444
762377,0.631804049015045
762378,0.751214981079102
762379,0.803741872310638
762380,0.974458694458008
762381,0.663188397884369
762382,0.717063069343567
762383,0.00443919049575925
762384,0.933326065540314
762385,0.734665930271149
762386,0.812699377536774
762387,0.841443717479706
762388,0.550980627536774
762389,0.834035873413086
762390,0.947290301322937
762391,0.955186486244202
762392,0.91778290271759
762393,0.77581512928009
762394,0.992079555988312
762395,0.681186735630035
762396,0.644789397716522
762397,0.807169497013092
762398,0.798041939735413
762399,0.93543553352356
762400,0.852683067321777
762401,0.259706884622574
762402,0.855680406093597
762403,0.413042843341827
762404,0.978808581829071
762405,0.994387030601501
762406,0.967378616333008
762407,0.79926723241806
762408,0.949765920639038
762409,0.891553580760956
762410,0.00532032968476415
762411,0.184003129601479
762412,0.636458158493042
762413,0.748796164989471
762414,0.816569209098816
762415,0.843328654766083
762416,0.984053373336792
762417,0.283915102481842
762418,0.835396587848663
762419,0.00729053700342774
762420,0.606457531452179
762421,0.89225959777832
762422,0.776684641838074
762423,0.552891194820404
762424,0.635520160198212
762425,0.970571875572205
762426,0.616003811359406
762427,0.779839217662811
762428,0.555779159069061
762429,0.77639365196228
762430,0.662704050540924
762431,0.954922378063202
762432,0.822997331619263
762433,0.858258187770844
762434,0.820021629333496
762435,0.911880373954773
762436,0.971145927906036
762437,0.167478263378143
762438,0.356459349393845
762439,0.69729220867157
762440,0.00105019717011601
762441,0.920904755592346
762442,0.900776743888855
762443,0.230638295412064
762444,0.449434459209442
762445,0.767473220825195
762446,0.987714529037476
762447,0.960020005702972
762448,0.810505926609039
762449,0.598240196704865
762450,0.461165815591812
762451,0.968920350074768
762452,0.697305023670197
762453,0.574013948440552
762454,0.0195220820605755
762455,0.873697757720947
762456,0.623157858848572
762457,0.80431717634201
762458,0.732873439788818
762459,0.592836916446686
762460,0.963783085346222
762461,0.571818292140961
762462,0.910373091697693
762463,0.381691426038742
762464,0.0325254760682583
762465,0.00154776370618492
762466,0.603001892566681
762467,0.53484582901001
762468,0.42120435833931
762469,0.922651290893555
762470,0.853341817855835
762471,0.917963325977325
762472,0.746064007282257
762473,0.972382307052612
762474,0.8053258061409
762475,0.971562564373016
762476,0.0460223853588104
762477,0.666439771652222
762478,0.981058478355408
762479,0.852709233760834
762480,0.896208763122559
762481,0.822349607944489
762482,0.487168103456497
762483,0.949299991130829
762484,0.475700825452805
762485,0.926888525485992
762486,0.885678112506866
762487,0.936555922031403
762488,0.722730994224548
762489,0.793794095516205
762490,0.775920450687408
762491,0.232129067182541
762492,0.681763768196106
762493,0.983574390411377
762494,0.340276777744293
762495,0.887124061584473
762496,0.787859559059143
762497,0.00441390229389071
762498,0.955301523208618
762499,0.182174652814865
762500,0.684475362300873
762501,0.763105154037476
762502,0.953692615032196
762503,0.447788625955582
762504,0.955647766590118
762505,0.724833250045776
762506,0.819465279579163
762507,0.566520392894745
762508,0.556336760520935
762509,0.697195053100586
762510,0.956560492515564
762511,0.505291044712067
762512,0.795606434345245
762513,0.97698986530304
762514,0.997997939586639
762515,0.606649041175842
762516,0.179936870932579
762517,0.801669359207153
762518,0.67058926820755
762519,0.983382165431976
762520,0.967311859130859
762521,0.00379920471459627
762522,0.764294385910034
762523,0.315264880657196
762524,0.996563136577606
762525,0.888739883899689
762526,0.848208665847778
762527,0.862274408340454
762528,0.973020672798157
762529,0.00593470502644777
762530,0.946264028549194
762531,0.587848901748657
762532,0.886364221572876
762533,0.123837739229202
762534,0.167324244976044
762535,0.971195042133331
762536,0.926665902137756
762537,0.771301329135895
762538,0.110364757478237
762539,0.984576344490051
762540,0.981274545192719
762541,0.803404331207275
762542,0.0160473808646202
762543,0.864875137805939
762544,0.4839206635952
762545,0.542885601520538
762546,0.861943006515503
762547,0.912312924861908
762548,0.881528735160828
762549,0.219584971666336
762550,0.448965609073639
762551,0.124453201889992
762552,0.858808577060699
762553,0.734138429164886
762554,0.560595273971558
762555,0.972097992897034
762556,0.0868867635726929
762557,0.932698369026184
762558,0.970747530460358
762559,0.926371216773987
762560,0.874068915843964
762561,0.00141450751107186
762562,0.875222980976105
762563,0.878345966339111
762564,0.853065609931946
762565,0.987236499786377
762566,0.14002625644207
762567,0.768421173095703
762568,0.877045631408691
762569,0.751017391681671
762570,0.187072455883026
762571,0.81716251373291
762572,0.0173049923032522
762573,0.977346241474152
762574,0.908264458179474
762575,0.912827372550964
762576,0.726416826248169
762577,0.652319967746735
762578,0.820662498474121
762579,0.936825692653656
762580,0.0149098094552755
762581,0.728943645954132
762582,0.00404419982805848
762583,0.985701441764832
762584,0.992443263530731
762585,0.8226717710495
762586,0.808509647846222
762587,0.89427125453949
762588,0.863503098487854
762589,0.476271599531174
762590,0.00815053004771471
762591,0.860188841819763
762592,0.680370628833771
762593,0.948404431343079
762594,0.880928575992584
762595,0.00739137968048453
762596,0.421466559171677
762597,0.812160193920135
762598,0.56432431936264
762599,0.594823598861694
762600,0.0672023817896843
762601,0.598771750926971
762602,0.00570171279832721
762603,0.931974053382874
762604,0.769674897193909
762605,0.726751029491425
762606,0.718826413154602
762607,0.528567790985107
762608,0.813758790493011
762609,0.280750721693039
762610,0.70822811126709
762611,0.00295624393038452
762612,0.682003617286682
762613,0.0409148260951042
762614,0.874944567680359
762615,0.848804354667664
762616,0.0018045058241114
762617,0.489636272192001
762618,0.736600279808044
762619,0.759528338909149
762620,0.128007188439369
762621,0.930345773696899
762622,0.736429691314697
762623,0.0147344907745719
762624,0.799153864383698
762625,0.591362476348877
762626,0.510345816612244
762627,0.594099104404449
762628,0.955273687839508
762629,0.929203152656555
762630,0.541875004768372
762631,0.806607246398926
762632,0.813197493553162
762633,0.200410306453705
762634,0.910826086997986
762635,0.931020855903625
762636,0.843891680240631
762637,0.949186444282532
762638,0.307766079902649
762639,0.450160145759583
762640,0.804450273513794
762641,0.839949011802673
762642,0.683653116226196
762643,0.97256875038147
762644,0.871499240398407
762645,0.994118094444275
762646,0.93680340051651
762647,0.874951422214508
762648,0.793612957000732
762649,0.689796566963196
762650,0.834356963634491
762651,0.889293253421783
762652,0.285105228424072
762653,0.20498725771904
762654,0.481045067310333
762655,0.771215617656708
762656,0.846312403678894
762657,0.553066492080688
762658,0.909708857536316
762659,0.947538733482361
762660,0.979908168315887
762661,0.990019559860229
762662,0.789508998394012
762663,0.969165682792664
762664,0.843638181686401
762665,0.648201704025269
762666,0.896220982074738
762667,0.758210420608521
762668,0.163962230086327
762669,0.7625692486763
762670,0.954228639602661
762671,0.797497153282166
762672,0.0105991633608937
762673,0.811645209789276
762674,0.00418972782790661
762675,0.785231947898865
762676,0.919496476650238
762677,0.925078153610229
762678,0.691972017288208
762679,0.979212164878845
762680,0.778544485569
762681,0.854463756084442
762682,0.590071976184845
762683,0.993397951126099
762684,0.556392848491669
762685,0.477817595005035
762686,0.808427393436432
762687,0.128151372075081
762688,0.438010901212692
762689,0.0749670341610909
762690,0.877052426338196
762691,0.783136188983917
762692,0.5053990483284
762693,0.690261423587799
762694,0.759458065032959
762695,0.00451699970290065
762696,0.892353653907776
762697,0.701758921146393
762698,0.581397771835327
762699,0.932619452476501
762700,0.951659381389618
762701,0.707067310810089
762702,0.786542057991028
762703,0.0282819513231516
762704,0.614899814128876
762705,0.835611164569855
762706,0.00217213877476752
762707,0.969667017459869
762708,0.907077372074127
762709,0.57938426733017
762710,0.00919728726148605
762711,0.66923201084137
762712,0.983352303504944
762713,0.966838419437408
762714,0.432188242673874
762715,0.748541831970215
762716,0.0259173735976219
762717,0.962084829807281
762718,0.674007296562195
762719,0.902743637561798
762720,0.937382817268372
762721,0.0166162103414536
762722,0.0243965070694685
762723,0.586738049983978
762724,0.837450683116913
762725,0.337386101484299
762726,0.845293164253235
762727,0.938423693180084
762728,0.635943233966827
762729,0.768144190311432
762730,0.752675473690033
762731,0.877775371074677
762732,0.600812315940857
762733,0.667544960975647
762734,0.455426007509232
762735,0.823763191699982
762736,0.967950880527496
762737,0.794263541698456
762738,0.154907539486885
762739,0.186748325824738
762740,0.958292067050934
762741,0.834879815578461
762742,0.900464236736298
762743,0.992226719856262
762744,0.18634270131588
762745,0.930435657501221
762746,0.916176795959473
762747,0.862459599971771
762748,0.858174085617065
762749,0.762285709381104
762750,0.877842366695404
762751,0.898279666900635
762752,0.39717760682106
762753,0.992867112159729
762754,0.972963273525238
762755,0.45014813542366
762756,0.911469757556915
762757,0.898488461971283
762758,0.986398816108704
762759,0.987291574478149
762760,0.00186777045018971
762761,0.797447443008423
762762,0.334557086229324
762763,0.952033936977386
762764,0.943308115005493
762765,0.807591795921326
762766,0.990175008773804
762767,0.974664032459259
762768,0.974421322345734
762769,0.970600605010986
762770,0.908297002315521
762771,0.0015886522596702
762772,0.815799534320831
762773,0.931535959243774
762774,0.938791930675507
762775,0.145055875182152
762776,0.932321846485138
762777,0.969994306564331
762778,0.918862581253052
762779,0.427789062261581
762780,0.935656845569611
762781,0.773045182228088
762782,0.978845715522766
762783,0.373391211032867
762784,0.648100256919861
762785,0.658813416957855
762786,0.981162309646606
762787,0.00125423062127084
762788,0.00824878923594952
762789,0.00321471458300948
762790,0.0157374795526266
762791,0.394374847412109
762792,0.543224811553955
762793,0.979135572910309
762794,0.262935936450958
762795,0.959757208824158
762796,0.728859066963196
762797,0.802380084991455
762798,0.961713314056396
762799,0.97074282169342
762800,0.390195906162262
762801,0.930240154266357
762802,0.393231779336929
762803,0.853855073451996
762804,0.996639370918274
762805,0.900241732597351
762806,0.867972075939178
762807,0.760869264602661
762808,0.0195137318223715
762809,0.00167210295330733
762810,0.727746546268463
762811,0.933811187744141
762812,0.974924266338348
762813,0.842360317707062
762814,0.622455537319183
762815,0.180420428514481
762816,0.764535129070282
762817,0.00685016857460141
762818,0.873471200466156
762819,0.128765866160393
762820,0.947643637657166
762821,0.0167548414319754
762822,0.0061463532038033
762823,0.271327495574951
762824,0.692578673362732
762825,0.483585447072983
762826,0.992228090763092
762827,0.977350354194641
762828,0.980062305927277
762829,0.368702352046967
762830,0.985363483428955
762831,0.991357088088989
762832,0.330845475196838
762833,0.00482792314141989
762834,0.717246294021606
762835,0.782243013381958
762836,0.923875868320465
762837,0.00714662810787559
762838,0.0200780015438795
762839,0.817925572395325
762840,0.86556077003479
762841,0.977186322212219
762842,0.96743506193161
762843,0.698933601379395
762844,0.88234680891037
762845,0.693201959133148
762846,0.600620567798615
762847,0.976810038089752
762848,0.960391104221344
762849,0.460575252771378
762850,0.390602052211761
762851,0.977084338665009
762852,0.714363396167755
762853,0.971917927265167
762854,0.965368151664734
762855,0.909987330436707
762856,0.884104490280151
762857,0.979762256145477
762858,0.534621179103851
762859,0.727552235126495
762860,0.975152611732483
762861,0.00827505718916655
762862,0.86203807592392
762863,0.962776601314545
762864,0.431238383054733
762865,0.0364063046872616
762866,0.840877890586853
762867,0.00917770992964506
762868,0.981031239032745
762869,0.905379951000214
762870,0.372105002403259
762871,0.949810206890106
762872,0.409943401813507
762873,0.645074784755707
762874,0.873178899288177
762875,0.77961927652359
762876,0.96425461769104
762877,0.856263339519501
762878,0.922086179256439
762879,0.730724096298218
762880,0.847430169582367
762881,0.697928190231323
762882,0.00162830075714737
762883,0.85037636756897
762884,0.00290502049028873
762885,0.755216717720032
762886,0.489729553461075
762887,0.962961614131927
762888,0.961803197860718
762889,0.371816396713257
762890,0.00437133014202118
762891,0.896784663200378
762892,0.979649484157562
762893,0.881909251213074
762894,0.947497129440308
762895,0.741414725780487
762896,0.914583683013916
762897,0.264475226402283
762898,0.796656847000122
762899,0.640908122062683
762900,0.85742050409317
762901,0.640208959579468
762902,0.971887767314911
762903,0.216708332300186
762904,0.00119346915744245
762905,0.641325950622559
762906,0.0291672199964523
762907,0.599366724491119
762908,0.901735186576843
762909,0.758143901824951
762910,0.826579213142395
762911,0.779803693294525
762912,0.98002564907074
762913,0.798968374729156
762914,0.767136931419373
762915,0.485085785388947
762916,0.623954713344574
762917,0.60469251871109
762918,0.89584743976593
762919,0.82996279001236
762920,0.00356177426874638
762921,0.753292858600616
762922,0.196198299527168
762923,0.826166987419128
762924,0.981622576713562
762925,0.704795718193054
762926,0.645584762096405
762927,0.598656237125397
762928,0.996577441692352
762929,0.918022036552429
762930,0.530657589435577
762931,0.239523321390152
762932,0.433367401361465
762933,0.750677168369293
762934,0.813220500946045
762935,0.936713874340057
762936,0.868450105190277
762937,0.020329337567091
762938,0.971658110618591
762939,0.93447870016098
762940,0.735278785228729
762941,0.894319355487823
762942,0.17946070432663
762943,0.568565130233765
762944,0.952549457550049
762945,0.874937057495117
762946,0.833256125450134
762947,0.0125611340627074
762948,0.773177027702332
762949,0.963307857513428
762950,0.976156651973724
762951,0.681726932525635
762952,0.976189374923706
762953,0.690848767757416
762954,0.961014151573181
762955,0.682823061943054
762956,0.932826042175293
762957,0.90427029132843
762958,0.916185200214386
762959,0.989563047885895
762960,0.886595666408539
762961,0.977837085723877
762962,0.995683908462524
762963,0.960384488105774
762964,0.949300825595856
762965,0.820530414581299
762966,0.849895179271698
762967,0.751121461391449
762968,0.938271701335907
762969,0.915352582931519
762970,0.922448456287384
762971,0.586517035961151
762972,0.720037341117859
762973,0.585292518138885
762974,0.789349436759949
762975,0.965746879577637
762976,0.421061605215073
762977,0.0110948327928782
762978,0.943327009677887
762979,0.577046632766724
762980,0.722169995307922
762981,0.010652138851583
762982,0.916482090950012
762983,0.703180134296417
762984,0.85689115524292
762985,0.751646637916565
762986,0.980379581451416
762987,0.912424206733704
762988,0.00176236289553344
762989,0.934441685676575
762990,0.647064030170441
762991,0.0754767283797264
762992,0.920790731906891
762993,0.316084444522858
762994,0.488972216844559
762995,0.664369344711304
762996,0.752002120018005
762997,0.791065394878387
762998,0.196282744407654
762999,0.975189030170441
763000,0.00283984164707363
763001,0.9570552110672
763002,0.121511422097683
763003,0.413612395524979
763004,0.369352489709854
763005,0.105716980993748
763006,0.949058890342712
763007,0.633608639240265
763008,0.480659544467926
763009,0.974758982658386
763010,0.474609225988388
763011,0.982053756713867
763012,0.00262982351705432
763013,0.264584004878998
763014,0.296855241060257
763015,0.261197000741959
763016,0.360136955976486
763017,0.952351927757263
763018,0.831677496433258
763019,0.748203277587891
763020,0.531918585300446
763021,0.925979137420654
763022,0.852619290351868
763023,0.95945018529892
763024,0.535768091678619
763025,0.601899325847626
763026,0.585071682929993
763027,0.821157872676849
763028,0.208226054906845
763029,0.780957341194153
763030,0.191492140293121
763031,0.770712316036224
763032,0.90146541595459
763033,0.785785973072052
763034,0.364211112260818
763035,0.748830020427704
763036,0.490677237510681
763037,0.731954753398895
763038,0.966755509376526
763039,0.975656390190125
763040,0.0147766312584281
763041,0.318023771047592
763042,0.852705299854279
763043,0.00110493856482208
763044,0.66734653711319
763045,0.780546188354492
763046,0.0074803433381021
763047,0.0017011093441397
763048,0.00230086641386151
763049,0.913618743419647
763050,0.00609262799844146
763051,0.969475865364075
763052,0.978418529033661
763053,0.739656209945679
763054,0.198771819472313
763055,0.988015115261078
763056,0.767782628536224
763057,0.284265846014023
763058,0.955936431884766
763059,0.979899704456329
763060,0.656821727752686
763061,0.81972199678421
763062,0.647200345993042
763063,0.977095007896423
763064,0.980639278888702
763065,0.00726774055510759
763066,0.648643255233765
763067,0.639313161373138
763068,0.713294208049774
763069,0.507520794868469
763070,0.0821909233927727
763071,0.966561436653137
763072,0.615480542182922
763073,0.945069193840027
763074,0.726092398166656
763075,0.872839868068695
763076,0.729233026504517
763077,0.399172335863113
763078,0.540997684001923
763079,0.610782444477081
763080,0.301181703805923
763081,0.280427813529968
763082,0.807469010353088
763083,0.00407228572294116
763084,0.801401674747467
763085,0.841046094894409
763086,0.533787608146667
763087,0.599431097507477
763088,0.808254837989807
763089,0.68572211265564
763090,0.817275583744049
763091,0.867241203784943
763092,0.776161372661591
763093,0.695976257324219
763094,0.980657517910004
763095,0.201080039143562
763096,0.931489706039429
763097,0.61802339553833
763098,0.901879727840424
763099,0.983515441417694
763100,0.891592502593994
763101,0.935366094112396
763102,0.68524706363678
763103,0.656414985656738
763104,0.731004536151886
763105,0.912714838981628
763106,0.912523627281189
763107,0.994328558444977
763108,0.957159698009491
763109,0.00827828142791986
763110,0.833299934864044
763111,0.674960136413574
763112,0.0059130834415555
763113,0.933473169803619
763114,0.720205008983612
763115,0.400707721710205
763116,0.784260213375092
763117,0.952177107334137
763118,0.781488835811615
763119,0.854728996753693
763120,0.526011645793915
763121,0.867336750030518
763122,0.983051419258118
763123,0.273241132497787
763124,0.933439493179321
763125,0.402978479862213
763126,0.230609878897667
763127,0.00722817704081535
763128,0.136110499501228
763129,0.886060416698456
763130,0.980250775814056
763131,0.561610579490662
763132,0.905183494091034
763133,0.983874797821045
763134,0.988398015499115
763135,0.881062090396881
763136,0.495655119419098
763137,0.0313731618225574
763138,0.991618454456329
763139,0.185491159558296
763140,0.00814066734164953
763141,0.00342743052169681
763142,0.967967092990875
763143,0.961867392063141
763144,0.00200308253988624
763145,0.91371738910675
763146,0.836926639080048
763147,0.975381791591644
763148,0.948873341083527
763149,0.796933770179749
763150,0.726121962070465
763151,0.952599465847015
763152,0.00685279630124569
763153,0.793511688709259
763154,0.870527744293213
763155,0.671429038047791
763156,0.165480270981789
763157,0.500668883323669
763158,0.915659666061401
763159,0.774881601333618
763160,0.735242247581482
763161,0.877767026424408
763162,0.651800632476807
763163,0.654279410839081
763164,0.825764238834381
763165,0.894137561321259
763166,0.739375710487366
763167,0.719002306461334
763168,0.779986798763275
763169,0.980793714523315
763170,0.905283212661743
763171,0.736421585083008
763172,0.673932552337646
763173,0.639018595218658
763174,0.854840874671936
763175,0.660062730312347
763176,0.0363720767199993
763177,0.00875867996364832
763178,0.423790514469147
763179,0.900594770908356
763180,0.604578912258148
763181,0.00612895376980305
763182,0.648419618606567
763183,0.73619943857193
763184,0.650226235389709
763185,0.747080981731415
763186,0.950011491775513
763187,0.52452826499939
763188,0.0108553785830736
763189,0.60545825958252
763190,0.221906572580338
763191,0.751441955566406
763192,0.754698753356934
763193,0.716727197170258
763194,0.942651569843292
763195,0.833511054515839
763196,0.950562357902527
763197,0.928088843822479
763198,0.407753467559814
763199,0.265592724084854
763200,0.725936651229858
763201,0.773122787475586
763202,0.75844007730484
763203,0.929866373538971
763204,0.828917741775513
763205,0.681059122085571
763206,0.570351183414459
763207,0.491305321455002
763208,0.841202735900879
763209,0.373973101377487
763210,0.995849132537842
763211,0.981770813465118
763212,0.782497644424438
763213,0.834473133087158
763214,0.916273236274719
763215,0.296478778123856
763216,0.637362837791443
763217,0.62037867307663
763218,0.820903122425079
763219,0.984310626983643
763220,0.894871115684509
763221,0.957932829856873
763222,0.919130980968475
763223,0.922510981559753
763224,0.965121030807495
763225,0.374097019433975
