"id","loan_paid_back"
695182,0.94608957243097
695183,0.995702098118395
695184,0.0223617428962108
695185,0.733470732643173
695186,0.802741191593337
695187,0.958580199398142
695188,0.990586315634693
695189,0.957154406139596
695190,0.840154892053498
695191,0.979530539219705
695192,0.885181641170061
695193,0.979690524057286
695194,0.929851353744029
695195,0.990437915604495
695196,0.881368833278033
695197,0.56385726355473
695198,0.953522696602549
695199,0.11631736231623
695200,0.908645004183179
695201,0.996278674465102
695202,0.952957215654823
695203,0.938740874673119
695204,0.0162378319904834
695205,0.0124509690610075
695206,0.951400109824343
695207,0.948952862793977
695208,0.900404919922355
695209,0.92998154130427
695210,0.973080219415545
695211,0.950124900503869
695212,0.0112912852904121
695213,0.020067285182432
695214,0.918398006741528
695215,0.0153130850557014
695216,0.713078701170603
695217,0.907122949889935
695218,0.987921341665792
695219,0.980759076295016
695220,0.970917199452858
695221,0.502641520508559
695222,0.986311698603114
695223,0.528572957265617
695224,0.0365338512700206
695225,0.853235077235396
695226,0.897075709676813
695227,0.977544176027232
695228,0.906536524383894
695229,0.0644081812165044
695230,0.047880679224689
695231,0.954360552706632
695232,0.975181980861415
695233,0.989140402115817
695234,0.890240966122651
695235,0.599903382267689
695236,0.996039510785206
695237,0.88597593818123
695238,0.985157877391395
695239,0.953781154328886
695240,0.982853592156962
695241,0.835967362226376
695242,0.979277433420908
695243,0.957152741157664
695244,0.80887475633529
695245,0.995101351338024
695246,0.979234303416534
695247,0.822829625013965
695248,0.628608691506612
695249,0.9970217650835
695250,0.909590551586157
695251,0.98822363372074
695252,0.995757150371963
695253,0.995757150371963
695254,0.643313943810883
695255,0.97782663542548
695256,0.977238209185486
695257,0.982319872205392
695258,0.724113270967237
695259,0.0380747531282692
695260,0.946746127993494
695261,0.774410269818868
695262,0.890417636107151
695263,0.848051022572643
695264,0.962411992229736
695265,0.71714243238007
695266,0.835967362226376
695267,0.847267427548989
695268,0.821246181570867
695269,0.982980546883496
695270,0.573702998935519
695271,0.492448212001627
695272,0.96286159884419
695273,0.0198142609165664
695274,0.950124900503869
695275,0.80887475633529
695276,0.00886047742364801
695277,0.981376654745726
695278,0.898264999027586
695279,0.870336479073079
695280,0.897075709676813
695281,0.92535791345715
695282,0.99487501903689
695283,0.988246858554436
695284,0.905185582433309
695285,0.706817001778721
695286,0.952781716483924
695287,0.950815542700245
695288,0.980260028603391
695289,0.886490976315404
695290,0.830082820270079
695291,0.82785000820376
695292,0.988978691624979
695293,0.966871951018188
695294,0.904143888507052
695295,0.643313943810883
695296,0.560937702187938
695297,0.898725163747739
695298,0.99472102991483
695299,0.918090916685415
695300,0.977869905589734
695301,0.983643285276641
695302,0.977544176027232
695303,0.907938703037082
695304,0.854445253580075
695305,0.668129889737367
695306,0.0394556441331326
695307,0.55113623422113
695308,0.77064257795894
695309,0.956007659397521
695310,0.867981967919607
695311,0.914408957881078
695312,0.989001810009978
695313,0.604420045869287
695314,0.992590851689963
695315,0.987135486929359
695316,0.851880948149454
695317,0.987980227430764
695318,0.911516954118029
695319,0.99464197051764
695320,0.243940330269593
695321,0.954918830726733
695322,0.952073690381514
695323,0.920760819544198
695324,0.978110350189205
695325,0.980260028603391
695326,0.0737815251233539
695327,0.885181641170061
695328,0.155778869766659
695329,0.0187632827718658
695330,0.436535838629264
695331,0.956548973635647
695332,0.995062197220777
695333,0.980875975782271
695334,0.987156061925289
695335,0.983195800663685
695336,0.914187714929542
695337,0.858286943973983
695338,0.904847916792537
695339,0.980547147713792
695340,0.771194348620322
695341,0.91836981463824
695342,0.94288596682607
695343,0.989001810009978
695344,0.723539583217893
695345,0.980787294634778
695346,0.909847156063127
695347,0.881958275487626
695348,0.956502118420175
695349,0.952817844655427
695350,0.134854030247572
695351,0.995702098118395
695352,0.821246181570867
695353,0.0116079625467455
695354,0.978949918987794
695355,0.961940813476536
695356,0.816151928911516
695357,0.953874659936745
695358,0.897735726747396
695359,0.996230363526368
695360,0.557966904922185
695361,0.950124900503869
695362,0.0123902909745799
695363,0.748279107739939
695364,0.919811031653502
695365,0.755434894672794
695366,0.988978691624979
695367,0.938740874673119
695368,0.724113270967237
695369,0.894025908960126
695370,0.561157744117667
695371,0.989661551008646
695372,0.526890241046532
695373,0.735318635414673
695374,0.980260028603391
695375,0.816151928911516
695376,0.909207293844279
695377,0.985157877391395
695378,0.987980227430764
695379,0.956009340530602
695380,0.133350637248263
695381,0.837141903877593
695382,0.996230363526368
695383,0.98700220006402
695384,0.918006145234253
695385,0.834872558675374
695386,0.980260028603391
695387,0.949056461254597
695388,0.977000879261537
695389,0.58317349620409
695390,0.973725194949056
695391,0.127534586171864
695392,0.495684527823604
695393,0.945931009468046
695394,0.623871762047991
695395,0.989681969653381
695396,0.943995273553827
695397,0.976708151383484
695398,0.977544176027232
695399,0.914574983414201
695400,0.975939948922633
695401,0.988072002742139
695402,0.71714243238007
695403,0.960083475831268
695404,0.291939943911085
695405,0.826263372893935
695406,0.526890241046532
695407,0.956815610923977
695408,0.986457065344652
695409,0.983228772889772
695410,0.959334065394262
695411,0.983985313566852
695412,0.949941290969197
695413,0.150823951295627
695414,0.979277433420908
695415,0.0154923447369908
695416,0.995369319961173
695417,0.956023475205677
695418,0.944937616975984
695419,0.990073444264682
695420,0.890417636107151
695421,0.897075709676813
695422,0.0714061375383755
695423,0.972235735643316
695424,0.063962391752531
695425,0.828409099600351
695426,0.852235152167765
695427,0.978639738742561
695428,0.842653403307548
695429,0.908532259965981
695430,0.983830988549222
695431,0.942300273554371
695432,0.766156594153676
695433,0.995215802979053
695434,0.965162626693085
695435,0.835967362226376
695436,0.822765067819208
695437,0.919251578849555
695438,0.897075709676813
695439,0.0378583165033625
695440,0.995702098118395
695441,0.990421832601565
695442,0.946746127993494
695443,0.978481113079072
695444,0.134854030247572
695445,0.552074460587495
695446,0.958437997197467
695447,0.885181641170061
695448,0.824396925350795
695449,0.745864089391031
695450,0.71714243238007
695451,0.023263462096578
695452,0.956548973635647
695453,0.849883074388138
695454,0.525345595672672
695455,0.00982004089319242
695456,0.956548973635647
695457,0.995765581595741
695458,0.99627449473115
695459,0.893424206434967
695460,0.995417479782199
695461,0.838120194066736
695462,0.960002028997156
695463,0.821246181570867
695464,0.909015201480572
695465,0.97481770697347
695466,0.95580083403875
695467,0.890417636107151
695468,0.950124900503869
695469,0.99364184709298
695470,0.978804217597211
695471,0.953097081645579
695472,0.807790237094764
695473,0.586297279922253
695474,0.915205939903969
695475,0.959334065394262
695476,0.951608438085913
695477,0.016602220922797
695478,0.0429113776508045
695479,0.985346003878423
695480,0.938740874673119
695481,0.00704158383586672
695482,0.982853592156962
695483,0.723539583217893
695484,0.982093602547074
695485,0.958580199398142
695486,0.00896488860087717
695487,0.228610436346383
695488,0.973674038957492
695489,0.99464197051764
695490,0.927413104968167
695491,0.99603112640266
695492,0.955629818123664
695493,0.632090929052623
695494,0.0350504936035652
695495,0.850597268118018
695496,0.05752825611131
695497,0.989001810009978
695498,0.950734870354323
695499,0.977855834550376
695500,0.265199738431669
695501,0.965067564272138
695502,0.114996922618892
695503,0.974636927241854
695504,0.954348556883819
695505,0.991056427526167
695506,0.956007659397521
695507,0.908613777868639
695508,0.647564534861457
695509,0.56491547720485
695510,0.991056427526167
695511,0.986483726475949
695512,0.944937616975984
695513,0.909126594148685
695514,0.99529992366986
695515,0.492448212001627
695516,0.980260028603391
695517,0.0462775118028761
695518,0.946690291783593
695519,0.898447404942651
695520,0.275263557896243
695521,0.740594864798871
695522,0.904412613248198
695523,0.286273593005475
695524,0.946746127993494
695525,0.686075930184316
695526,0.957154670358381
695527,0.0338231151597917
695528,0.995361840151433
695529,0.963504473049233
695530,0.536306861023159
695531,0.950734870354323
695532,0.963038084753453
695533,0.982980546883496
695534,0.98822363372074
695535,0.980509007924362
695536,0.830241683887697
695537,0.988072002742139
695538,0.744300879052341
695539,0.13254373073368
695540,0.712707298301291
695541,0.010840792216146
695542,0.985157877391395
695543,0.894025908960126
695544,0.806104054365162
695545,0.81486704228294
695546,0.525345595672672
695547,0.985157877391395
695548,0.956007659397521
695549,0.837449333458767
695550,0.02280200157483
695551,0.720033081875177
695552,0.829120371242946
695553,0.989661551008646
695554,0.133350637248263
695555,0.784471677177069
695556,0.960002028997156
695557,0.612830260823769
695558,0.693697257069759
695559,0.977855834550376
695560,0.995051754137309
695561,0.989528238279048
695562,0.844362440174844
695563,0.897735726747396
695564,0.945889907402823
695565,0.943199909521952
695566,0.133355256976756
695567,0.950734870354323
695568,0.932736466533157
695569,0.897075709676813
695570,0.0143745034595303
695571,0.951139527211015
695572,0.981960153176698
695573,0.924316842439936
695574,0.995925662895841
695575,0.911286228358246
695576,0.74345562014342
695577,0.950124900503869
695578,0.980509007924362
695579,0.959334065394262
695580,0.96256895719551
695581,0.977544176027232
695582,0.80887475633529
695583,0.988072002742139
695584,0.71450875003026
695585,0.717491953659365
695586,0.843906885566129
695587,0.988897944178145
695588,0.94288596682607
695589,0.994202770701724
695590,0.938740874673119
695591,0.883299522329785
695592,0.978908714987594
695593,0.0143585485467625
695594,0.492448212001627
695595,0.989810518376739
695596,0.989532134965098
695597,0.954348556883819
695598,0.982305522191046
695599,0.996278674465102
695600,0.985157877391395
695601,0.94608957243097
695602,0.904228905144488
695603,0.723536669718659
695604,0.99464197051764
695605,0.975133588741765
695606,0.884486097341692
695607,0.80887475633529
695608,0.924316842439936
695609,0.977544176027232
695610,0.150968317711511
695611,0.907734745689663
695612,0.980260028603391
695613,0.982418755952813
695614,0.88008998981682
695615,0.988978691624979
695616,0.900404919922355
695617,0.730538990148103
695618,0.980260028603391
695619,0.382277584673318
695620,0.920619604984918
695621,0.89541832044454
695622,0.896255679067488
695623,0.836715495211394
695624,0.909714064927472
695625,0.897901311134484
695626,0.997135674815427
695627,0.950730860456381
695628,0.816151928911516
695629,0.94608957243097
695630,0.853016165893874
695631,0.987130709688638
695632,0.995878960543103
695633,0.0713301876903158
695634,0.948952862793977
695635,0.0408430009815435
695636,0.895308671680682
695637,0.850472515191512
695638,0.820934283233131
695639,0.908613777868639
695640,0.987130709688638
695641,0.995301682830146
695642,0.698544011123054
695643,0.995647387298545
695644,0.895710797761316
695645,0.982130902204873
695646,0.906625735975496
695647,0.894481813646592
695648,0.839766557831679
695649,0.966947254484003
695650,0.984554382024818
695651,0.830241683887697
695652,0.944936706054233
695653,0.157289861230793
695654,0.993619464445993
695655,0.980260028603391
695656,0.988687954551585
695657,0.0374660197836113
695658,0.984300935642304
695659,0.914150159941947
695660,0.980260028603391
695661,0.545763458840327
695662,0.904946538215121
695663,0.985157877391395
695664,0.742859260969814
695665,0.640597054799417
695666,0.989528238279048
695667,0.919811031653502
695668,0.623871762047991
695669,0.631626259638294
695670,0.8228347726296
695671,0.899082133863063
695672,0.97782663542548
695673,0.988072002742139
695674,0.953874659936745
695675,0.557148217859834
695676,0.835094128577646
695677,0.853507183041982
695678,0.0285652941242728
695679,0.986483726475949
695680,0.995115095843282
695681,0.0443917846862338
695682,0.0395361892995841
695683,0.833572731363813
695684,0.955714442449767
695685,0.825860617043391
695686,0.0335347175509018
695687,0.952493169593912
695688,0.942184726426808
695689,0.828409099600351
695690,0.957154406139596
695691,0.403979804651161
695692,0.976855372877892
695693,0.995989239993515
695694,0.00777579439987453
695695,0.492448212001627
695696,0.972235735643316
695697,0.905873523442881
695698,0.884370926994095
695699,0.980547147713792
695700,0.532918268085848
695701,0.877714726487524
695702,0.630969052198895
695703,0.950026089454947
695704,0.8108683358624
695705,0.90838697269161
695706,0.985781764146968
695707,0.977544176027232
695708,0.744300879052341
695709,0.149316283233751
695710,0.952424464513537
695711,0.811174500056787
695712,0.817167186667855
695713,0.977544176027232
695714,0.974475923498218
695715,0.979234303416534
695716,0.744300879052341
695717,0.996230363526368
695718,0.335070475299776
695719,0.996230363526368
695720,0.612830260823769
695721,0.995757150371963
695722,0.918551953252623
695723,0.895308671680682
695724,0.97943916595507
695725,0.991056427526167
695726,0.0468948962587289
695727,0.0507994752948684
695728,0.898447404942651
695729,0.897075709676813
695730,0.960002028997156
695731,0.956007659397521
695732,0.976708151383484
695733,0.933052590858695
695734,0.956007659397521
695735,0.988687954551585
695736,0.995051754137309
695737,0.99627449473115
695738,0.941691715295879
695739,0.125012247708918
695740,0.953874659936745
695741,0.887476943396821
695742,0.972235735643316
695743,0.612093394663869
695744,0.94608957243097
695745,0.909126594148685
695746,0.996019948995971
695747,0.891365642879294
695748,0.00815320290119959
695749,0.950124900503869
695750,0.949056461254597
695751,0.925096631481155
695752,0.768613512503358
695753,0.54151011013832
695754,0.950734870354323
695755,0.989001810009978
695756,0.823098380865836
695757,0.91595545767229
695758,0.950828350120548
695759,0.903703941699103
695760,0.892660750460803
695761,0.976299203890724
695762,0.93950144841956
695763,0.979277433420908
695764,0.0250535997377842
695765,0.880280801697559
695766,0.949941290969197
695767,0.896255679067488
695768,0.955473790056755
695769,0.886691829610192
695770,0.956007659397521
695771,0.962371210664135
695772,0.883156683929006
695773,0.98628300398507
695774,0.987980227430764
695775,0.92608071278056
695776,0.942398569841657
695777,0.989661551008646
695778,0.770007400955701
695779,0.983623735700889
695780,0.953874659936745
695781,0.960002028997156
695782,0.942398569841657
695783,0.0146238009718401
695784,0.957428921455525
695785,0.893265528073237
695786,0.980260028603391
695787,0.990345638713875
695788,0.983177174578889
695789,0.890033333357627
695790,0.826263372893935
695791,0.97464529696475
695792,0.81808667317156
695793,0.887476943396821
695794,0.066322385067233
695795,0.763510566903808
695796,0.80887475633529
695797,0.852235152167765
695798,0.960002028997156
695799,0.727088808068803
695800,0.94608957243097
695801,0.768546613859068
695802,0.182855732900816
695803,0.890417636107151
695804,0.643572447173847
695805,0.93149320582334
695806,0.260142019978615
695807,0.949858147694061
695808,0.953782916432832
695809,0.914574983414201
695810,0.0611993881175465
695811,0.992736115983534
695812,0.960307088030426
695813,0.730538990148103
695814,0.948515267106759
695815,0.895308671680682
695816,0.00843549801606778
695817,0.938740874673119
695818,0.956007659397521
695819,0.834872558675374
695820,0.71714243238007
695821,0.0633173995614036
695822,0.995361840151433
695823,0.88994869345706
695824,0.524895503895551
695825,0.919878745855344
695826,0.984306746630515
695827,0.893062929628097
695828,0.953781154328886
695829,0.947686532210607
695830,0.886691829610192
695831,0.85064505984075
695832,0.953024543117113
695833,0.942300273554371
695834,0.668129889737367
695835,0.973390409199247
695836,0.979935664244824
695837,0.953781154328886
695838,0.17136748959853
695839,0.82894696682936
695840,0.607511436633724
695841,0.898264999027586
695842,0.834872558675374
695843,0.954499531098452
695844,0.0416336454740241
695845,0.740594864798871
695846,0.908276963389172
695847,0.953781154328886
695848,0.959334065394262
695849,0.945889907402823
695850,0.983623735700889
695851,0.816151928911516
695852,0.914187714929542
695853,0.996559854270705
695854,0.996520395979322
695855,0.842653403307548
695856,0.953007701781401
695857,0.981376654745726
695858,0.629104234792189
695859,0.994710529914073
695860,0.943871632396967
695861,0.996732636367754
695862,0.975577561971114
695863,0.953656525983757
695864,0.612830260823769
695865,0.79628237682539
695866,0.0265785036154271
695867,0.996342803130046
695868,0.950124900503869
695869,0.976605194532452
695870,0.733080035970997
695871,0.023053308833902
695872,0.886490976315404
695873,0.71714243238007
695874,0.980290139879382
695875,0.504391438794795
695876,0.972235735643316
695877,0.982878900767543
695878,0.758112849697856
695879,0.983117691763279
695880,0.979495949549096
695881,0.905515309048356
695882,0.910004621276153
695883,0.839817161694566
695884,0.97481770697347
695885,0.953874659936745
695886,0.995702098118395
695887,0.948183479474755
695888,0.995051754137309
695889,0.68997443324206
695890,0.00872953286664249
695891,0.983436374161668
695892,0.950734870354323
695893,0.557672016661833
695894,0.760647429166411
695895,0.996230363526368
695896,0.98628300398507
695897,0.843486302053303
695898,0.81808667317156
695899,0.97481770697347
695900,0.988978691624979
695901,0.0198142609165664
695902,0.952201177115971
695903,0.759650884768501
695904,0.947285850676751
695905,0.241375569746542
695906,0.991584231261332
695907,0.99464197051764
695908,0.664824869173498
695909,0.899082133863063
695910,0.881958275487626
695911,0.00942860048746436
695912,0.982853592156962
695913,0.838132769066233
695914,0.629104234792189
695915,0.898447404942651
695916,0.91951103146423
695917,0.898264999027586
695918,0.403979804651161
695919,0.91595545767229
695920,0.243940330269593
695921,0.832298492383645
695922,0.779579195622503
695923,0.958580199398142
695924,0.950124900503869
695925,0.988978691624979
695926,0.957154670358381
695927,0.835676010534944
695928,0.950126794714329
695929,0.98981010890297
695930,0.907024298621947
695931,0.954284210631009
695932,0.99529992366986
695933,0.896788712563826
695934,0.977544176027232
695935,0.038461298154507
695936,0.768586512755709
695937,0.952073690381514
695938,0.995360103410457
695939,0.0473065199321206
695940,0.00970406218477496
695941,0.893020636726812
695942,0.824396925350795
695943,0.85209320386764
695944,0.8108683358624
695945,0.88994869345706
695946,0.853918216536905
695947,0.85328217070674
695948,0.88994869345706
695949,0.981787567813754
695950,0.955077590784686
695951,0.96242559609229
695952,0.997135674815427
695953,0.987980227430764
695954,0.983202013735117
695955,0.118449128568597
695956,0.92145681332217
695957,0.883156683929006
695958,0.896203245827546
695959,0.743403375996386
695960,0.828462557624287
695961,0.80887475633529
695962,0.0657688585387376
695963,0.986311698603114
695964,0.852148651332937
695965,0.988587534451913
695966,0.98822363372074
695967,0.127643819141398
695968,0.990437915604495
695969,0.987980227430764
695970,0.108345774346458
695971,0.90534426080681
695972,0.995757150371963
695973,0.576197369180937
695974,0.0093487077841814
695975,0.996332648603183
695976,0.743074433005816
695977,0.953781154328886
695978,0.911606549944757
695979,0.953007701781401
695980,0.982237765388524
695981,0.911106425449377
695982,0.898829421622629
695983,0.946039498237173
695984,0.00994592387305951
695985,0.90534426080681
695986,0.772546895461134
695987,0.996278674465102
695988,0.950124900503869
695989,0.886490976315404
695990,0.767823552875822
695991,0.988072002742139
695992,0.945040551749332
695993,0.0444819398995116
695994,0.715350978634911
695995,0.828152382251224
695996,0.830241683887697
695997,0.0100913667977461
695998,0.994202770701724
695999,0.8108683358624
696000,0.99487501903689
696001,0.97823081243377
696002,0.990345638713875
696003,0.902571337708502
696004,0.994561320476024
696005,0.828152382251224
696006,0.956815610923977
696007,0.94608957243097
696008,0.888060102025827
696009,0.88994869345706
696010,0.897901311134484
696011,0.977544176027232
696012,0.979277433420908
696013,0.96057195039354
696014,0.0239127396418589
696015,0.99372312294573
696016,0.893062929628097
696017,0.512969283915739
696018,0.757892352704841
696019,0.0459556777954749
696020,0.920760819544198
696021,0.897901311134484
696022,0.975242828440818
696023,0.0549073457498267
696024,0.835676010534944
696025,0.996039510785206
696026,0.614790320754963
696027,0.995439989126523
696028,0.986835051575388
696029,0.962938896512545
696030,0.554038242859156
696031,0.975338684234015
696032,0.966947254484003
696033,0.908613777868639
696034,0.946356734369421
696035,0.930801871497916
696036,0.977544176027232
696037,0.898264999027586
696038,0.975133588741765
696039,0.944259155926316
696040,0.010119204916432
696041,0.0153878537139796
696042,0.816151928911516
696043,0.962411992229736
696044,0.918930149559756
696045,0.568850388953719
696046,0.907938703037082
696047,0.977459112715971
696048,0.833079915076173
696049,0.944259155926316
696050,0.858332685566137
696051,0.837797880931509
696052,0.492448212001627
696053,0.71450875003026
696054,0.726463266392415
696055,0.621254632407315
696056,0.956564603676334
696057,0.951137640422845
696058,0.979946539564601
696059,0.924992426769586
696060,0.854234100393702
696061,0.988279174616629
696062,0.826549946608771
696063,0.983117691763279
696064,0.837848986477803
696065,0.94608957243097
696066,0.990915370509346
696067,0.0249618854598475
696068,0.995702098118395
696069,0.98700220006402
696070,0.733758624987131
696071,0.557936509050505
696072,0.836869376307847
696073,0.938740874673119
696074,0.82894696682936
696075,0.975577561971114
696076,0.984968702277419
696077,0.849261874567597
696078,0.98628300398507
696079,0.910353734065501
696080,0.959601377274274
696081,0.467512921190181
696082,0.71450875003026
696083,0.891210348404003
696084,0.980607060994812
696085,0.951418307147549
696086,0.946649734354839
696087,0.123761724343125
696088,0.894481813646592
696089,0.956007659397521
696090,0.954348556883819
696091,0.957152741157664
696092,0.946548757232504
696093,0.979788529844673
696094,0.947285850676751
696095,0.995765423577469
696096,0.0783649067187911
696097,0.983953804425902
696098,0.995371053268383
696099,0.612830260823769
696100,0.945889907402823
696101,0.960554018028505
696102,0.975338684234015
696103,0.950637204975322
696104,0.00897490476686588
696105,0.560937702187938
696106,0.953874659936745
696107,0.979234303416534
696108,0.98822363372074
696109,0.975884148064145
696110,0.966756764898752
696111,0.956561046604973
696112,0.81569054638151
696113,0.883299522329785
696114,0.532918268085848
696115,0.959334065394262
696116,0.914150159941947
696117,0.945889907402823
696118,0.988867349320578
696119,0.96242559609229
696120,0.986835051575388
696121,0.950734870354323
696122,0.977544176027232
696123,0.904847916792537
696124,0.0378090040228471
696125,0.830241683887697
696126,0.907938703037082
696127,0.952493169593912
696128,0.984750039509996
696129,0.996202541337961
696130,0.953781154328886
696131,0.954348556883819
696132,0.495684527823604
696133,0.989528238279048
696134,0.946039498237173
696135,0.988978691624979
696136,0.71450875003026
696137,0.631626259638294
696138,0.0347250071535175
696139,0.366737228589039
696140,0.962590280524094
696141,0.899297306245061
696142,0.962371210664135
696143,0.910255969766369
696144,0.841503197372006
696145,0.592943045462805
696146,0.592943045462805
696147,0.952493169593912
696148,0.993290676679276
696149,0.917112007318344
696150,0.983228772889772
696151,0.909126594148685
696152,0.99627449473115
696153,0.982659659244151
696154,0.989661551008646
696155,0.956548973635647
696156,0.951400109824343
696157,0.0114593495746248
696158,0.0576128633069963
696159,0.98822363372074
696160,0.979690524057286
696161,0.99627449473115
696162,0.959334065394262
696163,0.977544176027232
696164,0.839766557831679
696165,0.970620878927484
696166,0.837449333458767
696167,0.852148651332937
696168,0.0116079625467455
696169,0.0398636788546444
696170,0.130792058401728
696171,0.957154406139596
696172,0.953097081645579
696173,0.985009849017154
696174,0.759263016623083
696175,0.102922618386326
696176,0.989838547843315
696177,0.977544176027232
696178,0.0330537186319061
696179,0.988279174616629
696180,0.915416846139409
696181,0.817149233113124
696182,0.972592122666549
696183,0.528292180841869
696184,0.894650733875351
696185,0.984004537736384
696186,0.00789195029579329
696187,0.903335086524845
696188,0.740594864798871
696189,0.910325800913252
696190,0.97436798256018
696191,0.987116387977044
696192,0.91933517582016
696193,0.953781154328886
696194,0.963133774028805
696195,0.982048047431424
696196,0.0387132456909203
696197,0.962240986623901
696198,0.944936706054233
696199,0.977544176027232
696200,0.00939946463293812
696201,0.973340123210852
696202,0.980875975782271
696203,0.033954800870567
696204,0.902757883424833
696205,0.872598444438761
696206,0.91843944638546
696207,0.829687335972403
696208,0.986311698603114
696209,0.54151011013832
696210,0.760852508168674
696211,0.920906443006313
696212,0.90534426080681
696213,0.94594048681768
696214,0.957065581787915
696215,0.946446455130737
696216,0.0414624997486916
696217,0.945838244092922
696218,0.833079915076173
696219,0.995371053268383
696220,0.985346003878423
696221,0.60975385235707
696222,0.897075709676813
696223,0.899297306245061
696224,0.950124900503869
696225,0.948425981327431
696226,0.885181641170061
696227,0.98696519197693
696228,0.990586315634693
696229,0.850597268118018
696230,0.978177144318441
696231,0.983117691763279
696232,0.830241683887697
696233,0.696441361360967
696234,0.959348736168312
696235,0.908532259965981
696236,0.756053073698944
696237,0.908110407309074
696238,0.97782663542548
696239,0.813462393826644
696240,0.925661561178524
696241,0.897559467549846
696242,0.985346003878423
696243,0.0178844541718718
696244,0.902621069463411
696245,0.996230363526368
696246,0.71450875003026
696247,0.849877894644023
696248,0.987315676718039
696249,0.782865725566329
696250,0.97823081243377
696251,0.787129583542869
696252,0.0662641738600137
696253,0.528572957265617
696254,0.902872807388155
696255,0.938740874673119
696256,0.291948336202939
696257,0.899082133863063
696258,0.881137054438399
696259,0.957268388662139
696260,0.835094128577646
696261,0.988279174616629
696262,0.951608438085913
696263,0.945710048708367
696264,0.938740874673119
696265,0.99464197051764
696266,0.911060988375371
696267,0.986970029848858
696268,0.977855834550376
696269,0.962240986623901
696270,0.945889907402823
696271,0.730538990148103
696272,0.995062197220777
696273,0.953968094383002
696274,0.135011328176777
696275,0.977544176027232
696276,0.980260028603391
696277,0.889647469305268
696278,0.0380016581931573
696279,0.881958275487626
696280,0.852148651332937
696281,0.288926267513429
696282,0.95989346976898
696283,0.841503197372006
696284,0.724824747252386
696285,0.0214732125401704
696286,0.832298492383645
696287,0.956502118420175
696288,0.909683167710044
696289,0.98696519197693
696290,0.913247751093276
696291,0.983909163536866
696292,0.996732636367754
696293,0.994908676521731
696294,0.995989077811249
696295,0.996733861047248
696296,0.845865424091917
696297,0.00944948591549164
696298,0.745864089391031
696299,0.842653403307548
696300,0.97782663542548
696301,0.0314270320206351
696302,0.96235559787862
696303,0.0113340859293186
696304,0.813462393826644
696305,0.939481202473009
696306,0.995360103410457
696307,0.0740590149585736
696308,0.904228905144488
696309,0.982980546883496
696310,0.977000879261537
696311,0.950734870354323
696312,0.595116987324656
696313,0.80887475633529
696314,0.836355208256659
696315,0.983909163536866
696316,0.824396925350795
696317,0.0203278709154356
696318,0.945909154864722
696319,0.154936470002484
696320,0.962411992229736
696321,0.0565998419463753
696322,0.0665688597213239
696323,0.844186364662559
696324,0.0334700351933235
696325,0.892445433760367
696326,0.98696519197693
696327,0.903507743567728
696328,0.995757150371963
696329,0.842653403307548
696330,0.907024298621947
696331,0.902461918813462
696332,0.889647469305268
696333,0.223117239209907
696334,0.592943045462805
696335,0.956023475205677
696336,0.981756302673877
696337,0.963038084753453
696338,0.910325800913252
696339,0.0671286354561763
696340,0.979234303416534
696341,0.971283755705494
696342,0.902571337708502
696343,0.853153796987747
696344,0.0507994752948684
696345,0.0124630413169013
696346,0.929002126259072
696347,0.995702098118395
696348,0.80887475633529
696349,0.996081980684129
696350,0.0746992824683474
696351,0.979176810628139
696352,0.71450875003026
696353,0.996733861047248
696354,0.985222059948693
696355,0.982237765388524
696356,0.571329698801671
696357,0.959334065394262
696358,0.0225400993293239
696359,0.518367063517843
696360,0.988072002742139
696361,0.94329543905633
696362,0.900654203888236
696363,0.945173215143353
696364,0.829969424160287
696365,0.0160008202388634
696366,0.512969283915739
696367,0.0198142609165664
696368,0.987350481348273
696369,0.976708151383484
696370,0.012648323397698
696371,0.98298683816425
696372,0.983623735700889
696373,0.828409099600351
696374,0.897540640165992
696375,0.0302233167050506
696376,0.0107028322886596
696377,0.0099656135605817
696378,0.572543862310735
696379,0.744300879052341
696380,0.956007659397521
696381,0.981910067873492
696382,0.943181764641446
696383,0.884370926994095
696384,0.71714243238007
696385,0.573235909248365
696386,0.941199438129612
696387,0.948952862793977
696388,0.0406120059375173
696389,0.979234303416534
696390,0.897815065340411
696391,0.828409099600351
696392,0.0633173995614036
696393,0.989661551008646
696394,0.900210712312646
696395,0.80887475633529
696396,0.955983852814115
696397,0.962411992229736
696398,0.903180951619258
696399,0.986419292465496
696400,0.986483726475949
696401,0.961940813476536
696402,0.746757135951834
696403,0.00994592387305951
696404,0.95550431707825
696405,0.849883074388138
696406,0.98628300398507
696407,0.884690036798643
696408,0.842653403307548
696409,0.939481202473009
696410,0.915571390069885
696411,0.915685196767969
696412,0.991056427526167
696413,0.995647387298545
696414,0.988978691624979
696415,0.881227566870006
696416,0.950126794714329
696417,0.953781154328886
696418,0.957154406139596
696419,0.944259155926316
696420,0.974636927241854
696421,0.68997443324206
696422,0.822112499529083
696423,0.610488058702944
696424,0.979234303416534
696425,0.91843944638546
696426,0.858711250616124
696427,0.702457801503314
696428,0.518367063517843
696429,0.730538990148103
696430,0.898979854036694
696431,0.97782663542548
696432,0.946746127993494
696433,0.983623735700889
696434,0.996526448672272
696435,0.995062197220777
696436,0.953781154328886
696437,0.0175280906436304
696438,0.953656525983757
696439,0.960002028997156
696440,0.60975385235707
696441,0.742859260969814
696442,0.98696519197693
696443,0.874628652002454
