"id","loan_paid_back"
713005,0.950911104679108
713006,0.978768885135651
713007,0.963963806629181
713008,0.51927387714386
713009,0.973972260951996
713010,0.916860282421112
713011,0.934260904788971
713012,0.192772254347801
713013,0.638574659824371
713014,0.00777873257175088
713015,0.704433500766754
713016,0.825355350971222
713017,0.921922624111176
713018,0.95994621515274
713019,0.920265555381775
713020,0.899684727191925
713021,0.965242505073547
713022,0.980773091316223
713023,0.865061163902283
713024,0.847387194633484
713025,0.532613039016724
713026,0.956609070301056
713027,0.329732418060303
713028,0.273687154054642
713029,0.944540619850159
713030,0.66352766752243
713031,0.653522908687592
713032,0.871664106845856
713033,0.922889411449432
713034,0.499478280544281
713035,0.787088871002197
713036,0.697873175144196
713037,0.714130699634552
713038,0.346120953559875
713039,0.887694120407104
713040,0.943035781383514
713041,0.770953357219696
713042,0.854958295822144
713043,0.782091438770294
713044,0.821280717849731
713045,0.917746126651764
713046,0.546403169631958
713047,0.983703017234802
713048,0.12637996673584
713049,0.984744131565094
713050,0.965863883495331
713051,0.929250657558441
713052,0.982271194458008
713053,0.980530858039856
713054,0.263153910636902
713055,0.265899032354355
713056,0.734390497207642
713057,0.879245162010193
713058,0.798524737358093
713059,0.694852113723755
713060,0.711482524871826
713061,0.916015386581421
713062,0.550551950931549
713063,0.595362544059753
713064,0.827558934688568
713065,0.00182360922917724
713066,0.569387257099152
713067,0.915354132652283
713068,0.23234935104847
713069,0.724769234657288
713070,0.969254195690155
713071,0.981655776500702
713072,0.638277769088745
713073,0.900556087493896
713074,0.933512032032013
713075,0.970428586006165
713076,0.540934503078461
713077,0.979603230953217
713078,0.955570638179779
713079,0.559155404567719
713080,0.981011390686035
713081,0.602566242218018
713082,0.736619114875793
713083,0.551260113716125
713084,0.23993781208992
713085,0.852236151695251
713086,0.804218053817749
713087,0.765251517295837
713088,0.867707192897797
713089,0.580722391605377
713090,0.85115122795105
713091,0.00091137457638979
713092,0.00103292660787702
713093,0.965096175670624
713094,0.993874251842499
713095,0.338148713111877
713096,0.672320604324341
713097,0.0362922996282578
713098,0.705983698368073
713099,0.666801333427429
713100,0.850086271762848
713101,0.905697166919708
713102,0.829595565795898
713103,0.610558390617371
713104,0.843601644039154
713105,0.979004502296448
713106,0.723768174648285
713107,0.974138855934143
713108,0.0541394390165806
713109,0.00844788365066051
713110,0.715778708457947
713111,0.89666885137558
713112,0.626334607601166
713113,0.319547265768051
713114,0.899110436439514
713115,0.584625661373138
713116,0.885747194290161
713117,0.909312784671783
713118,0.0135066537186503
713119,0.900299966335297
713120,0.848380029201508
713121,0.598344266414642
713122,0.847181737422943
713123,0.901543617248535
713124,0.0010916288010776
713125,0.879248440265656
713126,0.634798407554626
713127,0.700770139694214
713128,0.702366411685944
713129,0.00200878619216383
713130,0.857260286808014
713131,0.982843339443207
713132,0.0457644425332546
713133,0.860777497291565
713134,0.839092373847961
713135,0.957594454288483
713136,0.973985075950623
713137,0.879793524742126
713138,0.984361410140991
713139,0.833538353443146
713140,0.0120427291840315
713141,0.956389725208282
713142,0.664709448814392
713143,0.564277231693268
713144,0.894740104675293
713145,0.858662784099579
713146,0.850415468215942
713147,0.120388843119144
713148,0.373920142650604
713149,0.919047713279724
713150,0.801340460777283
713151,0.942841112613678
713152,0.815333068370819
713153,0.771659970283508
713154,0.944091200828552
713155,0.00996766239404678
713156,0.00807168707251549
713157,0.952809035778046
713158,0.381804138422012
713159,0.864539444446564
713160,0.723350763320923
713161,0.752760410308838
713162,0.932571470737457
713163,0.988659858703613
713164,0.831194877624512
713165,0.809474766254425
713166,0.0999493673443794
713167,0.987006545066833
713168,0.984903693199158
713169,0.984946012496948
713170,0.984483063220978
713171,0.664671659469604
713172,0.991238534450531
713173,0.731476604938507
713174,0.797276377677917
713175,0.741653621196747
713176,0.973151743412018
713177,0.576012015342712
713178,0.950412929058075
713179,0.913892567157745
713180,0.0112504465505481
713181,0.314449191093445
713182,0.906061172485352
713183,0.259620100259781
713184,0.846423327922821
713185,0.761584162712097
713186,0.372854351997375
713187,0.00242596887983382
713188,0.2180115878582
713189,0.914844989776611
713190,0.643393695354462
713191,0.0022237952798605
713192,0.948168933391571
713193,0.475619614124298
713194,0.866268932819366
713195,0.918487012386322
713196,0.901325225830078
713197,0.967012166976929
713198,0.0339473262429237
713199,0.848207950592041
713200,0.582819938659668
713201,0.996273040771484
713202,0.864279985427856
713203,0.954014897346497
713204,0.994629442691803
713205,0.620656728744507
713206,0.991266667842865
713207,0.902374744415283
713208,0.582275331020355
713209,0.337608307600021
713210,0.905846416950226
713211,0.962684452533722
713212,0.679047644138336
713213,0.263948857784271
713214,0.608228981494904
713215,0.664988696575165
713216,0.915631175041199
713217,0.906045496463776
713218,0.777794063091278
713219,0.872422337532043
713220,0.000599033257458359
713221,0.943221867084503
713222,0.781711757183075
713223,0.865208268165588
713224,0.00124875502660871
713225,0.642756640911102
713226,0.886563241481781
713227,0.671298861503601
713228,0.00460854591801763
713229,0.759454786777496
713230,0.597682297229767
713231,0.91921055316925
713232,0.641115486621857
713233,0.987169742584229
713234,0.256372213363647
713235,0.443601816892624
713236,0.782391488552094
713237,0.810299754142761
713238,0.996781587600708
713239,0.754832148551941
713240,0.809764802455902
713241,0.97879034280777
713242,0.0243706628680229
713243,0.89249986410141
713244,0.832693874835968
713245,0.914171457290649
713246,0.998145699501038
713247,0.955397963523865
713248,0.0202282164245844
713249,0.810704231262207
713250,0.947342932224274
713251,0.225960537791252
713252,0.915189921855927
713253,0.948958814144135
713254,0.931229650974274
713255,0.906334578990936
713256,0.00104214122984558
713257,0.171088948845863
713258,0.310869753360748
713259,0.846122324466705
713260,0.899571061134338
713261,0.834931790828705
713262,0.991951823234558
713263,0.717096030712128
713264,0.023493442684412
713265,0.965732455253601
713266,0.932403922080994
713267,0.982565402984619
713268,0.683816611766815
713269,0.753688454627991
713270,0.973510801792145
713271,0.207266137003899
713272,0.907029688358307
713273,0.00166896649170667
713274,0.515569746494293
713275,0.841357707977295
713276,0.788823366165161
713277,0.930009782314301
713278,0.987580537796021
713279,0.937515795230865
713280,0.951471209526062
713281,0.362289279699326
713282,0.71951562166214
713283,0.168435648083687
713284,0.896363437175751
713285,0.936440289020538
713286,0.603090107440948
713287,0.178374081850052
713288,0.99580705165863
713289,0.904061555862427
713290,0.970080494880676
713291,0.840257167816162
713292,0.981612265110016
713293,0.891070783138275
713294,0.987629055976868
713295,0.0040540280751884
713296,0.00342825311236084
713297,0.717507600784302
713298,0.989294946193695
713299,0.55111688375473
713300,0.00134634622372687
713301,0.359467625617981
713302,0.679667055606842
713303,0.630183696746826
713304,0.154565736651421
713305,0.802349388599396
713306,0.00122050335630774
713307,0.843405425548553
713308,0.998080253601074
713309,0.00288559799082577
713310,0.942883491516113
713311,0.944359242916107
713312,0.975598096847534
713313,0.31793600320816
713314,0.617338597774506
713315,0.984233677387238
713316,0.700724959373474
713317,0.934485375881195
713318,0.663320779800415
713319,0.963862061500549
713320,0.938774168491364
713321,0.906499743461609
713322,0.605407536029816
713323,0.628733992576599
713324,0.990972638130188
713325,0.309906601905823
713326,0.972337901592255
713327,0.528222858905792
713328,0.586439490318298
713329,0.968732893466949
713330,0.710937023162842
713331,0.623039066791534
713332,0.68492066860199
713333,0.00325876427814364
713334,0.547695815563202
713335,0.0466992743313313
713336,0.796342313289642
713337,0.392328709363937
713338,0.72591108083725
713339,0.946921288967133
713340,0.901711702346802
713341,0.622205555438995
713342,0.661195635795593
713343,0.00301559153012931
713344,0.676495015621185
713345,0.812945067882538
713346,0.602925300598145
713347,0.984063148498535
713348,0.724085807800293
713349,0.923249781131744
713350,0.699090242385864
713351,0.944761455059052
713352,0.72063410282135
713353,0.65863835811615
713354,0.979853808879852
713355,0.803524613380432
713356,0.00168920471332967
713357,0.49902081489563
713358,0.696011006832123
713359,0.772195279598236
713360,0.946126997470856
713361,0.529526889324188
713362,0.61020040512085
713363,0.787882208824158
713364,0.86288845539093
713365,0.753941476345062
713366,0.980498611927032
713367,0.976761996746063
713368,0.955023586750031
713369,0.80966854095459
713370,0.683675467967987
713371,0.913832724094391
713372,0.00388551154173911
713373,0.888246119022369
713374,0.743135571479797
713375,0.801694810390472
713376,0.921538889408112
713377,0.853692352771759
713378,0.000875033612828702
713379,0.659588873386383
713380,0.979968070983887
713381,0.756133735179901
713382,0.574823021888733
713383,0.938092529773712
713384,0.902257978916168
713385,0.320408791303635
713386,0.749257147312164
713387,0.960484981536865
713388,0.965241074562073
713389,0.884527802467346
713390,0.830636322498322
713391,0.987119913101196
713392,0.992300629615784
713393,0.959673643112183
713394,0.748599052429199
713395,0.976087927818298
713396,0.679917573928833
713397,0.939336478710175
713398,0.720755279064178
713399,0.353924125432968
713400,0.917327523231506
713401,0.768175840377808
713402,0.239785999059677
713403,0.964902102947235
713404,0.880030572414398
713405,0.833468735218048
713406,0.982457935810089
713407,0.86101233959198
713408,0.593911349773407
713409,0.792174994945526
713410,0.940518021583557
713411,0.740497946739197
713412,0.961465001106262
713413,0.811735510826111
713414,0.794834613800049
713415,0.911028742790222
713416,0.639672219753265
713417,0.984743893146515
713418,0.538200557231903
713419,0.466021567583084
713420,0.755482971668243
713421,0.999235987663269
713422,0.256228446960449
713423,0.957233428955078
713424,0.93204540014267
713425,0.000681420147884637
713426,0.967566609382629
713427,0.00365316728129983
713428,0.687653839588165
713429,0.296297281980515
713430,0.88973468542099
713431,0.825420618057251
713432,0.582700073719025
713433,0.956333994865417
713434,0.0157329514622688
713435,0.915554702281952
713436,0.536342799663544
713437,0.987840354442596
713438,0.923131823539734
713439,0.0259973593056202
713440,0.820828020572662
713441,0.980485439300537
713442,0.99359655380249
713443,0.90517920255661
713444,0.582201540470123
713445,0.655348539352417
713446,0.581630706787109
713447,0.924838900566101
713448,0.758020222187042
713449,0.75184041261673
713450,0.960526704788208
713451,0.902037739753723
713452,0.917617321014404
713453,0.691929757595062
713454,0.401450634002686
713455,0.50584077835083
713456,0.910908341407776
713457,0.750865876674652
713458,0.561920881271362
713459,0.804025650024414
713460,0.0670107677578926
713461,0.97906219959259
713462,0.194882839918137
713463,0.252615481615067
713464,0.996752500534058
713465,0.963870465755463
713466,0.947688639163971
713467,0.920673727989197
713468,0.0016293911030516
713469,0.982145965099335
713470,0.74619722366333
713471,0.798304677009583
713472,0.830802321434021
713473,0.000975244038272649
713474,0.273680657148361
713475,0.973922550678253
713476,0.528139770030975
713477,0.00244438089430332
713478,0.673053562641144
713479,0.805745720863342
713480,0.380226045846939
713481,0.891878545284271
713482,0.735889554023743
713483,0.975197374820709
713484,0.839347362518311
713485,0.782157778739929
713486,0.582461059093475
713487,0.699482023715973
713488,0.911098301410675
713489,0.891242980957031
713490,0.900814473628998
713491,0.982105851173401
713492,0.778437614440918
713493,0.744532823562622
713494,0.919766068458557
713495,0.234104126691818
713496,0.00436034891754389
713497,0.696695506572723
713498,0.166424959897995
713499,0.570074856281281
713500,0.746955692768097
713501,0.824085295200348
713502,0.613951146602631
713503,0.00150285789277405
713504,0.898544728755951
713505,0.72858464717865
713506,0.792760372161865
713507,0.904077231884003
713508,0.00442733755335212
713509,0.429420202970505
713510,0.995077729225159
713511,0.719135820865631
713512,0.771941542625427
713513,0.564211368560791
713514,0.939302980899811
713515,0.985824108123779
713516,0.633294820785522
713517,0.000933016883209348
713518,0.0753063634037971
713519,0.163724765181541
713520,0.936305463314056
713521,0.957112193107605
713522,0.857488334178925
713523,0.731814384460449
713524,0.908352315425873
713525,0.985218703746796
713526,0.660545825958252
713527,0.88329005241394
713528,0.886688232421875
713529,0.26311194896698
713530,0.8311607837677
713531,0.777892172336578
713532,0.903517007827759
713533,0.611487805843353
713534,0.544792830944061
713535,0.000815227336715907
713536,0.816917955875397
713537,0.990750849246979
713538,0.716156005859375
713539,0.679631412029266
713540,0.339767158031464
713541,0.242213264107704
713542,0.958460986614227
713543,0.268499135971069
713544,0.666108191013336
713545,0.905108988285065
713546,0.94531786441803
713547,0.527829349040985
713548,0.993136167526245
713549,0.833624303340912
713550,0.000596080208197236
713551,0.808842241764069
713552,0.725085377693176
713553,0.826398193836212
713554,0.954937219619751
713555,0.33058950304985
713556,0.591785252094269
713557,0.709895968437195
713558,0.00219246908091009
713559,0.92354691028595
713560,0.92188686132431
713561,0.929224848747253
713562,0.989516258239746
713563,0.989789068698883
713564,0.982324242591858
713565,0.931818246841431
713566,0.961871683597565
713567,0.69112902879715
713568,0.933873176574707
713569,0.660546839237213
713570,0.906285226345062
713571,0.569698214530945
713572,0.00909284874796867
713573,0.475411653518677
713574,0.717381596565247
713575,0.00354944146238267
713576,0.972160756587982
713577,0.951687872409821
713578,0.00613266928121448
713579,0.809505939483643
713580,0.18022994697094
713581,0.189878433942795
713582,0.70339822769165
713583,0.00362183526158333
713584,0.985299587249756
713585,0.676040947437286
713586,0.924880504608154
713587,0.66610848903656
713588,0.423660308122635
713589,0.679586589336395
713590,0.698004007339478
713591,0.950126826763153
713592,0.810337245464325
713593,0.448497623205185
713594,0.96705573797226
713595,0.803109049797058
713596,0.996022403240204
713597,0.844177961349487
713598,0.934319913387299
713599,0.987353980541229
713600,0.810925304889679
713601,0.907448172569275
713602,0.777096450328827
713603,0.952165961265564
713604,0.592184722423553
713605,0.653084397315979
713606,0.41588631272316
713607,0.913790643215179
713608,0.643916010856628
713609,0.834384381771088
713610,0.883840322494507
713611,0.729959070682526
713612,0.468777388334274
713613,0.976396977901459
713614,0.967622876167297
713615,0.927674114704132
713616,0.825913369655609
713617,0.728613317012787
713618,0.930659592151642
713619,0.722154438495636
713620,0.733799457550049
713621,0.583293914794922
713622,0.728319942951202
713623,0.979728519916534
713624,0.955753326416016
713625,0.380509585142136
713626,0.543554604053497
713627,0.274103790521622
713628,0.428990632295609
713629,0.963999629020691
713630,0.9964559674263
713631,0.716175138950348
713632,0.973394989967346
713633,0.957095921039581
713634,0.00446865987032652
713635,0.964815557003021
713636,0.823984086513519
713637,0.969955742359161
713638,0.72536438703537
713639,0.8386350274086
713640,0.894874036312103
713641,0.136872425675392
713642,0.00052453059470281
713643,0.862903714179993
713644,0.944579243659973
713645,0.954488039016724
713646,0.774863660335541
713647,0.0248559918254614
713648,0.835422277450562
713649,0.958168685436249
713650,0.759332120418549
713651,0.961500585079193
713652,0.721754968166351
713653,0.909289658069611
713654,0.545230031013489
713655,0.000859132211189717
713656,0.970389187335968
713657,0.389385133981705
713658,0.969425022602081
713659,0.0148820579051971
713660,0.873735249042511
713661,0.631806075572968
713662,0.729204952716827
713663,0.00538071012124419
713664,0.873351812362671
713665,0.40636619925499
713666,0.96676117181778
713667,0.705259025096893
713668,0.904789745807648
713669,0.961064696311951
713670,0.927696883678436
713671,0.91773909330368
713672,0.977680504322052
713673,0.966271281242371
713674,0.025939105078578
713675,0.927961528301239
713676,0.663477182388306
713677,0.808714807033539
713678,0.973098158836365
713679,0.977786362171173
713680,0.866860926151276
713681,0.9297234416008
713682,0.748261570930481
713683,0.979171097278595
713684,0.745240032672882
713685,0.664489448070526
713686,0.512879908084869
713687,0.973296046257019
713688,0.995764851570129
713689,0.993987679481506
713690,0.978805959224701
713691,0.97587525844574
713692,0.959434568881989
713693,0.893694698810577
713694,0.838782131671906
713695,0.89704167842865
713696,0.195737883448601
713697,0.872937500476837
713698,0.728647828102112
713699,0.925553739070892
713700,0.98664802312851
713701,0.786481440067291
713702,0.00452417321503162
713703,0.872256696224213
713704,0.00141085754148662
713705,0.963988184928894
713706,0.55977076292038
713707,0.0616972744464874
713708,0.729592800140381
713709,0.565249145030975
713710,0.00755938701331615
713711,0.598230242729187
713712,0.687163114547729
713713,0.9889035820961
713714,0.755528628826141
713715,0.311360359191895
713716,0.938251137733459
713717,0.945607721805573
713718,0.773537218570709
713719,0.0838590264320374
713720,0.991064965724945
713721,0.831312954425812
713722,0.232223823666573
713723,0.00162111618556082
713724,0.868845522403717
713725,0.704864621162415
713726,0.095985122025013
713727,0.0972187966108322
713728,0.675952792167664
713729,0.958652794361115
713730,0.829769372940063
713731,0.658145487308502
713732,0.44403463602066
713733,0.940967857837677
713734,0.691140651702881
713735,0.98525595664978
713736,0.758172333240509
713737,0.984517872333527
713738,0.982890784740448
713739,0.00059519283240661
713740,0.256851613521576
713741,0.942817449569702
713742,0.489627182483673
713743,0.812893748283386
713744,0.00598887633532286
713745,0.950669288635254
713746,0.740881741046906
713747,0.973893940448761
713748,0.743876159191132
713749,0.00088001653784886
713750,0.747209012508392
713751,0.983920931816101
713752,0.84222024679184
713753,0.613017916679382
713754,0.553341388702393
713755,0.815175652503967
713756,0.693901896476746
713757,0.729530394077301
713758,0.563622355461121
713759,0.528109073638916
713760,0.822221994400024
713761,0.00174182502087206
713762,0.0665721967816353
713763,0.906316697597504
713764,0.616239309310913
713765,0.142661273479462
713766,0.886508405208588
713767,0.938305497169495
713768,0.63777768611908
713769,0.71783572435379
713770,0.167640298604965
713771,0.772029519081116
713772,0.0055573433637619
713773,0.701975047588348
713774,0.865308701992035
713775,0.953527331352234
713776,0.896211624145508
713777,0.939856231212616
713778,0.615391194820404
713779,0.835902392864227
713780,0.98841792345047
713781,0.971310913562775
713782,0.895789206027985
713783,0.977298080921173
713784,0.346690386533737
713785,0.247874394059181
713786,0.867906033992767
713787,0.355990916490555
713788,0.881995797157288
713789,0.0929879620671272
713790,0.774840950965881
713791,0.813184559345245
713792,0.839730322360992
713793,0.061002679169178
713794,0.683031320571899
713795,0.42617654800415
713796,0.773919820785522
713797,0.00391024071723223
713798,0.614226341247559
713799,0.897493422031403
713800,0.781901895999908
713801,0.823756873607635
713802,0.856904625892639
713803,0.723233938217163
713804,0.276921600103378
713805,0.210450381040573
713806,0.898911416530609
713807,0.208038285374641
713808,0.643273711204529
713809,0.997412741184235
713810,0.759456694126129
713811,0.745752274990082
713812,0.210723325610161
713813,0.971038818359375
713814,0.750395119190216
713815,0.664560616016388
713816,0.559878468513489
713817,0.807680368423462
713818,0.00687386514618993
713819,0.330761343240738
713820,0.925141334533691
713821,0.872542083263397
713822,0.955316543579102
713823,0.926793694496155
713824,0.962634325027466
713825,0.829919517040253
713826,0.792126297950745
713827,0.4318767786026
713828,0.000819952052552253
713829,0.574123978614807
713830,0.361030042171478
713831,0.778127193450928
713832,0.923972606658936
713833,0.755332708358765
713834,0.700267493724823
713835,0.924346387386322
713836,0.619241952896118
713837,0.00411657663062215
713838,0.316144824028015
713839,0.984044790267944
713840,0.511193335056305
713841,0.845345079898834
713842,0.985107481479645
713843,0.900033950805664
713844,0.952154338359833
713845,0.968572378158569
713846,0.532692849636078
713847,0.553244709968567
713848,0.672376096248627
713849,0.881648361682892
713850,0.642297565937042
713851,0.836783885955811
713852,0.796456575393677
713853,0.497790545225143
713854,0.0549527518451214
713855,0.870177447795868
713856,0.711817860603333
713857,0.518654704093933
713858,0.764890670776367
713859,0.72142231464386
713860,0.996180534362793
713861,0.958275973796844
713862,0.934779167175293
713863,0.827919363975525
713864,0.968229293823242
713865,0.73005735874176
713866,0.253152191638947
713867,0.916166663169861
713868,0.996358096599579
713869,0.905690550804138
713870,0.894744753837585
713871,0.560075700283051
713872,0.69345635175705
713873,0.719673752784729
713874,0.952876687049866
713875,0.666340589523315
713876,0.824865281581879
713877,0.811479091644287
713878,0.93478912115097
713879,0.975079476833344
713880,0.845283091068268
713881,0.863888502120972
713882,0.416433542966843
713883,0.208746954798698
713884,0.914748549461365
713885,0.00199384428560734
713886,0.641369640827179
713887,0.943399131298065
713888,0.550616502761841
713889,0.899517297744751
713890,0.957874059677124
713891,0.85097348690033
713892,0.000710461754351854
713893,0.863388359546661
713894,0.961358189582825
713895,0.477350383996964
713896,0.370845466852188
713897,0.418155282735825
713898,0.0191791914403439
713899,0.984632968902588
713900,0.704350650310516
713901,0.843340992927551
713902,0.60235208272934
713903,0.00328075722791255
713904,0.774109899997711
713905,0.885721981525421
713906,0.979291260242462
713907,0.785106599330902
713908,0.0055870683863759
713909,0.930769860744476
713910,0.864698886871338
713911,0.66322934627533
713912,0.742370188236237
713913,0.947562515735626
713914,0.00673877540975809
713915,0.855192959308624
713916,0.000598994956817478
713917,0.71371054649353
713918,0.260319530963898
713919,0.987783491611481
713920,0.723711788654327
713921,0.809877872467041
713922,0.00165911694057286
713923,0.841248571872711
713924,0.020239531993866
713925,0.910462081432343
713926,0.998875558376312
713927,0.981162667274475
713928,0.890543043613434
713929,0.377811372280121
713930,0.985541522502899
713931,0.81342339515686
713932,0.84636116027832
713933,0.309302806854248
713934,0.796761572360992
713935,0.646624326705933
713936,0.0233005229383707
713937,0.824655711650848
713938,0.937337458133698
713939,0.0116669628769159
713940,0.699045360088348
713941,0.854211866855621
713942,0.803212702274323
713943,0.368522793054581
713944,0.000640195561572909
713945,0.34792348742485
713946,0.304716944694519
713947,0.822653234004974
713948,0.845224738121033
713949,0.971699297428131
713950,0.762299478054047
713951,0.932482838630676
713952,0.98412424325943
713953,0.0063138916157186
713954,0.913484513759613
713955,0.953026711940765
713956,0.0269781909883022
713957,0.490541100502014
713958,0.070798933506012
713959,0.987131416797638
713960,0.901187181472778
713961,0.786041617393494
713962,0.0179490055888891
713963,0.955752372741699
713964,0.785039126873016
713965,0.420090526342392
713966,0.00715191895142198
713967,0.993603527545929
713968,0.993593037128448
713969,0.885282158851624
713970,0.788127303123474
713971,0.995570003986359
713972,0.501434206962585
713973,0.54523491859436
713974,0.705788373947144
713975,0.972812175750732
713976,0.689056932926178
713977,0.81999671459198
713978,0.932832777500153
713979,0.190581500530243
713980,0.414525151252747
713981,0.809264719486237
713982,0.640689790248871
713983,0.350521564483643
713984,0.839420080184937
713985,0.840306520462036
713986,0.973241984844208
713987,0.972999453544617
713988,0.696803569793701
713989,0.918289721012115
713990,0.63202828168869
713991,0.877981722354889
713992,0.335278570652008
713993,0.699847817420959
713994,0.971854269504547
713995,0.967285692691803
713996,0.678980648517609
713997,0.5154869556427
713998,0.729456782341003
713999,0.960149705410004
714000,0.981173753738403
714001,0.570514738559723
714002,0.823818862438202
714003,0.958667695522308
714004,0.983361661434174
714005,0.653047323226929
714006,0.589447617530823
714007,0.986611604690552
714008,0.00308360997587442
714009,0.773786306381226
714010,0.956480145454407
714011,0.958460569381714
714012,0.32302850484848
714013,0.720206201076508
714014,0.991288244724274
714015,0.773238956928253
714016,0.874532163143158
714017,0.904149353504181
714018,0.899090051651001
714019,0.856383085250854
714020,0.985354065895081
714021,0.361246943473816
714022,0.94371497631073
714023,0.0171069353818893
714024,0.00538056483492255
714025,0.74153333902359
714026,0.237348958849907
714027,0.664940476417542
714028,0.695187032222748
714029,0.924979031085968
714030,0.82006162405014
714031,0.00159139034803957
714032,0.803304433822632
714033,0.689980566501617
714034,0.937872469425201
714035,0.699275076389313
714036,0.967187643051147
714037,0.13855405151844
714038,0.0094527592882514
714039,0.993116497993469
714040,0.331984490156174
714041,0.00159376498777419
714042,0.965005338191986
714043,0.684780955314636
714044,0.144392922520638
714045,0.283325493335724
714046,0.923088073730469
714047,0.565902173519135
714048,0.947707891464233
714049,0.934018433094025
714050,0.554598689079285
714051,0.741465926170349
714052,0.97044575214386
714053,0.688830256462097
714054,0.515735149383545
714055,0.92418372631073
714056,0.779038727283478
714057,0.00146002217661589
714058,0.576154887676239
714059,0.979503273963928
714060,0.518154621124268
714061,0.981896877288818
714062,0.868245899677277
714063,0.967457592487335
714064,0.0149938520044088
714065,0.26315900683403
714066,0.966228008270264
714067,0.852484345436096
714068,0.00594608997926116
714069,0.71513843536377
714070,0.00987971108406782
714071,0.7569340467453
714072,0.0011502462439239
714073,0.568404197692871
714074,0.849622189998627
714075,0.708840250968933
714076,0.981156349182129
714077,0.98138427734375
714078,0.879872441291809
714079,0.775525331497192
714080,0.97881156206131
714081,0.962695598602295
714082,0.757038056850433
714083,0.962695479393005
714084,0.921075522899628
714085,0.389950543642044
714086,0.94095116853714
714087,0.243860274553299
714088,0.609365105628967
714089,0.765768766403198
714090,0.12838938832283
714091,0.832695245742798
714092,0.896845042705536
714093,0.708268284797668
714094,0.982963442802429
714095,0.985318422317505
714096,0.835525274276733
714097,0.890311539173126
714098,0.705781936645508
714099,0.784667730331421
714100,0.642072439193726
714101,0.722061157226562
714102,0.992201089859009
714103,0.996663987636566
714104,0.748226642608643
714105,0.57917994260788
714106,0.946594536304474
714107,0.993209183216095
714108,0.860185563564301
714109,0.767302453517914
714110,0.797953724861145
714111,0.59568452835083
714112,0.92903858423233
714113,0.711503863334656
714114,0.00168742844834924
714115,0.660610795021057
714116,0.91163033246994
714117,0.814395368099213
714118,0.680069625377655
714119,0.859320342540741
714120,0.799023628234863
714121,0.721234738826752
714122,0.994754195213318
714123,0.6545370221138
714124,0.785166263580322
714125,0.896458625793457
714126,0.966750621795654
714127,0.016518073156476
714128,0.737462878227234
714129,0.00225319643504918
714130,0.00535775627940893
714131,0.640339314937592
714132,0.545618414878845
714133,0.419387966394424
714134,0.601373910903931
714135,0.6040398478508
714136,0.0103877605870366
714137,0.725023865699768
714138,0.732151329517365
714139,0.908987760543823
714140,0.66599702835083
714141,0.00244737067259848
714142,0.980745315551758
714143,0.403104037046432
714144,0.970827162265778
714145,0.9767245054245
714146,0.746154010295868
714147,0.195490911602974
714148,0.570339322090149
714149,0.00949328765273094
714150,0.00212346017360687
714151,0.886837959289551
714152,0.199487328529358
714153,0.95464015007019
714154,0.92338752746582
714155,0.369015604257584
714156,0.9368656873703
714157,0.737971544265747
714158,0.850057780742645
714159,0.597873032093048
714160,0.690727412700653
714161,0.969640374183655
714162,0.251431792974472
714163,0.989623606204987
714164,0.820444941520691
714165,0.308957397937775
714166,0.740980327129364
714167,0.906738519668579
714168,0.718914151191711
714169,0.618338465690613
714170,0.946977496147156
714171,0.805261433124542
714172,0.000548339914530516
714173,0.0922765657305717
714174,0.892399966716766
714175,0.376860052347183
714176,0.892488837242126
714177,0.371547192335129
714178,0.519591271877289
714179,0.00164827180560678
714180,0.56074070930481
714181,0.891033411026001
714182,0.666638851165771
714183,0.987039744853973
714184,0.893006861209869
714185,0.574164509773254
714186,0.888446688652039
714187,0.883903861045837
714188,0.821252346038818
714189,0.244547173380852
714190,0.203262865543365
714191,0.88972270488739
714192,0.794237077236176
714193,0.857171416282654
714194,0.492648035287857
714195,0.00293714180588722
714196,0.928584218025208
714197,0.958998024463654
714198,0.0103122945874929
714199,0.904793441295624
714200,0.920629024505615
714201,0.37347537279129
714202,0.709823191165924
714203,0.882036745548248
714204,0.606521368026733
714205,0.833031415939331
714206,0.578414976596832
714207,0.88050377368927
714208,0.929760694503784
714209,0.808233976364136
714210,0.948558568954468
714211,0.504360675811768
714212,0.323690712451935
714213,0.495168149471283
714214,0.968032538890839
714215,0.765701055526733
714216,0.00171009486075491
714217,0.957878887653351
714218,0.579437792301178
714219,0.660836815834045
714220,0.664556562900543
714221,0.673958718776703
714222,0.823202669620514
714223,0.782678842544556
714224,0.652042806148529
714225,0.971083402633667
714226,0.990424811840057
714227,0.694775819778442
714228,0.000502571638207883
714229,0.800962865352631
714230,0.658607661724091
714231,0.996773540973663
714232,0.00139494892209768
714233,0.13430842757225
714234,0.0512033998966217
714235,0.93171226978302
714236,0.481319308280945
714237,0.229417577385902
714238,0.948258996009827
714239,0.335194230079651
714240,0.584859132766724
714241,0.702028810977936
714242,0.562268555164337
714243,0.781237483024597
714244,0.995157897472382
714245,0.865523338317871
714246,0.91086208820343
714247,0.968409597873688
714248,0.943656504154205
714249,0.605476558208466
714250,0.961714446544647
714251,0.253986179828644
714252,0.676197528839111
714253,0.689736366271973
714254,0.00267546414397657
714255,0.828536570072174
714256,0.395866751670837
714257,0.509081423282623
714258,0.882672250270844
714259,0.610695660114288
714260,0.831311106681824
714261,0.898134350776672
714262,0.00232984079048038
714263,0.883663952350616
714264,0.744286119937897
