"id","loan_paid_back"
753420,0.322607666254044
753421,0.710416734218597
753422,0.889416694641113
753423,0.215210318565369
753424,0.00955511163920164
753425,0.992626368999481
753426,0.965424239635468
753427,0.893420100212097
753428,0.688173472881317
753429,0.00059653032803908
753430,0.00841192714869976
753431,0.497745364904404
753432,0.987506628036499
753433,0.910793662071228
753434,0.849989712238312
753435,0.661926805973053
753436,0.00789617095142603
753437,0.00509775010868907
753438,0.91181480884552
753439,0.508844256401062
753440,0.732829689979553
753441,0.882841885089874
753442,0.932066738605499
753443,0.777871668338776
753444,0.00351818557828665
753445,0.992875576019287
753446,0.843414127826691
753447,0.984218776226044
753448,0.986105024814606
753449,0.633045852184296
753450,0.69672292470932
753451,0.989434778690338
753452,0.838033854961395
753453,0.1348567456007
753454,0.721206903457642
753455,0.00273666856810451
753456,0.543532252311707
753457,0.78928816318512
753458,0.849694132804871
753459,0.671223282814026
753460,0.759910047054291
753461,0.991732478141785
753462,0.957745373249054
753463,0.984178245067596
753464,0.0040746652521193
753465,0.684114634990692
753466,0.819980442523956
753467,0.806394994258881
753468,0.990136504173279
753469,0.987989068031311
753470,0.00455795228481293
753471,0.00265487073920667
753472,0.770899951457977
753473,0.84391450881958
753474,0.708005666732788
753475,0.987823605537415
753476,0.926501631736755
753477,0.886531949043274
753478,0.759832978248596
753479,0.962802231311798
753480,0.150576278567314
753481,0.928713381290436
753482,0.922289550304413
753483,0.00123036000877619
753484,0.962302923202515
753485,0.748890340328217
753486,0.798015236854553
753487,0.676924824714661
753488,0.864924967288971
753489,0.437850385904312
753490,0.767407655715942
753491,0.815954089164734
753492,0.812487304210663
753493,0.0489665679633617
753494,0.412254333496094
753495,0.067608617246151
753496,0.756811559200287
753497,0.410189568996429
753498,0.627385020256042
753499,0.966868579387665
753500,0.507735729217529
753501,0.820077002048492
753502,0.963645160198212
753503,0.212442725896835
753504,0.350773960351944
753505,0.871241688728333
753506,0.390784233808517
753507,0.975690245628357
753508,0.840858340263367
753509,0.631247222423553
753510,0.736600816249847
753511,0.971466779708862
753512,0.779908359050751
753513,0.0246055740863085
753514,0.687322080135345
753515,0.651695132255554
753516,0.643097460269928
753517,0.9908047914505
753518,0.852435350418091
753519,0.93765515089035
753520,0.990271747112274
753521,0.0026599271222949
753522,0.945732533931732
753523,0.986320078372955
753524,0.738179743289948
753525,0.874055325984955
753526,0.849147915840149
753527,0.919847071170807
753528,0.714973151683807
753529,0.989810347557068
753530,0.927534162998199
753531,0.958979725837708
753532,0.956610023975372
753533,0.463067173957825
753534,0.8614422082901
753535,0.993816256523132
753536,0.184857711195946
753537,0.862787783145905
753538,0.974351286888123
753539,0.16755485534668
753540,0.825339376926422
753541,0.979369342327118
753542,0.00104746886063367
753543,0.899267375469208
753544,0.000772765022702515
753545,0.687321543693542
753546,0.626780033111572
753547,0.966025710105896
753548,0.900050342082977
753549,0.841802656650543
753550,0.845197737216949
753551,0.976787269115448
753552,0.611941516399384
753553,0.221014156937599
753554,0.993839919567108
753555,0.885051548480988
753556,0.906512677669525
753557,0.456565469503403
753558,0.519631445407867
753559,0.870427548885345
753560,0.648252606391907
753561,0.1863664239645
753562,0.715320289134979
753563,0.0026239431463182
753564,0.00862962286919355
753565,0.956785678863525
753566,0.991799354553223
753567,0.119324691593647
753568,0.0075263655744493
753569,0.0670629292726517
753570,0.827352166175842
753571,0.904187262058258
753572,0.0350802093744278
753573,0.550111353397369
753574,0.00372578972019255
753575,0.946798384189606
753576,0.894538700580597
753577,0.335779339075089
753578,0.972338140010834
753579,0.968535184860229
753580,0.274746298789978
753581,0.592592895030975
753582,0.77057945728302
753583,0.957843124866486
753584,0.764929354190826
753585,0.989521384239197
753586,0.710338056087494
753587,0.000998186995275319
753588,0.698689520359039
753589,0.477850586175919
753590,0.915055274963379
753591,0.57419365644455
753592,0.94038051366806
753593,0.155176028609276
753594,0.850996255874634
753595,0.882798314094543
753596,0.428628772497177
753597,0.00641887867823243
753598,0.191181063652039
753599,0.922692716121674
753600,0.511406362056732
753601,0.893751800060272
753602,0.979646682739258
753603,0.846075654029846
753604,0.798029482364655
753605,0.968760669231415
753606,0.56146365404129
753607,0.737241208553314
753608,0.420241713523865
753609,0.979484260082245
753610,0.820327639579773
753611,0.619286298751831
753612,0.931831359863281
753613,0.100635729730129
753614,0.96510648727417
753615,0.558983147144318
753616,0.573191940784454
753617,0.966465353965759
753618,0.769847452640533
753619,0.647925794124603
753620,0.954091131687164
753621,0.368254631757736
753622,0.888488948345184
753623,0.963581800460815
753624,0.180531069636345
753625,0.684534966945648
753626,0.952336132526398
753627,0.994474709033966
753628,0.798051476478577
753629,0.000373194954590872
753630,0.87880152463913
753631,0.722423732280731
753632,0.740733325481415
753633,0.984779536724091
753634,0.878412544727325
753635,0.841763734817505
753636,0.66650915145874
753637,0.989899218082428
753638,0.89706951379776
753639,0.608833372592926
753640,0.918241202831268
753641,0.905876159667969
753642,0.607881426811218
753643,0.000815006380435079
753644,0.800045073032379
753645,0.862675130367279
753646,0.745245456695557
753647,0.80066990852356
753648,0.700288057327271
753649,0.780480027198792
753650,0.931232631206512
753651,0.989906251430511
753652,0.742984056472778
753653,0.989168047904968
753654,0.506679892539978
753655,0.623106479644775
753656,0.602881491184235
753657,0.895977973937988
753658,0.72739589214325
753659,0.991892337799072
753660,0.977023780345917
753661,0.987731754779816
753662,0.928056180477142
753663,0.760988533496857
753664,0.825010657310486
753665,0.985697865486145
753666,0.991301596164703
753667,0.537525177001953
753668,0.165981814265251
753669,0.00140229531098157
753670,0.000675494142342359
753671,0.75767195224762
753672,0.00415179552510381
753673,0.00291279167868197
753674,0.180137872695923
753675,0.954405069351196
753676,0.9679154753685
753677,0.568873822689056
753678,0.557715117931366
753679,0.680637776851654
753680,0.856916308403015
753681,0.906110107898712
753682,0.935305595397949
753683,0.866245150566101
753684,0.0075017181225121
753685,0.299017995595932
753686,0.971277713775635
753687,0.982942342758179
753688,0.981196045875549
753689,0.819575130939484
753690,0.905441761016846
753691,0.827284097671509
753692,0.359501451253891
753693,0.927165925502777
753694,0.958910763263702
753695,0.980215072631836
753696,0.905007064342499
753697,0.705636858940125
753698,0.00919277779757977
753699,0.761822998523712
753700,0.856067597866058
753701,0.519760727882385
753702,0.00174509396310896
753703,0.933797240257263
753704,0.986514747142792
753705,0.00354990060441196
753706,0.749941825866699
753707,0.8118816614151
753708,0.688717484474182
753709,0.319043099880219
753710,0.76331228017807
753711,0.986085534095764
753712,0.922524869441986
753713,0.959737956523895
753714,0.537001311779022
753715,0.933569133281708
753716,0.863350629806519
753717,0.347596287727356
753718,0.0318142920732498
753719,0.00121889729052782
753720,0.285166710615158
753721,0.652300119400024
753722,0.814369857311249
753723,0.755905747413635
753724,0.46234518289566
753725,0.924307405948639
753726,0.612989962100983
753727,0.79571670293808
753728,0.48562616109848
753729,0.846639573574066
753730,0.736534178256989
753731,0.847891449928284
753732,0.566555678844452
753733,0.565483450889587
753734,0.375231802463531
753735,0.974712431430817
753736,0.0964965894818306
753737,0.971498072147369
753738,0.565169334411621
753739,0.736180782318115
753740,0.655929684638977
753741,0.533517360687256
753742,0.258859544992447
753743,0.00126710010226816
753744,0.926969110965729
753745,0.984076082706451
753746,0.468941122293472
753747,0.357892394065857
753748,0.579426050186157
753749,0.52181738615036
753750,0.74349707365036
753751,0.678689777851105
753752,0.874181568622589
753753,0.436242610216141
753754,0.877258598804474
753755,0.33092275261879
753756,0.9328533411026
753757,0.911017775535583
753758,0.803051471710205
753759,0.508281588554382
753760,0.819465339183807
753761,0.591154038906097
753762,0.000731725769583136
753763,0.967542946338654
753764,0.894117414951324
753765,0.940783262252808
753766,0.00368565111421049
753767,0.899966955184937
753768,0.144159376621246
753769,0.920840859413147
753770,0.489418417215347
753771,0.856923997402191
753772,0.952416479587555
753773,0.903746843338013
753774,0.921469032764435
753775,0.979856789112091
753776,0.910600364208221
753777,0.997816205024719
753778,0.799949049949646
753779,0.718072831630707
753780,0.882457852363586
753781,0.622984170913696
753782,0.754214942455292
753783,0.772809088230133
753784,0.902190983295441
753785,0.815482795238495
753786,0.544058203697205
753787,0.798222064971924
753788,0.525158762931824
753789,0.0228401944041252
753790,0.952032625675201
753791,0.831786274909973
753792,0.985733509063721
753793,0.980812966823578
753794,0.320775002241135
753795,0.921513438224792
753796,0.514442801475525
753797,0.846097648143768
753798,0.608665943145752
753799,0.441708028316498
753800,0.991971135139465
753801,0.798117458820343
753802,0.936737179756165
753803,0.719350099563599
753804,0.886457800865173
753805,0.00806606933474541
753806,0.0213740095496178
753807,0.00239400309510529
753808,0.796291053295135
753809,0.476906627416611
753810,0.650640189647675
753811,0.0265172459185123
753812,0.953851163387299
753813,0.892186224460602
753814,0.119741544127464
753815,0.382279336452484
753816,0.98420125246048
753817,0.882787704467773
753818,0.213194772601128
753819,0.932106494903564
753820,0.721687853336334
753821,0.00474540237337351
753822,0.884280145168304
753823,0.964519560337067
753824,0.932549297809601
753825,0.081529900431633
753826,0.324911564588547
753827,0.799306809902191
753828,0.997931241989136
753829,0.00155071553308517
753830,0.997017502784729
753831,0.464262157678604
753832,0.826087117195129
753833,0.287735253572464
753834,0.944488763809204
753835,0.922716557979584
753836,0.520751118659973
753837,0.530772686004639
753838,0.00113909493666142
753839,0.646605968475342
753840,0.992251694202423
753841,0.984254837036133
753842,0.956867456436157
753843,0.952671825885773
753844,0.869108736515045
753845,0.00937558244913816
753846,0.00453425431624055
753847,0.964124500751495
753848,0.512699127197266
753849,0.650164842605591
753850,0.890355408191681
753851,0.987833261489868
753852,0.896766543388367
753853,0.906265795230865
753854,0.987111151218414
753855,0.275752633810043
753856,0.534517407417297
753857,0.515946447849274
753858,0.805559515953064
753859,0.00257270270958543
753860,0.37452307343483
753861,0.719352066516876
753862,0.0338987335562706
753863,0.575788795948029
753864,0.988121032714844
753865,0.924426674842834
753866,0.00610780343413353
753867,0.942169487476349
753868,0.901627123355865
753869,0.90165501832962
753870,0.699056148529053
753871,0.7855264544487
753872,0.994709730148315
753873,0.00069387152325362
753874,0.30723050236702
753875,0.187015071511269
753876,0.824126005172729
753877,0.860960900783539
753878,0.00263183424249291
753879,0.994189858436584
753880,0.76977926492691
753881,0.433289766311646
753882,0.65231591463089
753883,0.417706698179245
753884,0.852226376533508
753885,0.775899410247803
753886,0.811401665210724
753887,0.942706406116486
753888,0.228318899869919
753889,0.580145597457886
753890,0.00441984040662646
753891,0.463604688644409
753892,0.000788691570051014
753893,0.994861423969269
753894,0.486349910497665
753895,0.955857336521149
753896,0.223792418837547
753897,0.590647280216217
753898,0.965008974075317
753899,0.687032341957092
753900,0.91434782743454
753901,0.992968738079071
753902,0.920707643032074
753903,0.629437208175659
753904,0.00886048562824726
753905,0.913899958133698
753906,0.389771014451981
753907,0.576074361801147
753908,0.834514379501343
753909,0.65676611661911
753910,0.913253903388977
753911,0.552423059940338
753912,0.709355175495148
753913,0.565119981765747
753914,0.696900963783264
753915,0.726701974868774
753916,0.780568420886993
753917,0.977925300598145
753918,0.869855463504791
753919,0.994225203990936
753920,0.269848674535751
753921,0.967754483222961
753922,0.320564776659012
753923,0.969790458679199
753924,0.000725704594515264
753925,0.707464277744293
753926,0.868418097496033
753927,0.976230144500732
753928,0.749229490756989
753929,0.301837682723999
753930,0.429797798395157
753931,0.979856133460999
753932,0.000512828002683818
753933,0.702997863292694
753934,0.43473681807518
753935,0.54045307636261
753936,0.778910636901855
753937,0.168201699852943
753938,0.884021580219269
753939,0.99107414484024
753940,0.774834632873535
753941,0.00252060638740659
753942,0.944806158542633
753943,0.696570873260498
753944,0.915812075138092
753945,0.912759244441986
753946,0.408766895532608
753947,0.918721199035645
753948,0.712606012821198
753949,0.00748342787846923
753950,0.763055622577667
753951,0.738984525203705
753952,0.012931989505887
753953,0.316497415304184
753954,0.654225051403046
753955,0.912339627742767
753956,0.512775480747223
753957,0.920097887516022
753958,0.863988280296326
753959,0.56159371137619
753960,0.975690364837646
753961,0.948596775531769
753962,0.867985725402832
753963,0.930514514446259
753964,0.990755379199982
753965,0.0920622572302818
753966,0.864611506462097
753967,0.808967530727386
753968,0.905400395393372
753969,0.351320534944534
753970,0.00408097077161074
753971,0.491744130849838
753972,0.762324750423431
753973,0.633732199668884
753974,0.980213701725006
753975,0.270443737506866
753976,0.52565610408783
753977,0.959947884082794
753978,0.810672760009766
753979,0.28853976726532
753980,0.196969851851463
753981,0.818180322647095
753982,0.97565746307373
753983,0.275022983551025
753984,0.473709344863892
753985,0.669491350650787
753986,0.969026863574982
753987,0.627992272377014
753988,0.956616699695587
753989,0.830908000469208
753990,0.00313817709684372
753991,0.979320645332336
753992,0.990053474903107
753993,0.868842661380768
753994,0.686204016208649
753995,0.00391041953116655
753996,0.976715862751007
753997,0.971772909164429
753998,0.695232808589935
753999,0.539513766765594
754000,0.690543532371521
754001,0.899103701114655
754002,0.85264927148819
754003,0.740471422672272
754004,0.994065523147583
754005,0.962090313434601
754006,0.901709318161011
754007,0.820015907287598
754008,0.391506373882294
754009,0.690028548240662
754010,0.944452822208405
754011,0.771893918514252
754012,0.971605777740479
754013,0.951797604560852
754014,0.926978528499603
754015,0.852269411087036
754016,0.320948988199234
754017,0.352093636989594
754018,0.561815440654755
754019,0.946195304393768
754020,0.947751820087433
754021,0.873809158802032
754022,0.902030348777771
754023,0.901332497596741
754024,0.507076978683472
754025,0.813422977924347
754026,0.0294780768454075
754027,0.81520801782608
754028,0.861865103244781
754029,0.630043745040894
754030,0.922947525978088
754031,0.864963829517365
754032,0.806694805622101
754033,0.870357275009155
754034,0.158889949321747
754035,0.119641728699207
754036,0.642625272274017
754037,0.975336313247681
754038,0.00882333237677813
754039,0.612749695777893
754040,0.485360741615295
754041,0.869069755077362
754042,0.191440835595131
754043,0.408945381641388
754044,0.760105788707733
754045,0.844793260097504
754046,0.712036371231079
754047,0.99565577507019
754048,0.991967856884003
754049,0.904993951320648
754050,0.937360644340515
754051,0.97268807888031
754052,0.812766551971436
754053,0.673484981060028
754054,0.954035937786102
754055,0.209531143307686
754056,0.779835522174835
754057,0.0254533402621746
754058,0.717352628707886
754059,0.84596461057663
754060,0.0579957105219364
754061,0.569377183914185
754062,0.897528171539307
754063,0.76106184720993
754064,0.954076826572418
754065,0.00159548001829535
754066,0.814752697944641
754067,0.932013213634491
754068,0.0024032611399889
754069,0.613667547702789
754070,0.45030888915062
754071,0.992395639419556
754072,0.707812905311584
754073,0.00217635137960315
754074,0.949811816215515
754075,0.985301434993744
754076,0.547983825206757
754077,0.71390962600708
754078,0.88324511051178
754079,0.976501166820526
754080,0.868167340755463
754081,0.717411458492279
754082,0.949058651924133
754083,0.991057515144348
754084,0.883387863636017
754085,0.915127217769623
754086,0.624355494976044
754087,0.972386360168457
754088,0.857678353786469
754089,0.900549113750458
754090,0.00234411680139601
754091,0.899997234344482
754092,0.00046057760482654
754093,0.767972052097321
754094,0.00469085015356541
754095,0.660946249961853
754096,0.341914534568787
754097,0.39470374584198
754098,0.00243990821763873
754099,0.101198673248291
754100,0.985967457294464
754101,0.813960194587708
754102,0.9956334233284
754103,0.00741197168827057
754104,0.970024406909943
754105,0.894534587860107
754106,0.512274444103241
754107,0.980087041854858
754108,0.925930976867676
754109,0.00335129117593169
754110,0.873945236206055
754111,0.56897896528244
754112,0.848700523376465
754113,0.580372333526611
754114,0.0513228438794613
754115,0.952655076980591
754116,0.763368010520935
754117,0.302288740873337
754118,0.77252322435379
754119,0.967922210693359
754120,0.793159008026123
754121,0.899699926376343
754122,0.937656402587891
754123,0.00295400153845549
754124,0.978414952754974
754125,0.71771240234375
754126,0.809472024440765
754127,0.499768257141113
754128,0.730311155319214
754129,0.129054203629494
754130,0.512969076633453
754131,0.687585234642029
754132,0.147202730178833
754133,0.586780965328217
754134,0.721001327037811
754135,0.831493616104126
754136,0.80616170167923
754137,0.960402965545654
754138,0.974345505237579
754139,0.9543696641922
754140,0.807432949542999
754141,0.649235248565674
754142,0.780031383037567
754143,0.60764878988266
754144,0.409534901380539
754145,0.477818638086319
754146,0.318313419818878
754147,0.980154156684875
754148,0.971036314964294
754149,0.0100279990583658
754150,0.941141426563263
754151,0.180080458521843
754152,0.986391425132751
754153,0.948430955410004
754154,0.909753501415253
754155,0.00156794092617929
754156,0.874422252178192
754157,0.047275897115469
754158,0.841678321361542
754159,0.971529364585876
754160,0.654452979564667
754161,0.00057699135504663
754162,0.912085711956024
754163,0.0075490023009479
754164,0.950981318950653
754165,0.475589215755463
754166,0.47587713599205
754167,0.103838004171848
754168,0.992129623889923
754169,0.945588827133179
754170,0.961577653884888
754171,0.905417203903198
754172,0.531187653541565
754173,0.507982671260834
754174,0.664117634296417
754175,0.981622576713562
754176,0.731932461261749
754177,0.735283851623535
754178,0.865190207958221
754179,0.950954675674438
754180,0.799628019332886
754181,0.623879134654999
754182,0.762966513633728
754183,0.798026323318481
754184,0.390092939138412
754185,0.740196585655212
754186,0.622795879840851
754187,0.915022432804108
754188,0.946766078472137
754189,0.593416690826416
754190,0.714460551738739
754191,0.23602120578289
754192,0.900170922279358
754193,0.992761433124542
754194,0.39620965719223
754195,0.704003989696503
754196,0.809399306774139
754197,0.690789997577667
754198,0.989181101322174
754199,0.701190292835236
754200,0.646130323410034
754201,0.635617256164551
754202,0.00273176678456366
754203,0.00163429055828601
754204,0.991133511066437
754205,0.395863622426987
754206,0.935602903366089
754207,0.819650709629059
754208,0.973056018352509
754209,0.186849012970924
754210,0.000718727067578584
754211,0.959058105945587
754212,0.986991345882416
754213,0.753466248512268
754214,0.990953862667084
754215,0.805446982383728
754216,0.659286975860596
754217,0.726815581321716
754218,0.978639602661133
754219,0.837640047073364
754220,0.993156850337982
754221,0.516768217086792
754222,0.926162779331207
754223,0.283200889825821
754224,0.0089865205809474
754225,0.982832372188568
754226,0.939482569694519
754227,0.89334499835968
754228,0.982195556163788
754229,0.785520493984222
754230,0.844339907169342
754231,0.77463287115097
754232,0.976214110851288
754233,0.324548840522766
754234,0.381499916315079
754235,0.606137931346893
754236,0.944411754608154
754237,0.947833299636841
754238,0.487147748470306
754239,0.958677768707275
754240,0.000645664345938712
754241,0.861350476741791
754242,0.852432906627655
754243,0.829929292201996
754244,0.202440932393074
754245,0.910835444927216
754246,0.897055089473724
754247,0.694043159484863
754248,0.91493558883667
754249,0.576982021331787
754250,0.888131141662598
754251,0.0021026604808867
754252,0.163550987839699
754253,0.871100246906281
754254,0.433899730443954
754255,0.747407138347626
754256,0.555686235427856
754257,0.604320049285889
754258,0.977859318256378
754259,0.139071851968765
754260,0.724886417388916
754261,0.415745884180069
754262,0.647495150566101
754263,0.632648408412933
754264,0.444111913442612
754265,0.752204418182373
754266,0.0252646394073963
754267,0.843087434768677
754268,0.954799294471741
754269,0.78972065448761
754270,0.724311769008636
754271,0.864860773086548
754272,0.614067792892456
754273,0.881784856319427
754274,0.889199733734131
754275,0.739033401012421
754276,0.96942275762558
754277,0.99457186460495
754278,0.212871164083481
754279,0.0156722385436296
754280,0.686202645301819
754281,0.813457190990448
754282,0.335036933422089
754283,0.963568329811096
754284,0.610026180744171
754285,0.750584244728088
754286,0.980091273784637
754287,0.785398840904236
754288,0.00665561482310295
754289,0.906000971794128
754290,0.0147597985342145
754291,0.80491441488266
754292,0.968389451503754
754293,0.772363543510437
754294,0.0324388407170773
754295,0.885188460350037
754296,0.728497624397278
754297,0.812851667404175
754298,0.940534234046936
754299,0.974971830844879
754300,0.898839473724365
754301,0.674981415271759
754302,0.728187024593353
754303,0.698465824127197
754304,0.975939989089966
754305,0.689239919185638
754306,0.265648245811462
754307,0.987085402011871
754308,0.863099455833435
754309,0.732018351554871
754310,0.000506682554259896
754311,0.921830952167511
754312,0.629632532596588
754313,0.750670194625854
754314,0.550235748291016
754315,0.982548952102661
754316,0.764995396137238
754317,0.887745320796967
754318,0.903900146484375
754319,0.723852515220642
754320,0.990261733531952
754321,0.902460634708405
754322,0.988520085811615
754323,0.667739391326904
754324,0.940629482269287
754325,0.7763711810112
754326,0.837334930896759
754327,0.93839555978775
754328,0.931311309337616
754329,0.985449373722076
754330,0.732290923595428
754331,0.955382287502289
754332,0.773680806159973
754333,0.279949307441711
754334,0.836261510848999
754335,0.0113510061055422
754336,0.984677016735077
754337,0.86307018995285
754338,0.604692459106445
754339,0.625918626785278
754340,0.13066203892231
754341,0.00751414336264133
754342,0.950302839279175
754343,0.624895632266998
754344,0.768867969512939
754345,0.937358736991882
754346,0.969188332557678
754347,0.976904630661011
754348,0.866127729415894
754349,0.857802271842957
754350,0.00147303647827357
754351,0.933564782142639
754352,0.862688004970551
754353,0.0197454486042261
754354,0.956527233123779
754355,0.125977918505669
754356,0.688218653202057
754357,0.522862792015076
754358,0.400288283824921
754359,0.533038794994354
754360,0.280450254678726
754361,0.97477650642395
754362,0.863464713096619
754363,0.453057467937469
754364,0.762440621852875
754365,0.975354433059692
754366,0.719978749752045
754367,0.739211976528168
754368,0.617477297782898
754369,0.0132349906489253
754370,0.917025208473206
754371,0.98513525724411
754372,0.00405860878527164
754373,0.43032768368721
754374,0.96606320142746
754375,0.615388929843903
754376,0.651505589485168
754377,0.989335238933563
754378,0.908840596675873
754379,0.997516512870789
754380,0.837578952312469
754381,0.00136844557709992
754382,0.555699586868286
754383,0.826841175556183
754384,0.00200946489349008
754385,0.89377361536026
754386,0.973652243614197
754387,0.963666260242462
754388,0.994341135025024
754389,0.000612726260442287
754390,0.861867904663086
754391,0.253654897212982
754392,0.714804410934448
754393,0.777717709541321
754394,0.947298765182495
754395,0.692732572555542
754396,0.347375214099884
754397,0.760777413845062
754398,0.951592445373535
754399,0.490082800388336
754400,0.900950253009796
754401,0.148678451776505
754402,0.622517168521881
754403,0.123102843761444
754404,0.328779250383377
754405,0.989983558654785
754406,0.571109175682068
754407,0.726057767868042
754408,0.00316760782152414
754409,0.231258705258369
754410,0.926140666007996
754411,0.0161381103098392
754412,0.991388022899628
754413,0.965817511081696
754414,0.874889016151428
754415,0.740009605884552
754416,0.55215311050415
754417,0.675253391265869
754418,0.220212697982788
754419,0.952343046665192
754420,0.997905015945435
754421,0.90259462594986
754422,0.980938315391541
754423,0.51797616481781
754424,0.978560924530029
754425,0.807986676692963
754426,0.84273087978363
754427,0.935600280761719
754428,0.957346379756927
754429,0.912667274475098
754430,0.00406124861910939
754431,0.919287621974945
754432,0.994899570941925
754433,0.956328451633453
754434,0.971878945827484
754435,0.972732782363892
754436,0.96550315618515
754437,0.592317700386047
754438,0.982658386230469
754439,0.00186872540507466
754440,0.329708337783813
754441,0.970017313957214
754442,0.60150557756424
754443,0.631211817264557
754444,0.872118890285492
754445,0.919370114803314
754446,0.709823787212372
754447,0.991298377513885
754448,0.477784067392349
754449,0.000519622524734586
754450,0.924233317375183
754451,0.810164630413055
754452,0.765780687332153
754453,0.674026608467102
754454,0.971830785274506
754455,0.921457707881927
754456,0.988906979560852
754457,0.851030945777893
754458,0.309999734163284
754459,0.737150371074677
754460,0.717173337936401
754461,0.879116117954254
754462,0.980984210968018
754463,0.862802505493164
754464,0.000902012980077416
754465,0.983873426914215
754466,0.325380384922028
754467,0.836613714694977
754468,0.79289323091507
754469,0.112431071698666
754470,0.754244983196259
754471,0.0136769162490964
754472,0.213890269398689
754473,0.874002873897552
754474,0.937740981578827
754475,0.942705810070038
754476,0.992916464805603
754477,0.899654984474182
754478,0.744154214859009
754479,0.804583013057709
754480,0.998340249061584
754481,0.981781840324402
754482,0.913463056087494
754483,0.789559900760651
754484,0.743336379528046
754485,0.830950498580933
754486,0.602687060832977
754487,0.997901797294617
754488,0.928755402565002
754489,0.989903569221497
754490,0.911563754081726
754491,0.691298127174377
754492,0.992644131183624
754493,0.0387872755527496
754494,0.00152315234299749
754495,0.897869408130646
754496,0.656257092952728
754497,0.418320059776306
754498,0.00329323927871883
754499,0.779262900352478
754500,0.969917058944702
754501,0.676346838474274
754502,0.997417569160461
754503,0.842997789382935
754504,0.299651920795441
754505,0.948654890060425
754506,0.000541633053217083
754507,0.343027889728546
754508,0.657144963741302
754509,0.485193759202957
754510,0.778764545917511
754511,0.725803077220917
754512,0.846497476100922
754513,0.941757619380951
754514,0.983842015266418
754515,0.971068561077118
754516,0.635645270347595
754517,0.915622174739838
754518,0.771702408790588
754519,0.634063124656677
754520,0.832852423191071
754521,0.000921866507269442
754522,0.758771121501923
754523,0.890698254108429
754524,0.0961342006921768
754525,0.654804468154907
754526,0.973660290241241
754527,0.954677581787109
754528,0.8838831782341
754529,0.487773180007935
754530,0.931524455547333
754531,0.00120762456208467
754532,0.530860066413879
754533,0.948538482189178
754534,0.721644818782806
754535,0.898977100849152
754536,0.00309857726097107
754537,0.00952226109802723
754538,0.967088639736176
754539,0.773656964302063
754540,0.982902765274048
754541,0.862509489059448
754542,0.645795583724976
754543,0.590170443058014
754544,0.994464218616486
754545,0.93573272228241
754546,0.00697032734751701
754547,0.536253571510315
754548,0.974077224731445
754549,0.942685961723328
754550,0.340627729892731
754551,0.87371301651001
754552,0.615203976631165
754553,0.709664642810822
754554,0.968918323516846
754555,0.974972605705261
754556,0.893250584602356
754557,0.879857242107391
754558,0.275269567966461
754559,0.621735870838165
754560,0.617621600627899
754561,0.443397909402847
754562,0.993889570236206
754563,0.000945432984735817
754564,0.44793176651001
754565,0.952769458293915
754566,0.952074229717255
754567,0.578211009502411
754568,0.934694468975067
754569,0.952977776527405
754570,0.832487940788269
754571,0.755991578102112
754572,0.994763374328613
754573,0.460245937108994
754574,0.00276440870948136
754575,0.971321821212769
754576,0.0434940047562122
754577,0.997645199298859
754578,0.770781219005585
754579,0.994551956653595
754580,0.899112701416016
754581,0.382041603326797
754582,0.417595565319061
754583,0.263312309980392
754584,0.851579487323761
754585,0.897623538970947
754586,0.921683549880981
754587,0.610948503017426
754588,0.664759159088135
754589,0.999553382396698
754590,0.829886972904205
754591,0.720209658145905
754592,0.187272772192955
754593,0.926705241203308
754594,0.854310214519501
754595,0.816060483455658
754596,0.00412867916747928
754597,0.652096331119537
754598,0.614250719547272
754599,0.767091572284698
754600,0.780167996883392
754601,0.934873223304749
754602,0.933499932289124
754603,0.468396097421646
754604,0.867257595062256
754605,0.396329313516617
754606,0.699933290481567
754607,0.877870082855225
754608,0.760568737983704
754609,0.942630350589752
754610,0.881537258625031
754611,0.365004390478134
754612,0.97163712978363
754613,0.191246002912521
754614,0.905062615871429
754615,0.72580885887146
754616,0.809053540229797
754617,0.00835394952446222
754618,0.853872895240784
754619,0.954862117767334
754620,0.00366524932906032
754621,0.254411607980728
754622,0.947627186775208
754623,0.763502717018127
754624,0.785847544670105
754625,0.995468974113464
754626,0.756465017795563
754627,0.990481972694397
754628,0.667523503303528
754629,0.0072596943937242
754630,0.714635610580444
754631,0.997970640659332
754632,0.00117102463264018
754633,0.914206683635712
754634,0.686271488666534
754635,0.189039751887321
754636,0.753801941871643
754637,0.644181966781616
754638,0.90752112865448
754639,0.721081078052521
754640,0.977933943271637
754641,0.212652504444122
754642,0.785410344600677
754643,0.96491551399231
754644,0.103055238723755
754645,0.873419046401978
754646,0.970232605934143
754647,0.233614683151245
754648,0.946082830429077
754649,0.91337662935257
754650,0.655581593513489
754651,0.0108362669125199
754652,0.813362717628479
754653,0.591791927814484
754654,0.00591351231560111
754655,0.662330627441406
754656,0.882173657417297
754657,0.997675120830536
754658,0.494521617889404
754659,0.802385330200195
754660,0.70686548948288
754661,0.618583559989929
754662,0.427788764238358
754663,0.838195502758026
754664,0.940250754356384
754665,0.804529905319214
754666,0.00378628657199442
754667,0.994047880172729
754668,0.978563368320465
754669,0.990434169769287
754670,0.708782196044922
754671,0.90584659576416
754672,0.944723784923553
754673,0.00108217750675976
754674,0.837306439876556
754675,0.706505656242371
754676,0.706706166267395
754677,0.744747817516327
754678,0.884042978286743
