"id","loan_paid_back"
738865,0.949537866707553
738866,0.824635024010205
738867,0.960970699013289
738868,0.974919531309553
738869,0.99612801608502
738870,0.916396497581178
738871,0.993365826165102
738872,0.97973254190647
738873,0.615408422953449
738874,0.995171401619815
738875,0.944502948769529
738876,0.027271615941213
738877,0.916396497581178
738878,0.954882860068756
738879,0.98166875086346
738880,0.97973254190647
738881,0.986614939268988
738882,0.986614939268988
738883,0.99426857789964
738884,0.954882860068756
738885,0.97973254190647
738886,0.974919531309553
738887,0.916396497581178
738888,0.545160870758863
738889,0.97973254190647
738890,0.531205958594044
738891,0.906936421369232
738892,0.97973254190647
738893,0.0811227795546813
738894,0.943507024764365
738895,0.986614939268988
738896,0.598439964970527
738897,0.735718084597713
738898,0.810820217930345
738899,0.949537866707553
738900,0.615408422953449
738901,0.839185772599616
738902,0.97973254190647
738903,0.99612801608502
738904,0.995171401619815
738905,0.99612801608502
738906,0.947181166957013
738907,0.97973254190647
738908,0.989248397326681
738909,0.915123246978153
738910,0.960970699013289
738911,0.425640163066967
738912,0.977261367854345
738913,0.735718084597713
738914,0.824635024010205
738915,0.23843352909891
738916,0.982528662899516
738917,0.954882860068756
738918,0.898107018948752
738919,0.977261367854345
738920,0.97973254190647
738921,0.824635024010205
738922,0.989248397326681
738923,0.954882860068756
738924,0.0219300830164475
738925,0.839185772599616
738926,0.954882860068756
738927,0.906419603443261
738928,0.986614939268988
738929,0.99612801608502
738930,0.99426857789964
738931,0.519247078480089
738932,0.615408422953449
738933,0.904749111673027
738934,0.986614939268988
738935,0.97973254190647
738936,0.99612801608502
738937,0.899112071907304
738938,0.97973254190647
738939,0.13567977085633
738940,0.989248397326681
738941,0.764053764111852
738942,0.960970699013289
738943,0.598439964970527
738944,0.97973254190647
738945,0.995171401619815
738946,0.986614939268988
738947,0.986614939268988
738948,0.989248397326681
738949,0.943507024764365
738950,0.989248397326681
738951,0.986614939268988
738952,0.989248397326681
738953,0.97973254190647
738954,0.0138139755388126
738955,0.949537866707553
738956,0.984137777258612
738957,0.947181166957013
738958,0.977261367854345
738959,0.025421321090262
738960,0.951195939961471
738961,0.895391157204459
738962,0.97973254190647
738963,0.986614939268988
738964,0.995171401619815
738965,0.847310444326899
738966,0.954882860068756
738967,0.989248397326681
738968,0.895391157204459
738969,0.824635024010205
738970,0.97973254190647
738971,0.947181166957013
738972,0.982528662899516
738973,0.0403347884959042
738974,0.764072009433341
738975,0.0811227795546813
738976,0.954882860068756
738977,0.824635024010205
738978,0.951195939961471
738979,0.960970699013289
738980,0.951195939961471
738981,0.986614939268988
738982,0.960970699013289
738983,0.839185772599616
738984,0.949537866707553
738985,0.824635024010205
738986,0.545160870758863
738987,0.995171401619815
738988,0.982528662899516
738989,0.598439964970527
738990,0.03649223992932
738991,0.927281981496068
738992,0.519247078480089
738993,0.0453597261551068
738994,0.986614939268988
738995,0.634921326089215
738996,0.832371325846959
738997,0.954882860068756
738998,0.824635024010205
738999,0.735718084597713
739000,0.944502948769529
739001,0.916396497581178
739002,0.99612801608502
739003,0.943507024764365
739004,0.00956138508761026
739005,0.995171401619815
739006,0.831462991200638
739007,0.954882860068756
739008,0.519247078480089
739009,0.970143317179856
739010,0.904749111673027
739011,0.982528662899516
739012,0.960970699013289
739013,0.986614939268988
739014,0.995171401619815
739015,0.955937509041203
739016,0.954882860068756
739017,0.989248397326681
739018,0.943507024764365
739019,0.598439964970527
739020,0.712233485321061
739021,0.970143317179856
739022,0.519247078480089
739023,0.904749111673027
739024,0.892473774793373
739025,0.954882860068756
739026,0.131609735641542
739027,0.00956138508761026
739028,0.949537866707553
739029,0.927281981496068
739030,0.545160870758863
739031,0.14563861397598
739032,0.989248397326681
739033,0.824635024010205
739034,0.927281981496068
739035,0.995171401619815
739036,0.906419603443261
739037,0.99426857789964
739038,0.839185772599616
739039,0.712233485321061
739040,0.824635024010205
739041,0.899112071907304
739042,0.531205958594044
739043,0.995171401619815
739044,0.519247078480089
739045,0.855058844173079
739046,0.735718084597713
739047,0.735718084597713
739048,0.906419603443261
739049,0.634921326089215
739050,0.892473774793373
739051,0.984137777258612
739052,0.97593846736349
739053,0.0382165374131211
739054,0.951195939961471
739055,0.97973254190647
739056,0.949537866707553
739057,0.904749111673027
739058,0.977261367854345
739059,0.99426857789964
739060,0.69122084834482
739061,0.0384560206584047
739062,0.899112071907304
739063,0.826244454542261
739064,0.764072009433341
739065,0.880438844293181
739066,0.995171401619815
739067,0.99612801608502
739068,0.892473774793373
739069,0.0626619220560173
739070,0.954882860068756
739071,0.892473774793373
739072,0.954882860068756
739073,0.598439964970527
739074,0.165491765044921
739075,0.949537866707553
739076,0.974919531309553
739077,0.895391157204459
739078,0.916396497581178
739079,0.598439964970527
739080,0.970143317179856
739081,0.906419603443261
739082,0.00862416086394411
739083,0.977261367854345
739084,0.954882860068756
739085,0.97973254190647
739086,0.970143317179856
739087,0.899112071907304
739088,0.519247078480089
739089,0.995171401619815
739090,0.954882860068756
739091,0.977261367854345
739092,0.97593846736349
739093,0.744772488133124
739094,0.0219300830164475
739095,0.97973254190647
739096,0.899798933184785
739097,0.947181166957013
739098,0.735718084597713
739099,0.982528662899516
739100,0.974919531309553
739101,0.954882860068756
739102,0.839185772599616
739103,0.03649223992932
739104,0.892473774793373
739105,0.00862416086394411
739106,0.949537866707553
739107,0.0723679920287395
739108,0.0453597261551068
739109,0.0219300830164475
739110,0.982528662899516
739111,0.848700117716204
739112,0.904749111673027
739113,0.899112071907304
739114,0.904749111673027
739115,0.982528662899516
739116,0.949537866707553
739117,0.615408422953449
739118,0.960970699013289
739119,0.531205958594044
739120,0.982528662899516
739121,0.916396497581178
739122,0.839185772599616
739123,0.97973254190647
739124,0.995171401619815
739125,0.954882860068756
739126,0.531205958594044
739127,0.982528662899516
739128,0.977261367854345
739129,0.99612801608502
739130,0.545160870758863
739131,0.97973254190647
739132,0.989248397326681
739133,0.986614939268988
739134,0.712233485321061
739135,0.989248397326681
739136,0.984137777258612
739137,0.0219300830164475
739138,0.892473774793373
739139,0.989248397326681
739140,0.519247078480089
739141,0.99426857789964
739142,0.943507024764365
739143,0.995171401619815
739144,0.995171401619815
739145,0.947181166957013
739146,0.899798933184785
739147,0.83622118636872
739148,0.0177106573116994
739149,0.954882860068756
739150,0.899112071907304
739151,0.986614939268988
739152,0.916396497581178
739153,0.986614939268988
739154,0.831462991200638
739155,0.951195939961471
739156,0.98166875086346
739157,0.995171401619815
739158,0.99426857789964
739159,0.954882860068756
739160,0.826244454542261
739161,0.764072009433341
739162,0.735718084597713
739163,0.989248397326681
739164,0.904749111673027
739165,0.0229632537641821
739166,0.764053764111852
739167,0.764072009433341
739168,0.97973254190647
739169,0.899798933184785
739170,0.974919531309553
739171,0.97973254190647
739172,0.598439964970527
739173,0.0219300830164475
739174,0.97973254190647
739175,0.764072009433341
739176,0.735718084597713
739177,0.954882860068756
739178,0.954882860068756
739179,0.944502948769529
739180,0.839185772599616
739181,0.951195939961471
739182,0.99426857789964
739183,0.995171401619815
739184,0.892473774793373
739185,0.951195939961471
739186,0.951195939961471
739187,0.126205923054549
739188,0.659387367924104
739189,0.97593846736349
739190,0.545160870758863
739191,0.6744883917839
739192,0.982528662899516
739193,0.986614939268988
739194,0.69122084834482
739195,0.519247078480089
739196,0.993365826165102
739197,0.99612801608502
739198,0.744772488133124
739199,0.531205958594044
739200,0.0811227795546813
739201,0.986614939268988
739202,0.00956138508761026
739203,0.14563861397598
739204,0.954882860068756
739205,0.995171401619815
739206,0.839185772599616
739207,0.810820217930345
739208,0.764053764111852
739209,0.954882860068756
739210,0.904749111673027
739211,0.906419603443261
739212,0.899112071907304
739213,0.0723679920287395
739214,0.372522165529603
739215,0.995171401619815
739216,0.824635024010205
739217,0.954882860068756
739218,0.99612801608502
739219,0.99612801608502
739220,0.831462991200638
739221,0.960970699013289
739222,0.954882860068756
739223,0.970143317179856
739224,0.899112071907304
739225,0.372522165529603
739226,0.0090440219048999
739227,0.954882860068756
739228,0.97973254190647
739229,0.598439964970527
739230,0.99612801608502
739231,0.951195939961471
739232,0.904749111673027
739233,0.960970699013289
739234,0.832371325846959
739235,0.944502948769529
739236,0.97973254190647
739237,0.986614939268988
739238,0.949537866707553
739239,0.824635024010205
739240,0.97973254190647
739241,0.824635024010205
739242,0.810820217930345
739243,0.916396497581178
739244,0.960970699013289
739245,0.824635024010205
739246,0.764072009433341
739247,0.954882860068756
739248,0.97973254190647
739249,0.97973254190647
739250,0.995171401619815
739251,0.944502948769529
739252,0.989248397326681
739253,0.943507024764365
739254,0.880438844293181
739255,0.895391157204459
739256,0.944502948769529
739257,0.531205958594044
739258,0.0090440219048999
739259,0.118567614487334
739260,0.989248397326681
739261,0.97973254190647
739262,0.880438844293181
739263,0.97973254190647
739264,0.949537866707553
739265,0.99612801608502
739266,0.904749111673027
739267,0.824635024010205
739268,0.99612801608502
739269,0.97973254190647
739270,0.831462991200638
739271,0.904749111673027
739272,0.974919531309553
739273,0.986614939268988
739274,0.824635024010205
739275,0.880438844293181
739276,0.982528662899516
739277,0.943507024764365
739278,0.831462991200638
739279,0.97973254190647
739280,0.824635024010205
739281,0.960970699013289
739282,0.986614939268988
739283,0.904749111673027
739284,0.97973254190647
739285,0.0403347884959042
739286,0.989248397326681
739287,0.949537866707553
739288,0.735718084597713
739289,0.764072009433341
739290,0.960970699013289
739291,0.03649223992932
739292,0.0559901955355905
739293,0.832371325846959
739294,0.880438844293181
739295,0.960970699013289
739296,0.99612801608502
739297,0.839185772599616
739298,0.943507024764365
739299,0.960970699013289
739300,0.995171401619815
739301,0.598439964970527
739302,0.99612801608502
739303,0.927281981496068
739304,0.916396497581178
739305,0.97973254190647
739306,0.531205958594044
739307,0.954882860068756
739308,0.97973254190647
739309,0.974919531309553
739310,0.954882860068756
739311,0.00862416086394411
739312,0.97593846736349
739313,0.944502948769529
739314,0.892473774793373
739315,0.910796818211396
739316,0.899112071907304
739317,0.855058844173079
739318,0.986614939268988
739319,0.839185772599616
739320,0.904749111673027
739321,0.880438844293181
739322,0.982528662899516
739323,0.97973254190647
739324,0.904749111673027
739325,0.954882860068756
739326,0.99612801608502
739327,0.906419603443261
739328,0.839185772599616
739329,0.97973254190647
739330,0.839185772599616
739331,0.899798933184785
739332,0.989248397326681
739333,0.0177106573116994
739334,0.97593846736349
739335,0.951195939961471
739336,0.995171401619815
739337,0.735718084597713
739338,0.982528662899516
739339,0.855058844173079
739340,0.960970699013289
739341,0.0394991358398126
739342,0.0559901955355905
739343,0.954882860068756
739344,0.986614939268988
739345,0.986614939268988
739346,0.954882860068756
739347,0.735718084597713
739348,0.986614939268988
739349,0.895391157204459
739350,0.659387367924104
739351,0.0382165374131211
739352,0.97973254190647
739353,0.03649223992932
739354,0.0626619220560173
739355,0.989248397326681
739356,0.97973254190647
739357,0.6744883917839
739358,0.839185772599616
739359,0.947181166957013
739360,0.545160870758863
739361,0.839185772599616
739362,0.904749111673027
739363,0.954882860068756
739364,0.989248397326681
739365,0.0254188137093461
739366,0.954882860068756
739367,0.916396497581178
739368,0.744772488133124
739369,0.954882860068756
739370,0.949537866707553
739371,0.14563861397598
739372,0.97973254190647
739373,0.995171401619815
739374,0.97973254190647
739375,0.97973254190647
739376,0.977261367854345
739377,0.989248397326681
739378,0.99426857789964
739379,0.880438844293181
739380,0.00956138508761026
739381,0.986614939268988
739382,0.977261367854345
739383,0.810820217930345
739384,0.97973254190647
739385,0.839185772599616
739386,0.99426857789964
739387,0.949537866707553
739388,0.99612801608502
739389,0.519247078480089
739390,0.97973254190647
739391,0.954882860068756
739392,0.824635024010205
739393,0.944502948769529
739394,0.898107018948752
739395,0.906936421369232
739396,0.14563861397598
739397,0.97593846736349
739398,0.624057505183162
739399,0.99612801608502
739400,0.855058844173079
739401,0.982528662899516
739402,0.97973254190647
739403,0.960970699013289
739404,0.951195939961471
739405,0.855058844173079
739406,0.880438844293181
739407,0.954882860068756
739408,0.915123246978153
739409,0.951195939961471
739410,0.118567614487334
739411,0.0118608172601302
739412,0.97593846736349
739413,0.974919531309553
739414,0.895391157204459
739415,0.899798933184785
739416,0.598439964970527
739417,0.14563861397598
739418,0.906419603443261
739419,0.954882860068756
739420,0.898107018948752
739421,0.959361077252669
739422,0.989248397326681
739423,0.14563861397598
739424,0.915123246978153
739425,0.954882860068756
739426,0.839185772599616
739427,0.839185772599616
739428,0.974919531309553
739429,0.0177106573116994
739430,0.995171401619815
739431,0.97973254190647
739432,0.97973254190647
739433,0.986614939268988
739434,0.831462991200638
739435,0.977261367854345
739436,0.977261367854345
739437,0.855058844173079
739438,0.131609735641542
739439,0.880438844293181
739440,0.148746208782701
739441,0.764072009433341
739442,0.954882860068756
739443,0.954882860068756
739444,0.97973254190647
739445,0.99612801608502
739446,0.99612801608502
739447,0.977261367854345
739448,0.0559901955355905
739449,0.165491765044921
739450,0.0403347884959042
739451,0.0195450225318246
739452,0.744772488133124
739453,0.880438844293181
739454,0.23843352909891
739455,0.97973254190647
739456,0.960970699013289
739457,0.954882860068756
739458,0.895391157204459
739459,0.977261367854345
739460,0.977261367854345
739461,0.895391157204459
739462,0.927281981496068
739463,0.916396497581178
739464,0.951195939961471
739465,0.951195939961471
739466,0.99612801608502
739467,0.904749111673027
739468,0.764053764111852
739469,0.954882860068756
739470,0.982528662899516
739471,0.97973254190647
739472,0.960970699013289
739473,0.0669723485840456
739474,0.960970699013289
739475,0.899798933184785
739476,0.986614939268988
739477,0.989248397326681
739478,0.960970699013289
739479,0.97973254190647
739480,0.954882860068756
739481,0.899798933184785
739482,0.824635024010205
739483,0.989248397326681
739484,0.995171401619815
739485,0.993365826165102
739486,0.03649223992932
739487,0.634921326089215
739488,0.974919531309553
739489,0.824635024010205
739490,0.0723679920287395
739491,0.954882860068756
739492,0.954882860068756
739493,0.97973254190647
739494,0.984137777258612
739495,0.970143317179856
739496,0.0403347884959042
739497,0.977261367854345
739498,0.0090440219048999
739499,0.99612801608502
739500,0.949537866707553
739501,0.977261367854345
739502,0.970143317179856
739503,0.69122084834482
739504,0.951195939961471
739505,0.519247078480089
739506,0.83622118636872
739507,0.915123246978153
739508,0.895391157204459
739509,0.960970699013289
739510,0.951195939961471
739511,0.899112071907304
739512,0.824635024010205
739513,0.99612801608502
739514,0.615408422953449
739515,0.974919531309553
739516,0.0118608172601302
739517,0.0382165374131211
739518,0.99612801608502
739519,0.989248397326681
739520,0.898107018948752
739521,0.634921326089215
739522,0.982528662899516
739523,0.519247078480089
739524,0.995171401619815
739525,0.97973254190647
739526,0.960970699013289
739527,0.97973254190647
739528,0.824635024010205
739529,0.99612801608502
739530,0.899798933184785
739531,0.425640163066967
739532,0.764072009433341
739533,0.847310444326899
739534,0.995171401619815
739535,0.598439964970527
739536,0.984137777258612
739537,0.0723679920287395
739538,0.949537866707553
739539,0.906936421369232
739540,0.954882860068756
739541,0.951195939961471
739542,0.895391157204459
739543,0.0559901955355905
739544,0.831462991200638
739545,0.855058844173079
739546,0.831462991200638
739547,0.954882860068756
739548,0.989248397326681
739549,0.634921326089215
739550,0.954882860068756
739551,0.97973254190647
739552,0.97973254190647
739553,0.880438844293181
739554,0.0138139755388126
739555,0.97973254190647
739556,0.97973254190647
739557,0.99612801608502
739558,0.892473774793373
739559,0.712233485321061
739560,0.989248397326681
739561,0.943507024764365
739562,0.97973254190647
739563,0.831462991200638
739564,0.995171401619815
739565,0.944502948769529
739566,0.960970699013289
739567,0.824635024010205
739568,0.947181166957013
739569,0.0811227795546813
739570,0.906419603443261
739571,0.99426857789964
739572,0.982528662899516
739573,0.986614939268988
739574,0.899112071907304
739575,0.69122084834482
739576,0.563012422221981
739577,0.831462991200638
739578,0.906419603443261
739579,0.954882860068756
739580,0.97593846736349
739581,0.848700117716204
739582,0.974919531309553
739583,0.954882860068756
739584,0.977261367854345
739585,0.954882860068756
739586,0.03649223992932
739587,0.97973254190647
739588,0.735718084597713
739589,0.906419603443261
739590,0.97973254190647
739591,0.545160870758863
739592,0.0710672930687531
739593,0.97973254190647
739594,0.00956138508761026
739595,0.960970699013289
739596,0.855058844173079
739597,0.00862416086394411
739598,0.984137777258612
739599,0.954882860068756
739600,0.0453597261551068
739601,0.954882860068756
739602,0.855058844173079
739603,0.944502948769529
739604,0.898107018948752
739605,0.545160870758863
739606,0.895391157204459
739607,0.995171401619815
739608,0.906419603443261
739609,0.974919531309553
739610,0.954882860068756
739611,0.951195939961471
739612,0.03649223992932
739613,0.906419603443261
739614,0.960970699013289
739615,0.915123246978153
739616,0.735718084597713
739617,0.634921326089215
739618,0.0384560206584047
739619,0.97973254190647
739620,0.955937509041203
739621,0.954882860068756
739622,0.993365826165102
739623,0.598439964970527
739624,0.989248397326681
739625,0.735718084597713
739626,0.824635024010205
739627,0.974919531309553
739628,0.99612801608502
739629,0.855058844173079
739630,0.977261367854345
739631,0.944502948769529
739632,0.977261367854345
739633,0.949537866707553
739634,0.986614939268988
739635,0.954882860068756
739636,0.960970699013289
739637,0.0090440219048999
739638,0.839185772599616
739639,0.986614939268988
739640,0.531205958594044
739641,0.947181166957013
739642,0.947181166957013
739643,0.0723679920287395
739644,0.951195939961471
739645,0.982528662899516
739646,0.69122084834482
739647,0.839185772599616
739648,0.892473774793373
739649,0.880438844293181
739650,0.974919531309553
739651,0.989248397326681
739652,0.995171401619815
739653,0.824635024010205
739654,0.69122084834482
739655,0.545160870758863
739656,0.951195939961471
739657,0.995171401619815
739658,0.947181166957013
739659,0.13567977085633
739660,0.906419603443261
739661,0.951195939961471
739662,0.943507024764365
739663,0.97973254190647
739664,0.989248397326681
739665,0.986614939268988
739666,0.0799009260778071
739667,0.764053764111852
739668,0.954882860068756
739669,0.906419603443261
739670,0.954882860068756
739671,0.916396497581178
739672,0.519247078480089
739673,0.995171401619815
739674,0.974919531309553
739675,0.545160870758863
739676,0.954882860068756
739677,0.995171401619815
739678,0.831462991200638
739679,0.982528662899516
739680,0.954882860068756
739681,0.98166875086346
739682,0.97593846736349
739683,0.906419603443261
739684,0.986614939268988
739685,0.0644937298975484
739686,0.634921326089215
739687,0.899798933184785
739688,0.826244454542261
739689,0.0195450225318246
739690,0.986614939268988
739691,0.97593846736349
739692,0.519247078480089
739693,0.14563861397598
739694,0.99612801608502
739695,0.982528662899516
739696,0.824635024010205
739697,0.634921326089215
739698,0.916396497581178
739699,0.906419603443261
739700,0.970143317179856
739701,0.906419603443261
739702,0.0240642580671114
739703,0.906936421369232
739704,0.97973254190647
739705,0.995171401619815
739706,0.839185772599616
739707,0.995171401619815
739708,0.974919531309553
739709,0.916396497581178
739710,0.986614939268988
739711,0.735718084597713
739712,0.99612801608502
739713,0.598439964970527
739714,0.0195450225318246
739715,0.995171401619815
739716,0.99612801608502
739717,0.99612801608502
739718,0.831462991200638
739719,0.744772488133124
739720,0.99426857789964
739721,0.839185772599616
739722,0.954882860068756
739723,0.954882860068756
739724,0.832371325846959
739725,0.97973254190647
739726,0.986614939268988
739727,0.986614939268988
739728,0.545160870758863
739729,0.915123246978153
739730,0.954882860068756
739731,0.904749111673027
739732,0.970143317179856
739733,0.892473774793373
739734,0.744772488133124
739735,0.995171401619815
739736,0.0138139755388126
739737,0.982528662899516
739738,0.989248397326681
739739,0.954882860068756
739740,0.03649223992932
739741,0.545160870758863
739742,0.824635024010205
739743,0.892473774793373
739744,0.906936421369232
739745,0.954882860068756
739746,0.977261367854345
739747,0.995171401619815
739748,0.14563861397598
739749,0.974919531309553
739750,0.97973254190647
739751,0.974919531309553
739752,0.949537866707553
739753,0.0118608172601302
739754,0.0427828854745815
739755,0.839185772599616
739756,0.906419603443261
739757,0.970143317179856
739758,0.839185772599616
739759,0.735718084597713
739760,0.895391157204459
739761,0.598439964970527
739762,0.984137777258612
739763,0.974919531309553
739764,0.0626619220560173
739765,0.824635024010205
739766,0.832371325846959
739767,0.712233485321061
739768,0.735718084597713
739769,0.69122084834482
739770,0.880438844293181
739771,0.989248397326681
739772,0.995171401619815
739773,0.951195939961471
739774,0.764072009433341
739775,0.989248397326681
739776,0.712233485321061
739777,0.764072009433341
739778,0.982528662899516
739779,0.892473774793373
739780,0.995171401619815
739781,0.735718084597713
739782,0.519247078480089
739783,0.712233485321061
739784,0.824635024010205
739785,0.712233485321061
739786,0.892473774793373
739787,0.960970699013289
739788,0.97973254190647
739789,0.69122084834482
739790,0.831462991200638
739791,0.0229632537641821
739792,0.995171401619815
739793,0.989248397326681
739794,0.947181166957013
739795,0.954882860068756
739796,0.97973254190647
739797,0.977261367854345
739798,0.995171401619815
739799,0.989248397326681
739800,0.333204525488237
739801,0.545160870758863
739802,0.995171401619815
739803,0.995171401619815
739804,0.989248397326681
739805,0.824635024010205
739806,0.824635024010205
739807,0.954882860068756
739808,0.906419603443261
739809,0.977261367854345
739810,0.906936421369232
739811,0.14563861397598
739812,0.944502948769529
739813,0.824635024010205
739814,0.372522165529603
739815,0.955937509041203
739816,0.986614939268988
739817,0.899112071907304
739818,0.0427828854745815
739819,0.0138139755388126
739820,0.0626619220560173
739821,0.954882860068756
739822,0.906936421369232
739823,0.986614939268988
739824,0.989248397326681
739825,0.14563861397598
739826,0.14563861397598
739827,0.954882860068756
739828,0.519247078480089
739829,0.744772488133124
739830,0.906936421369232
739831,0.898107018948752
739832,0.531205958594044
739833,0.855058844173079
739834,0.824635024010205
739835,0.0723679920287395
739836,0.982528662899516
739837,0.954882860068756
739838,0.989248397326681
739839,0.847310444326899
739840,0.970143317179856
739841,0.880438844293181
739842,0.97593846736349
739843,0.960970699013289
739844,0.995171401619815
739845,0.855058844173079
739846,0.659387367924104
739847,0.634921326089215
739848,0.97973254190647
739849,0.949537866707553
739850,0.951195939961471
739851,0.6744883917839
739852,0.986614939268988
739853,0.947181166957013
739854,0.0644937298975484
739855,0.989248397326681
739856,0.970143317179856
739857,0.860666582356414
739858,0.69122084834482
739859,0.280236387336741
739860,0.954882860068756
739861,0.951195939961471
739862,0.839185772599616
739863,0.995171401619815
739864,0.519247078480089
739865,0.949537866707553
739866,0.982528662899516
739867,0.904749111673027
739868,0.906419603443261
739869,0.949537866707553
739870,0.943507024764365
739871,0.735718084597713
739872,0.949537866707553
739873,0.0195450225318246
739874,0.0626619220560173
739875,0.839185772599616
739876,0.519247078480089
739877,0.986614939268988
739878,0.984137777258612
739879,0.0090440219048999
739880,0.951195939961471
739881,0.855058844173079
739882,0.951195939961471
739883,0.916396497581178
739884,0.97593846736349
739885,0.744772488133124
739886,0.0674485067207039
739887,0.927281981496068
739888,0.995171401619815
739889,0.951195939961471
739890,0.69122084834482
739891,0.899112071907304
739892,0.989248397326681
739893,0.531205958594044
739894,0.99612801608502
739895,0.943507024764365
739896,0.0118608172601302
739897,0.916396497581178
739898,0.995171401619815
739899,0.989248397326681
739900,0.986614939268988
739901,0.951195939961471
739902,0.824635024010205
739903,0.531205958594044
739904,0.986614939268988
739905,0.989248397326681
739906,0.899112071907304
739907,0.954882860068756
739908,0.982528662899516
739909,0.531205958594044
739910,0.986614939268988
739911,0.951195939961471
739912,0.03649223992932
739913,0.899112071907304
739914,0.257144450355995
739915,0.615408422953449
739916,0.0219300830164475
739917,0.954882860068756
739918,0.954882860068756
739919,0.280236387336741
739920,0.986614939268988
739921,0.986614939268988
739922,0.97973254190647
739923,0.944502948769529
739924,0.120550912329493
739925,0.855058844173079
739926,0.847310444326899
739927,0.531205958594044
739928,0.97973254190647
739929,0.0403347884959042
739930,0.960970699013289
739931,0.99612801608502
739932,0.764053764111852
739933,0.982528662899516
739934,0.916396497581178
739935,0.99426857789964
739936,0.97973254190647
739937,0.545160870758863
739938,0.831462991200638
739939,0.995171401619815
739940,0.895391157204459
739941,0.839185772599616
739942,0.995171401619815
739943,0.0674485067207039
739944,0.839185772599616
739945,0.826244454542261
739946,0.735718084597713
739947,0.880438844293181
739948,0.986614939268988
739949,0.906419603443261
739950,0.99426857789964
739951,0.824635024010205
739952,0.989248397326681
739953,0.598439964970527
739954,0.03649223992932
739955,0.986614939268988
739956,0.839185772599616
739957,0.99612801608502
739958,0.855058844173079
739959,0.892473774793373
739960,0.954882860068756
739961,0.986614939268988
739962,0.899112071907304
739963,0.898107018948752
739964,0.519247078480089
739965,0.970143317179856
739966,0.906936421369232
739967,0.0403347884959042
739968,0.915123246978153
739969,0.126205923054549
739970,0.959361077252669
739971,0.960970699013289
739972,0.634921326089215
739973,0.97973254190647
739974,0.99612801608502
739975,0.735718084597713
739976,0.986614939268988
739977,0.995171401619815
739978,0.97973254190647
739979,0.898107018948752
739980,0.986614939268988
739981,0.839185772599616
739982,0.753781530321878
739983,0.982528662899516
739984,0.955937509041203
739985,0.943507024764365
739986,0.982528662899516
739987,0.0427828854745815
739988,0.855058844173079
739989,0.995171401619815
739990,0.776831085503181
739991,0.634921326089215
739992,0.906419603443261
739993,0.832371325846959
739994,0.989248397326681
739995,0.280236387336741
739996,0.97973254190647
739997,0.986614939268988
739998,0.951195939961471
739999,0.906419603443261
740000,0.951195939961471
740001,0.986614939268988
740002,0.97973254190647
740003,0.899798933184785
740004,0.97973254190647
740005,0.977261367854345
740006,0.943507024764365
740007,0.943507024764365
740008,0.14563861397598
740009,0.895391157204459
740010,0.00862416086394411
740011,0.960970699013289
740012,0.97973254190647
740013,0.954882860068756
740014,0.880438844293181
740015,0.989248397326681
740016,0.624057505183162
740017,0.943507024764365
740018,0.954882860068756
740019,0.951195939961471
740020,0.855058844173079
740021,0.735718084597713
740022,0.97973254190647
740023,0.839185772599616
740024,0.97973254190647
740025,0.927281981496068
740026,0.712233485321061
740027,0.916396497581178
740028,0.824635024010205
740029,0.634921326089215
740030,0.989248397326681
740031,0.97593846736349
740032,0.99426857789964
740033,0.944502948769529
740034,0.892473774793373
740035,0.425640163066967
740036,0.753781530321878
740037,0.69122084834482
740038,0.949537866707553
740039,0.899798933184785
740040,0.899112071907304
740041,0.810820217930345
740042,0.0382165374131211
740043,0.824635024010205
740044,0.906419603443261
740045,0.810820217930345
740046,0.519247078480089
740047,0.735718084597713
740048,0.615408422953449
740049,0.916396497581178
740050,0.949537866707553
740051,0.735718084597713
740052,0.982528662899516
740053,0.954882860068756
740054,0.916396497581178
740055,0.989248397326681
740056,0.927281981496068
740057,0.989248397326681
740058,0.993365826165102
740059,0.839185772599616
740060,0.0333685368583919
740061,0.14563861397598
740062,0.960970699013289
740063,0.0931400361714376
740064,0.372522165529603
740065,0.97973254190647
740066,0.735718084597713
740067,0.895391157204459
740068,0.03649223992932
740069,0.735718084597713
740070,0.943507024764365
740071,0.960970699013289
740072,0.943507024764365
740073,0.0138139755388126
740074,0.944502948769529
740075,0.989248397326681
740076,0.824635024010205
740077,0.839185772599616
740078,0.949537866707553
740079,0.916396497581178
740080,0.848700117716204
740081,0.615408422953449
740082,0.954882860068756
740083,0.899112071907304
740084,0.954882860068756
740085,0.986614939268988
740086,0.947181166957013
740087,0.03649223992932
740088,0.824635024010205
740089,0.764053764111852
740090,0.960970699013289
740091,0.906419603443261
740092,0.847310444326899
740093,0.0118608172601302
740094,0.764072009433341
740095,0.99612801608502
740096,0.615408422953449
740097,0.0219300830164475
740098,0.895391157204459
740099,0.735718084597713
740100,0.855058844173079
740101,0.970143317179856
740102,0.954882860068756
740103,0.949537866707553
740104,0.951195939961471
740105,0.951195939961471
740106,0.915123246978153
740107,0.545160870758863
740108,0.855058844173079
740109,0.824635024010205
740110,0.832371325846959
740111,0.634921326089215
740112,0.97973254190647
740113,0.982528662899516
740114,0.0403347884959042
740115,0.995171401619815
740116,0.986614939268988
740117,0.519247078480089
740118,0.880438844293181
740119,0.916396497581178
740120,0.0644937298975484
740121,0.0427828854745815
740122,0.954882860068756
740123,0.764072009433341
740124,0.97973254190647
740125,0.97973254190647
740126,0.99612801608502
740127,0.974919531309553
