"id","loan_paid_back"
695145,0.963727335756862
695146,0.945286376831235
695147,0.949418141510032
695148,0.989478592124948
695149,0.945286376831235
695150,0.945286376831235
695151,0.945286376831235
695152,0.945286376831235
695153,0.919910505197853
695154,0.409791987304053
695155,0.972156801443546
695156,0.972156801443546
695157,0.978963038134869
695158,0.989478592124948
695159,0.271802339122533
695160,0.989478592124948
695161,0.978963038134869
695162,0.989478592124948
695163,0.919910505197853
695164,0.972156801443546
695165,0.945286376831235
695166,0.978963038134869
695167,0.622642686921085
695168,0.622642686921085
695169,0.0663550732934547
695170,0.945286376831235
695171,0.90795408560354
695172,0.989478592124948
695173,0.548755471426762
695174,0.367852299574103
695175,0.548755471426762
695176,0.710784405673563
695177,0.89209198249268
695178,0.90795408560354
695179,0.177660443913196
695180,0.902797613240956
695181,0.972156801443546
695182,0.949418141510032
695183,0.989478592124948
695184,0.177660443913196
695185,0.754258014826499
695186,0.850379228537947
695187,0.949418141510032
695188,0.978963038134869
695189,0.945286376831235
695190,0.89209198249268
695191,0.972156801443546
695192,0.919910505197853
695193,0.978963038134869
695194,0.90795408560354
695195,0.978963038134869
695196,0.841340255978787
695197,0.502413897019938
695198,0.949418141510032
695199,0.56918449394036
695200,0.902797613240956
695201,0.989478592124948
695202,0.949418141510032
695203,0.945286376831235
695204,0.177660443913196
695205,0.104055752960733
695206,0.945286376831235
695207,0.945286376831235
695208,0.919910505197853
695209,0.90795408560354
695210,0.972156801443546
695211,0.945286376831235
695212,0.104055752960733
695213,0.177660443913196
695214,0.90795408560354
695215,0.104055752960733
695216,0.754258014826499
695217,0.902797613240956
695218,0.978963038134869
695219,0.972156801443546
695220,0.963727335756862
695221,0.502413897019938
695222,0.978963038134869
695223,0.502413897019938
695224,0.285742365326823
695225,0.850379228537947
695226,0.902797613240956
695227,0.972156801443546
695228,0.902797613240956
695229,0.395314100317302
695230,0.367852299574103
695231,0.949418141510032
695232,0.972156801443546
695233,0.978963038134869
695234,0.902797613240956
695235,0.86875945944969
695236,0.989478592124948
695237,0.89209198249268
695238,0.978963038134869
695239,0.945286376831235
695240,0.972156801443546
695241,0.850379228537947
695242,0.972156801443546
695243,0.945286376831235
695244,0.850379228537947
695245,0.989478592124948
695246,0.972156801443546
695247,0.850379228537947
695248,0.622642686921085
695249,0.989478592124948
695250,0.902797613240956
695251,0.978963038134869
695252,0.989478592124948
695253,0.989478592124948
695254,0.622642686921085
695255,0.972156801443546
695256,0.963727335756862
695257,0.972156801443546
695258,0.764427702845679
695259,0.285742365326823
695260,0.949418141510032
695261,0.764427702845679
695262,0.902797613240956
695263,0.850379228537947
695264,0.945286376831235
695265,0.754258014826499
695266,0.850379228537947
695267,0.850379228537947
695268,0.850379228537947
695269,0.972156801443546
695270,0.502413897019938
695271,0.502413897019938
695272,0.945286376831235
695273,0.177660443913196
695274,0.945286376831235
695275,0.850379228537947
695276,0.0663550732934547
695277,0.972156801443546
695278,0.902797613240956
695279,0.89209198249268
695280,0.902797613240956
695281,0.902797613240956
695282,0.989478592124948
695283,0.978963038134869
695284,0.919910505197853
695285,0.754258014826499
695286,0.945286376831235
695287,0.945286376831235
695288,0.972156801443546
695289,0.919910505197853
695290,0.850379228537947
695291,0.850379228537947
695292,0.978963038134869
695293,0.945286376831235
695294,0.902797613240956
695295,0.622642686921085
695296,0.502413897019938
695297,0.919910505197853
695298,0.989478592124948
695299,0.902797613240956
695300,0.972156801443546
695301,0.972156801443546
695302,0.972156801443546
695303,0.90795408560354
695304,0.850379228537947
695305,0.754258014826499
695306,0.285742365326823
695307,0.622642686921085
695308,0.754258014826499
695309,0.945286376831235
695310,0.89209198249268
695311,0.90795408560354
695312,0.978963038134869
695313,0.622642686921085
695314,0.989478592124948
695315,0.978963038134869
695316,0.89209198249268
695317,0.978963038134869
695318,0.90795408560354
695319,0.989478592124948
695320,0.710784405673563
695321,0.945286376831235
695322,0.945286376831235
695323,0.90795408560354
695324,0.972156801443546
695325,0.972156801443546
695326,0.409791987304053
695327,0.919910505197853
695328,0.56918449394036
695329,0.177660443913196
695330,0.766111150375826
695331,0.945286376831235
695332,0.989478592124948
695333,0.972156801443546
695334,0.978963038134869
695335,0.972156801443546
695336,0.90795408560354
695337,0.89209198249268
695338,0.919910505197853
695339,0.972156801443546
695340,0.754258014826499
695341,0.90795408560354
695342,0.949418141510032
695343,0.978963038134869
695344,0.754258014826499
695345,0.972156801443546
695346,0.902797613240956
695347,0.902797613240956
695348,0.945286376831235
695349,0.949418141510032
695350,0.548755471426762
695351,0.989478592124948
695352,0.850379228537947
695353,0.104055752960733
695354,0.972156801443546
695355,0.945286376831235
695356,0.850379228537947
695357,0.945286376831235
695358,0.919910505197853
695359,0.989478592124948
695360,0.86875945944969
695361,0.945286376831235
695362,0.104055752960733
695363,0.754258014826499
695364,0.90795408560354
695365,0.754258014826499
695366,0.978963038134869
695367,0.945286376831235
695368,0.764427702845679
695369,0.919910505197853
695370,0.86875945944969
695371,0.978963038134869
695372,0.502413897019938
695373,0.754258014826499
695374,0.972156801443546
695375,0.850379228537947
695376,0.919910505197853
695377,0.978963038134869
695378,0.978963038134869
695379,0.949418141510032
695380,0.548755471426762
695381,0.850379228537947
695382,0.989478592124948
695383,0.978963038134869
695384,0.902797613240956
695385,0.841340255978787
695386,0.972156801443546
695387,0.949418141510032
695388,0.972156801443546
695389,0.622642686921085
695390,0.963727335756862
695391,0.56918449394036
695392,0.502413897019938
695393,0.949418141510032
695394,0.622642686921085
695395,0.978963038134869
695396,0.945286376831235
695397,0.972156801443546
695398,0.972156801443546
695399,0.90795408560354
695400,0.972156801443546
695401,0.978963038134869
695402,0.754258014826499
695403,0.945286376831235
695404,0.710784405673563
695405,0.850379228537947
695406,0.502413897019938
695407,0.945286376831235
695408,0.978963038134869
695409,0.972156801443546
695410,0.945286376831235
695411,0.978963038134869
695412,0.945286376831235
695413,0.548755471426762
695414,0.972156801443546
695415,0.104055752960733
695416,0.989478592124948
695417,0.945286376831235
695418,0.949418141510032
695419,0.978963038134869
695420,0.902797613240956
695421,0.902797613240956
695422,0.409791987304053
695423,0.972156801443546
695424,0.447049304337458
695425,0.850379228537947
695426,0.841340255978787
695427,0.972156801443546
695428,0.850379228537947
695429,0.902797613240956
695430,0.978963038134869
695431,0.949418141510032
695432,0.764427702845679
695433,0.989478592124948
695434,0.945286376831235
695435,0.850379228537947
695436,0.850379228537947
695437,0.90795408560354
695438,0.902797613240956
695439,0.285742365326823
695440,0.989478592124948
695441,0.978963038134869
695442,0.949418141510032
695443,0.972156801443546
695444,0.548755471426762
695445,0.502413897019938
695446,0.945286376831235
695447,0.919910505197853
695448,0.850379228537947
695449,0.754258014826499
695450,0.754258014826499
695451,0.177660443913196
695452,0.945286376831235
695453,0.850379228537947
695454,0.502413897019938
695455,0.104055752960733
695456,0.945286376831235
695457,0.989478592124948
695458,0.989478592124948
695459,0.919910505197853
695460,0.989478592124948
695461,0.89209198249268
695462,0.945286376831235
695463,0.850379228537947
695464,0.90795408560354
695465,0.972156801443546
695466,0.949418141510032
695467,0.902797613240956
695468,0.945286376831235
695469,0.989478592124948
695470,0.972156801443546
695471,0.949418141510032
695472,0.850379228537947
695473,0.502413897019938
695474,0.902797613240956
695475,0.945286376831235
695476,0.945286376831235
695477,0.104055752960733
695478,0.285742365326823
695479,0.978963038134869
695480,0.945286376831235
695481,0.0663550732934547
695482,0.972156801443546
695483,0.754258014826499
695484,0.972156801443546
695485,0.949418141510032
695486,0.0663550732934547
695487,0.710784405673563
695488,0.963727335756862
695489,0.989478592124948
695490,0.902797613240956
695491,0.989478592124948
695492,0.963727335756862
695493,0.622642686921085
695494,0.285742365326823
695495,0.841340255978787
695496,0.447049304337458
695497,0.978963038134869
695498,0.945286376831235
695499,0.972156801443546
695500,0.710784405673563
695501,0.945286376831235
695502,0.56918449394036
695503,0.972156801443546
695504,0.945286376831235
695505,0.978963038134869
695506,0.945286376831235
695507,0.902797613240956
695508,0.622642686921085
695509,0.502413897019938
695510,0.978963038134869
695511,0.978963038134869
695512,0.949418141510032
695513,0.90795408560354
695514,0.989478592124948
695515,0.502413897019938
695516,0.972156801443546
695517,0.367852299574103
695518,0.949418141510032
695519,0.902797613240956
695520,0.710784405673563
695521,0.754258014826499
695522,0.902797613240956
695523,0.710784405673563
695524,0.949418141510032
695525,0.754258014826499
695526,0.945286376831235
695527,0.271802339122533
695528,0.989478592124948
695529,0.945286376831235
695530,0.502413897019938
695531,0.945286376831235
695532,0.945286376831235
695533,0.972156801443546
695534,0.978963038134869
695535,0.972156801443546
695536,0.850379228537947
695537,0.978963038134869
695538,0.754258014826499
695539,0.548755471426762
695540,0.754258014826499
695541,0.104055752960733
695542,0.978963038134869
695543,0.919910505197853
695544,0.850379228537947
695545,0.89209198249268
695546,0.502413897019938
695547,0.978963038134869
695548,0.945286376831235
695549,0.841340255978787
695550,0.177660443913196
695551,0.754258014826499
695552,0.89209198249268
695553,0.978963038134869
695554,0.548755471426762
695555,0.754258014826499
695556,0.945286376831235
695557,0.622642686921085
695558,0.754258014826499
695559,0.972156801443546
695560,0.989478592124948
695561,0.978963038134869
695562,0.850379228537947
695563,0.919910505197853
695564,0.945286376831235
695565,0.945286376831235
695566,0.56918449394036
695567,0.945286376831235
695568,0.945286376831235
695569,0.902797613240956
695570,0.104055752960733
695571,0.945286376831235
695572,0.972156801443546
695573,0.90795408560354
695574,0.989478592124948
695575,0.919910505197853
695576,0.754258014826499
695577,0.945286376831235
695578,0.972156801443546
695579,0.945286376831235
695580,0.949418141510032
695581,0.972156801443546
695582,0.850379228537947
695583,0.978963038134869
695584,0.754258014826499
695585,0.754258014826499
695586,0.841340255978787
695587,0.978963038134869
695588,0.949418141510032
695589,0.989478592124948
695590,0.945286376831235
695591,0.902797613240956
695592,0.972156801443546
695593,0.104055752960733
695594,0.502413897019938
695595,0.978963038134869
695596,0.978963038134869
695597,0.945286376831235
695598,0.972156801443546
695599,0.989478592124948
695600,0.978963038134869
695601,0.949418141510032
695602,0.902797613240956
695603,0.754258014826499
695604,0.989478592124948
695605,0.972156801443546
695606,0.89209198249268
695607,0.850379228537947
695608,0.90795408560354
695609,0.972156801443546
695610,0.548755471426762
695611,0.902797613240956
695612,0.972156801443546
695613,0.978963038134869
695614,0.902797613240956
695615,0.978963038134869
695616,0.919910505197853
695617,0.754258014826499
695618,0.972156801443546
695619,0.766111150375826
695620,0.90795408560354
695621,0.902797613240956
695622,0.919910505197853
695623,0.850379228537947
695624,0.902797613240956
695625,0.919910505197853
695626,0.989478592124948
695627,0.949418141510032
695628,0.850379228537947
695629,0.949418141510032
695630,0.850379228537947
695631,0.978963038134869
695632,0.989478592124948
695633,0.447049304337458
695634,0.945286376831235
695635,0.271802339122533
695636,0.919910505197853
695637,0.841340255978787
695638,0.850379228537947
695639,0.902797613240956
695640,0.978963038134869
695641,0.989478592124948
695642,0.86875945944969
695643,0.989478592124948
695644,0.902797613240956
695645,0.972156801443546
695646,0.902797613240956
695647,0.919910505197853
695648,0.850379228537947
695649,0.963727335756862
695650,0.978963038134869
695651,0.850379228537947
695652,0.945286376831235
695653,0.56918449394036
695654,0.989478592124948
695655,0.972156801443546
695656,0.978963038134869
695657,0.285742365326823
695658,0.972156801443546
695659,0.919910505197853
695660,0.972156801443546
695661,0.502413897019938
695662,0.90795408560354
695663,0.978963038134869
695664,0.754258014826499
695665,0.622642686921085
695666,0.978963038134869
695667,0.90795408560354
695668,0.622642686921085
695669,0.622642686921085
695670,0.841340255978787
695671,0.919910505197853
695672,0.972156801443546
695673,0.978963038134869
695674,0.945286376831235
695675,0.502413897019938
695676,0.850379228537947
695677,0.89209198249268
695678,0.185938180620357
695679,0.978963038134869
695680,0.989478592124948
695681,0.367852299574103
695682,0.285742365326823
695683,0.89209198249268
695684,0.963727335756862
695685,0.850379228537947
695686,0.285742365326823
695687,0.945286376831235
695688,0.949418141510032
695689,0.850379228537947
695690,0.945286376831235
695691,0.766111150375826
695692,0.963727335756862
695693,0.989478592124948
695694,0.0663550732934547
695695,0.502413897019938
695696,0.972156801443546
695697,0.90795408560354
695698,0.89209198249268
695699,0.972156801443546
695700,0.502413897019938
695701,0.89209198249268
695702,0.622642686921085
695703,0.949418141510032
695704,0.850379228537947
695705,0.902797613240956
695706,0.978963038134869
695707,0.972156801443546
695708,0.754258014826499
695709,0.548755471426762
695710,0.949418141510032
695711,0.850379228537947
695712,0.89209198249268
695713,0.972156801443546
695714,0.963727335756862
695715,0.972156801443546
695716,0.754258014826499
695717,0.989478592124948
695718,0.710784405673563
695719,0.989478592124948
695720,0.622642686921085
695721,0.989478592124948
695722,0.919910505197853
695723,0.919910505197853
695724,0.972156801443546
695725,0.978963038134869
695726,0.285742365326823
695727,0.367852299574103
695728,0.902797613240956
695729,0.902797613240956
695730,0.945286376831235
695731,0.945286376831235
695732,0.972156801443546
695733,0.90795408560354
695734,0.945286376831235
695735,0.978963038134869
695736,0.989478592124948
695737,0.989478592124948
695738,0.949418141510032
695739,0.548755471426762
695740,0.945286376831235
695741,0.902797613240956
695742,0.972156801443546
695743,0.622642686921085
695744,0.949418141510032
695745,0.90795408560354
695746,0.989478592124948
695747,0.89209198249268
695748,0.0663550732934547
695749,0.945286376831235
695750,0.949418141510032
695751,0.90795408560354
695752,0.754258014826499
695753,0.502413897019938
695754,0.945286376831235
695755,0.978963038134869
695756,0.841340255978787
695757,0.902797613240956
695758,0.945286376831235
695759,0.919910505197853
695760,0.919910505197853
695761,0.972156801443546
695762,0.949418141510032
695763,0.972156801443546
695764,0.185938180620357
695765,0.902797613240956
695766,0.945286376831235
695767,0.919910505197853
695768,0.945286376831235
695769,0.919910505197853
695770,0.945286376831235
695771,0.945286376831235
695772,0.89209198249268
695773,0.978963038134869
695774,0.978963038134869
695775,0.90795408560354
695776,0.949418141510032
695777,0.978963038134869
695778,0.754258014826499
695779,0.978963038134869
695780,0.945286376831235
695781,0.945286376831235
695782,0.949418141510032
695783,0.104055752960733
695784,0.945286376831235
695785,0.919910505197853
695786,0.972156801443546
695787,0.978963038134869
695788,0.972156801443546
695789,0.902797613240956
695790,0.850379228537947
695791,0.972156801443546
695792,0.850379228537947
695793,0.902797613240956
695794,0.447049304337458
695795,0.764427702845679
695796,0.850379228537947
695797,0.841340255978787
695798,0.945286376831235
695799,0.764427702845679
695800,0.949418141510032
695801,0.754258014826499
695802,0.548755471426762
695803,0.902797613240956
695804,0.622642686921085
695805,0.90795408560354
695806,0.710784405673563
695807,0.945286376831235
695808,0.949418141510032
695809,0.90795408560354
695810,0.395314100317302
695811,0.989478592124948
695812,0.949418141510032
695813,0.754258014826499
695814,0.949418141510032
695815,0.919910505197853
695816,0.0663550732934547
695817,0.945286376831235
695818,0.945286376831235
695819,0.841340255978787
695820,0.754258014826499
695821,0.447049304337458
695822,0.989478592124948
695823,0.919910505197853
695824,0.502413897019938
695825,0.902797613240956
695826,0.972156801443546
695827,0.919910505197853
695828,0.945286376831235
695829,0.949418141510032
695830,0.919910505197853
695831,0.841340255978787
695832,0.949418141510032
695833,0.949418141510032
695834,0.754258014826499
695835,0.963727335756862
695836,0.963727335756862
695837,0.945286376831235
695838,0.548755471426762
695839,0.850379228537947
695840,0.622642686921085
695841,0.902797613240956
695842,0.841340255978787
695843,0.945286376831235
695844,0.367852299574103
695845,0.754258014826499
695846,0.919910505197853
695847,0.945286376831235
695848,0.945286376831235
695849,0.945286376831235
695850,0.978963038134869
695851,0.850379228537947
695852,0.90795408560354
695853,0.989478592124948
695854,0.989478592124948
695855,0.850379228537947
695856,0.949418141510032
695857,0.972156801443546
695858,0.622642686921085
695859,0.989478592124948
695860,0.945286376831235
695861,0.989478592124948
695862,0.972156801443546
695863,0.945286376831235
695864,0.622642686921085
695865,0.89209198249268
695866,0.177660443913196
695867,0.989478592124948
695868,0.945286376831235
695869,0.963727335756862
695870,0.754258014826499
695871,0.185938180620357
695872,0.919910505197853
695873,0.754258014826499
695874,0.972156801443546
695875,0.502413897019938
695876,0.972156801443546
695877,0.972156801443546
695878,0.754258014826499
695879,0.972156801443546
695880,0.972156801443546
695881,0.902797613240956
695882,0.919910505197853
695883,0.850379228537947
695884,0.972156801443546
695885,0.945286376831235
695886,0.989478592124948
695887,0.945286376831235
695888,0.989478592124948
695889,0.754258014826499
695890,0.0663550732934547
695891,0.972156801443546
695892,0.945286376831235
695893,0.502413897019938
695894,0.764427702845679
695895,0.989478592124948
695896,0.978963038134869
695897,0.89209198249268
695898,0.850379228537947
695899,0.972156801443546
695900,0.978963038134869
695901,0.177660443913196
695902,0.945286376831235
695903,0.764427702845679
695904,0.945286376831235
695905,0.710784405673563
695906,0.978963038134869
695907,0.989478592124948
695908,0.622642686921085
695909,0.919910505197853
695910,0.902797613240956
695911,0.0663550732934547
695912,0.972156801443546
695913,0.89209198249268
695914,0.622642686921085
695915,0.902797613240956
695916,0.90795408560354
695917,0.902797613240956
695918,0.766111150375826
695919,0.902797613240956
695920,0.710784405673563
695921,0.850379228537947
695922,0.754258014826499
695923,0.949418141510032
695924,0.945286376831235
695925,0.978963038134869
695926,0.945286376831235
695927,0.850379228537947
695928,0.949418141510032
695929,0.978963038134869
695930,0.919910505197853
695931,0.945286376831235
695932,0.989478592124948
695933,0.902797613240956
695934,0.972156801443546
695935,0.285742365326823
695936,0.764427702845679
695937,0.945286376831235
695938,0.989478592124948
695939,0.367852299574103
695940,0.0663550732934547
695941,0.919910505197853
695942,0.850379228537947
695943,0.841340255978787
695944,0.850379228537947
695945,0.919910505197853
695946,0.850379228537947
695947,0.850379228537947
695948,0.919910505197853
695949,0.972156801443546
695950,0.963727335756862
695951,0.945286376831235
695952,0.989478592124948
695953,0.978963038134869
695954,0.972156801443546
695955,0.548755471426762
695956,0.90795408560354
695957,0.89209198249268
695958,0.902797613240956
695959,0.754258014826499
695960,0.850379228537947
695961,0.850379228537947
695962,0.395314100317302
695963,0.978963038134869
695964,0.89209198249268
695965,0.978963038134869
695966,0.978963038134869
695967,0.56918449394036
695968,0.978963038134869
695969,0.978963038134869
695970,0.56918449394036
695971,0.902797613240956
695972,0.989478592124948
695973,0.622642686921085
695974,0.0663550732934547
695975,0.989478592124948
695976,0.754258014826499
695977,0.945286376831235
695978,0.919910505197853
695979,0.949418141510032
695980,0.972156801443546
695981,0.902797613240956
695982,0.90795408560354
695983,0.949418141510032
695984,0.0663550732934547
695985,0.902797613240956
695986,0.764427702845679
695987,0.989478592124948
695988,0.945286376831235
695989,0.919910505197853
695990,0.754258014826499
695991,0.978963038134869
695992,0.945286376831235
695993,0.367852299574103
695994,0.754258014826499
695995,0.850379228537947
695996,0.850379228537947
695997,0.0663550732934547
695998,0.989478592124948
695999,0.850379228537947
696000,0.989478592124948
696001,0.972156801443546
696002,0.978963038134869
696003,0.919910505197853
696004,0.989478592124948
696005,0.850379228537947
696006,0.945286376831235
696007,0.949418141510032
696008,0.90795408560354
696009,0.919910505197853
696010,0.919910505197853
696011,0.972156801443546
696012,0.972156801443546
696013,0.945286376831235
696014,0.185938180620357
696015,0.989478592124948
696016,0.919910505197853
696017,0.502413897019938
696018,0.754258014826499
696019,0.285742365326823
696020,0.90795408560354
696021,0.919910505197853
696022,0.972156801443546
696023,0.367852299574103
696024,0.850379228537947
696025,0.989478592124948
696026,0.622642686921085
696027,0.989478592124948
696028,0.978963038134869
696029,0.945286376831235
696030,0.502413897019938
696031,0.963727335756862
696032,0.963727335756862
696033,0.902797613240956
696034,0.949418141510032
696035,0.90795408560354
696036,0.972156801443546
696037,0.902797613240956
696038,0.972156801443546
696039,0.945286376831235
696040,0.0663550732934547
696041,0.104055752960733
696042,0.850379228537947
696043,0.945286376831235
696044,0.902797613240956
696045,0.502413897019938
696046,0.90795408560354
696047,0.972156801443546
696048,0.841340255978787
696049,0.945286376831235
696050,0.89209198249268
696051,0.89209198249268
696052,0.502413897019938
696053,0.754258014826499
696054,0.754258014826499
696055,0.622642686921085
696056,0.945286376831235
696057,0.945286376831235
696058,0.978963038134869
696059,0.90795408560354
696060,0.850379228537947
696061,0.978963038134869
696062,0.850379228537947
696063,0.972156801443546
696064,0.89209198249268
696065,0.949418141510032
696066,0.978963038134869
696067,0.185938180620357
696068,0.989478592124948
696069,0.978963038134869
696070,0.754258014826499
696071,0.502413897019938
696072,0.850379228537947
696073,0.945286376831235
696074,0.850379228537947
696075,0.972156801443546
696076,0.978963038134869
696077,0.89209198249268
696078,0.978963038134869
696079,0.90795408560354
696080,0.945286376831235
696081,0.502413897019938
696082,0.754258014826499
696083,0.919910505197853
696084,0.978963038134869
696085,0.949418141510032
696086,0.945286376831235
696087,0.548755471426762
696088,0.919910505197853
696089,0.945286376831235
696090,0.945286376831235
696091,0.945286376831235
696092,0.945286376831235
696093,0.972156801443546
696094,0.945286376831235
696095,0.989478592124948
696096,0.447049304337458
696097,0.978963038134869
696098,0.989478592124948
696099,0.622642686921085
696100,0.945286376831235
696101,0.949418141510032
696102,0.963727335756862
696103,0.949418141510032
696104,0.0663550732934547
696105,0.502413897019938
696106,0.945286376831235
696107,0.972156801443546
696108,0.978963038134869
696109,0.972156801443546
696110,0.945286376831235
696111,0.949418141510032
696112,0.850379228537947
696113,0.902797613240956
696114,0.502413897019938
696115,0.945286376831235
696116,0.919910505197853
696117,0.945286376831235
696118,0.978963038134869
696119,0.945286376831235
696120,0.978963038134869
696121,0.945286376831235
696122,0.972156801443546
696123,0.919910505197853
696124,0.285742365326823
696125,0.850379228537947
696126,0.90795408560354
696127,0.945286376831235
696128,0.978963038134869
696129,0.989478592124948
696130,0.945286376831235
696131,0.945286376831235
696132,0.502413897019938
696133,0.978963038134869
696134,0.949418141510032
696135,0.978963038134869
696136,0.754258014826499
696137,0.622642686921085
696138,0.367852299574103
696139,0.766111150375826
696140,0.945286376831235
696141,0.919910505197853
696142,0.945286376831235
696143,0.902797613240956
696144,0.89209198249268
696145,0.622642686921085
696146,0.622642686921085
696147,0.945286376831235
696148,0.989478592124948
696149,0.902797613240956
696150,0.972156801443546
696151,0.90795408560354
696152,0.989478592124948
696153,0.972156801443546
696154,0.978963038134869
696155,0.945286376831235
696156,0.945286376831235
696157,0.104055752960733
696158,0.395314100317302
696159,0.978963038134869
696160,0.978963038134869
696161,0.989478592124948
696162,0.945286376831235
696163,0.972156801443546
696164,0.850379228537947
696165,0.963727335756862
696166,0.841340255978787
696167,0.89209198249268
696168,0.104055752960733
696169,0.285742365326823
696170,0.56918449394036
696171,0.945286376831235
696172,0.949418141510032
696173,0.978963038134869
696174,0.764427702845679
696175,0.409791987304053
696176,0.978963038134869
696177,0.972156801443546
696178,0.285742365326823
696179,0.978963038134869
696180,0.90795408560354
696181,0.841340255978787
696182,0.972156801443546
696183,0.502413897019938
696184,0.919910505197853
696185,0.972156801443546
696186,0.0663550732934547
696187,0.919910505197853
696188,0.754258014826499
696189,0.919910505197853
696190,0.972156801443546
696191,0.978963038134869
696192,0.90795408560354
696193,0.945286376831235
696194,0.949418141510032
696195,0.972156801443546
696196,0.271802339122533
696197,0.945286376831235
696198,0.945286376831235
696199,0.972156801443546
696200,0.0663550732934547
696201,0.963727335756862
696202,0.972156801443546
696203,0.285742365326823
696204,0.919910505197853
696205,0.902797613240956
696206,0.919910505197853
696207,0.850379228537947
696208,0.978963038134869
696209,0.502413897019938
696210,0.764427702845679
696211,0.90795408560354
696212,0.902797613240956
696213,0.945286376831235
696214,0.945286376831235
696215,0.949418141510032
696216,0.285742365326823
696217,0.945286376831235
696218,0.841340255978787
696219,0.989478592124948
696220,0.978963038134869
696221,0.622642686921085
696222,0.902797613240956
696223,0.919910505197853
696224,0.945286376831235
696225,0.945286376831235
696226,0.919910505197853
696227,0.978963038134869
696228,0.978963038134869
696229,0.841340255978787
696230,0.972156801443546
696231,0.972156801443546
696232,0.850379228537947
696233,0.754258014826499
696234,0.945286376831235
696235,0.902797613240956
696236,0.754258014826499
696237,0.919910505197853
696238,0.972156801443546
696239,0.850379228537947
696240,0.90795408560354
696241,0.902797613240956
696242,0.978963038134869
696243,0.177660443913196
696244,0.902797613240956
696245,0.989478592124948
696246,0.754258014826499
696247,0.850379228537947
696248,0.978963038134869
696249,0.764427702845679
696250,0.972156801443546
696251,0.754258014826499
696252,0.395314100317302
696253,0.502413897019938
696254,0.919910505197853
696255,0.945286376831235
696256,0.710784405673563
696257,0.919910505197853
696258,0.919910505197853
696259,0.945286376831235
696260,0.850379228537947
696261,0.978963038134869
696262,0.945286376831235
696263,0.949418141510032
696264,0.945286376831235
696265,0.989478592124948
696266,0.919910505197853
696267,0.978963038134869
696268,0.972156801443546
696269,0.945286376831235
696270,0.945286376831235
696271,0.754258014826499
696272,0.989478592124948
696273,0.949418141510032
696274,0.548755471426762
696275,0.972156801443546
696276,0.972156801443546
696277,0.919910505197853
696278,0.285742365326823
696279,0.902797613240956
696280,0.89209198249268
696281,0.710784405673563
696282,0.945286376831235
696283,0.89209198249268
696284,0.754258014826499
696285,0.177660443913196
696286,0.850379228537947
696287,0.945286376831235
696288,0.902797613240956
696289,0.978963038134869
696290,0.919910505197853
696291,0.978963038134869
696292,0.989478592124948
696293,0.989478592124948
696294,0.989478592124948
696295,0.989478592124948
696296,0.841340255978787
696297,0.0663550732934547
696298,0.754258014826499
696299,0.850379228537947
696300,0.972156801443546
696301,0.285742365326823
696302,0.945286376831235
696303,0.0663550732934547
696304,0.850379228537947
696305,0.945286376831235
696306,0.989478592124948
696307,0.447049304337458
696308,0.902797613240956
696309,0.972156801443546
696310,0.972156801443546
696311,0.945286376831235
696312,0.622642686921085
696313,0.850379228537947
696314,0.850379228537947
696315,0.978963038134869
696316,0.850379228537947
696317,0.177660443913196
696318,0.945286376831235
696319,0.548755471426762
696320,0.945286376831235
696321,0.447049304337458
696322,0.395314100317302
696323,0.841340255978787
696324,0.285742365326823
696325,0.89209198249268
696326,0.978963038134869
696327,0.89209198249268
696328,0.989478592124948
696329,0.850379228537947
696330,0.919910505197853
696331,0.902797613240956
696332,0.919910505197853
696333,0.710784405673563
696334,0.622642686921085
696335,0.945286376831235
696336,0.972156801443546
696337,0.945286376831235
696338,0.919910505197853
696339,0.447049304337458
696340,0.972156801443546
696341,0.945286376831235
696342,0.919910505197853
696343,0.89209198249268
696344,0.367852299574103
696345,0.104055752960733
696346,0.90795408560354
696347,0.989478592124948
696348,0.850379228537947
696349,0.989478592124948
696350,0.395314100317302
696351,0.972156801443546
696352,0.754258014826499
696353,0.989478592124948
696354,0.972156801443546
696355,0.972156801443546
696356,0.502413897019938
696357,0.945286376831235
696358,0.177660443913196
696359,0.502413897019938
696360,0.978963038134869
696361,0.945286376831235
696362,0.919910505197853
696363,0.949418141510032
696364,0.850379228537947
696365,0.177660443913196
696366,0.502413897019938
696367,0.177660443913196
696368,0.978963038134869
696369,0.972156801443546
696370,0.104055752960733
696371,0.972156801443546
696372,0.978963038134869
696373,0.850379228537947
696374,0.919910505197853
696375,0.367852299574103
696376,0.104055752960733
696377,0.0663550732934547
696378,0.622642686921085
696379,0.754258014826499
696380,0.945286376831235
696381,0.972156801443546
696382,0.945286376831235
696383,0.89209198249268
696384,0.754258014826499
696385,0.86875945944969
696386,0.945286376831235
696387,0.945286376831235
696388,0.285742365326823
696389,0.972156801443546
696390,0.902797613240956
696391,0.850379228537947
696392,0.447049304337458
696393,0.978963038134869
696394,0.919910505197853
696395,0.850379228537947
696396,0.945286376831235
696397,0.945286376831235
696398,0.919910505197853
696399,0.978963038134869
696400,0.978963038134869
696401,0.945286376831235
696402,0.754258014826499
696403,0.0663550732934547
696404,0.949418141510032
696405,0.850379228537947
696406,0.978963038134869
696407,0.89209198249268
696408,0.850379228537947
696409,0.945286376831235
696410,0.90795408560354
696411,0.90795408560354
696412,0.978963038134869
696413,0.989478592124948
