"id","loan_paid_back"
710613,0.00676381541416049
710614,0.69514262676239
710615,0.794586718082428
710616,0.920585513114929
710617,0.945180773735046
710618,0.00753600243479013
710619,0.986951589584351
710620,0.406890451908112
710621,0.580666720867157
710622,0.6568643450737
710623,0.00114067865069956
710624,0.552874684333801
710625,0.95447450876236
710626,0.644131004810333
710627,0.419985860586166
710628,0.849271595478058
710629,0.966412007808685
710630,0.00985062308609486
710631,0.615314185619354
710632,0.921450614929199
710633,0.922126829624176
710634,0.31324291229248
710635,0.866133153438568
710636,0.910985052585602
710637,0.950978934764862
710638,0.960207641124725
710639,0.825383186340332
710640,0.672818779945374
710641,0.347219556570053
710642,0.411722093820572
710643,0.922107636928558
710644,0.955717742443085
710645,0.535301983356476
710646,0.827353298664093
710647,0.606905877590179
710648,0.854074835777283
710649,0.231482207775116
710650,0.695840954780579
710651,0.937121152877808
710652,0.873967528343201
710653,0.152266815304756
710654,0.872101902961731
710655,0.654259145259857
710656,0.598559081554413
710657,0.278728187084198
710658,0.915037989616394
710659,0.717991769313812
710660,0.851281881332397
710661,0.962352454662323
710662,0.669485330581665
710663,0.987361788749695
710664,0.930985867977142
710665,0.0967051908373833
710666,0.777831852436066
710667,0.552442252635956
710668,0.954448521137238
710669,0.970738410949707
710670,0.00508840195834637
710671,0.785073399543762
710672,0.977017879486084
710673,0.555921852588654
710674,0.84979659318924
710675,0.761455297470093
710676,0.475517600774765
710677,0.977003991603851
710678,0.895229339599609
710679,0.971222817897797
710680,0.642454862594604
710681,0.00637406250461936
710682,0.341490805149078
710683,0.0173621624708176
710684,0.310832411050797
710685,0.969440579414368
710686,0.943747401237488
710687,0.177941739559174
710688,0.834214389324188
710689,0.940789818763733
710690,0.0235300585627556
710691,0.841228842735291
710692,0.944995820522308
710693,0.582892119884491
710694,0.0253285635262728
710695,0.647280097007751
710696,0.00314087676815689
710697,0.959448635578156
710698,0.32981464266777
710699,0.00865122117102146
710700,0.744517862796783
710701,0.989546239376068
710702,0.707909762859344
710703,0.907307028770447
710704,0.85600209236145
710705,0.962966024875641
710706,0.633309125900269
710707,0.759852051734924
710708,0.0263734739273787
710709,0.896799981594086
710710,0.688296020030975
710711,0.968339383602142
710712,0.932885706424713
710713,0.820842266082764
710714,0.68593031167984
710715,0.914837300777435
710716,0.921147346496582
710717,0.848300933837891
710718,0.981169283390045
710719,0.668516099452972
710720,0.343466073274612
710721,0.916889369487762
710722,0.961381912231445
710723,0.514277398586273
710724,0.973771035671234
710725,0.500956118106842
710726,0.243102371692657
710727,0.613706231117249
710728,0.183100298047066
710729,0.883852064609528
710730,0.00458456482738256
710731,0.398742914199829
710732,0.169338822364807
710733,0.91869455575943
710734,0.659497916698456
710735,0.515138208866119
710736,0.0220065712928772
710737,0.577645540237427
710738,0.834814190864563
710739,0.165494829416275
710740,0.914725780487061
710741,0.753101766109467
710742,0.766111671924591
710743,0.962748110294342
710744,0.965355932712555
710745,0.890993356704712
710746,0.84273773431778
710747,0.570457816123962
710748,0.722032248973846
710749,0.968458592891693
710750,0.55183744430542
710751,0.972825467586517
710752,0.419973075389862
710753,0.217037752270699
710754,0.925513505935669
710755,0.623478412628174
710756,0.0365755930542946
710757,0.238644495606422
710758,0.119061760604382
710759,0.399677038192749
710760,0.898009717464447
710761,0.213626354932785
710762,0.932031631469727
710763,0.00140901538543403
710764,0.962008714675903
710765,0.935934007167816
710766,0.946137666702271
710767,0.940317571163177
710768,0.727070033550262
710769,0.579422235488892
710770,0.947248458862305
710771,0.610027074813843
710772,0.920116186141968
710773,0.767870128154755
710774,0.67990505695343
710775,0.257175415754318
710776,0.488771200180054
710777,0.913729429244995
710778,0.832018435001373
710779,0.949704527854919
710780,0.626326262950897
710781,0.782604217529297
710782,0.941944599151611
710783,0.530211865901947
710784,0.789614140987396
710785,0.777637183666229
710786,0.964490532875061
710787,0.780516624450684
710788,0.858406782150269
710789,0.88748824596405
710790,0.947265267372131
710791,0.970609128475189
710792,0.741800785064697
710793,0.982701599597931
710794,0.623237609863281
710795,0.693423807621002
710796,0.784691214561462
710797,0.884155571460724
710798,0.229298979043961
710799,0.800836086273193
710800,0.293181419372559
710801,0.831758439540863
710802,0.877597451210022
710803,0.983446836471558
710804,0.692814886569977
710805,0.606307625770569
710806,0.936237335205078
710807,0.974198400974274
710808,0.256670355796814
710809,0.917483150959015
710810,0.417502194643021
710811,0.528088927268982
710812,0.975595712661743
710813,0.62824285030365
710814,0.83131867647171
710815,0.867139160633087
710816,0.967246651649475
710817,0.809271514415741
710818,0.0988312214612961
710819,0.00168064644094557
710820,0.901275098323822
710821,0.756365180015564
710822,0.941229283809662
710823,0.0657409206032753
710824,0.987066209316254
710825,0.770456850528717
710826,0.954686641693115
710827,0.337800472974777
710828,0.26978588104248
710829,0.764765560626984
710830,0.862476468086243
710831,0.575295090675354
710832,0.717959761619568
710833,0.9966681599617
710834,0.914098501205444
710835,0.856771230697632
710836,0.753834247589111
710837,0.76324337720871
710838,0.508855879306793
710839,0.75192004442215
710840,0.975665628910065
710841,0.514358878135681
710842,0.912365853786469
710843,0.875615656375885
710844,0.930115044116974
710845,0.00181455363053828
710846,0.929255127906799
710847,0.00408082501962781
710848,0.48359015583992
710849,0.753443896770477
710850,0.571394026279449
710851,0.870473682880402
710852,0.5646653175354
710853,0.901128232479095
710854,0.749244332313538
710855,0.885988116264343
710856,0.915780305862427
710857,0.964143872261047
710858,0.933994054794312
710859,0.556431174278259
710860,0.924832105636597
710861,0.743945062160492
710862,0.61934095621109
710863,0.311173796653748
710864,0.943986654281616
710865,0.701768636703491
710866,0.985882937908173
710867,0.868936538696289
710868,0.986942768096924
710869,0.863312780857086
710870,0.517691195011139
710871,0.897913813591003
710872,0.932098746299744
710873,0.669251024723053
710874,0.842552602291107
710875,0.65138977766037
710876,0.603886246681213
710877,0.0276426952332258
710878,0.514660835266113
710879,0.922146916389465
710880,0.811117172241211
710881,0.347234100103378
710882,0.858235895633698
710883,0.781742930412292
710884,0.518276870250702
710885,0.0862538293004036
710886,0.885238230228424
710887,0.421614617109299
710888,0.720798492431641
710889,0.80045610666275
710890,0.887770473957062
710891,0.494194447994232
710892,0.000929804285988212
710893,0.835728168487549
710894,0.888575077056885
710895,0.230041638016701
710896,0.79813426733017
710897,0.465925276279449
710898,0.895985066890717
710899,0.462174415588379
710900,0.972744822502136
710901,0.00731476256623864
710902,0.663017928600311
710903,0.491751730442047
710904,0.642714023590088
710905,0.950440526008606
710906,0.980871021747589
710907,0.939779818058014
710908,0.929036855697632
710909,0.709080517292023
710910,0.938758194446564
710911,0.253190368413925
710912,0.951975703239441
710913,0.72683846950531
710914,0.663475573062897
710915,0.820773005485535
710916,0.954555153846741
710917,0.869041860103607
710918,0.0158908665180206
710919,0.206945970654488
710920,0.966956555843353
710921,0.965815424919128
710922,0.44263556599617
710923,0.612179398536682
710924,0.00115688180085272
710925,0.98620343208313
710926,0.897411346435547
710927,0.947385311126709
710928,0.868006885051727
710929,0.909389495849609
710930,0.984746217727661
710931,0.479037523269653
710932,0.967315256595612
710933,0.981070160865784
710934,0.985001683235168
710935,0.993362307548523
710936,0.00135270191822201
710937,0.228117629885674
710938,0.790829479694366
710939,0.0246697254478931
710940,0.654319286346436
710941,0.967346370220184
710942,0.161631464958191
710943,0.669655680656433
710944,0.912270545959473
710945,0.988917946815491
710946,0.490978091955185
710947,0.810703754425049
710948,0.617652714252472
710949,0.540429174900055
710950,0.0118521712720394
710951,0.103020898997784
710952,0.258894056081772
710953,0.00462965853512287
710954,0.781622648239136
710955,0.961101114749908
710956,0.842474162578583
710957,0.290422707796097
710958,0.62592750787735
710959,0.98742812871933
710960,0.866526186466217
710961,0.690972506999969
710962,0.619051218032837
710963,0.67565643787384
710964,0.899062871932983
710965,0.980314254760742
710966,0.175610840320587
710967,0.88907128572464
710968,0.563290476799011
710969,0.941319763660431
710970,0.98125159740448
710971,0.905971944332123
710972,0.939334452152252
710973,0.801243484020233
710974,0.943656384944916
710975,0.89478874206543
710976,0.981845498085022
710977,0.606167018413544
710978,0.361102014780045
710979,0.941073000431061
710980,0.871508359909058
710981,0.927670419216156
710982,0.344314128160477
710983,0.863505601882935
710984,0.278696656227112
710985,0.744331538677216
710986,0.266773819923401
710987,0.766239404678345
710988,0.558986067771912
710989,0.841097176074982
710990,0.960236847400665
710991,0.828345119953156
710992,0.789921879768372
710993,0.914665818214417
710994,0.184474319219589
710995,0.980212211608887
710996,0.406541973352432
710997,0.986757934093475
710998,0.862746834754944
710999,0.869238138198853
711000,0.00164386862888932
711001,0.929201066493988
711002,0.761346042156219
711003,0.51448255777359
711004,0.908557891845703
711005,0.812823593616486
711006,0.958986282348633
711007,0.956862211227417
711008,0.948200106620789
711009,0.00107006484176964
711010,0.192429557442665
711011,0.624147951602936
711012,0.974379777908325
711013,0.351223587989807
711014,0.683398604393005
711015,0.559233367443085
711016,0.776708602905273
711017,0.809515297412872
711018,0.82520580291748
711019,0.629852592945099
711020,0.953781366348267
711021,0.970008492469788
711022,0.624079763889313
711023,0.920833587646484
711024,0.698850452899933
711025,0.967922210693359
711026,0.45492896437645
711027,0.733468592166901
711028,0.967962503433228
711029,0.856940984725952
711030,0.810843646526337
711031,0.875497221946716
711032,0.904226839542389
711033,0.929037570953369
711034,0.94204443693161
711035,0.00596479373052716
711036,0.690204977989197
711037,0.5741046667099
711038,0.925646662712097
711039,0.0722760260105133
711040,0.656375110149384
711041,0.932360708713531
711042,0.389733225107193
711043,0.00263849389739335
711044,0.00997961685061455
711045,0.967200696468353
711046,0.774273753166199
711047,0.665625870227814
711048,0.33337128162384
711049,0.686213672161102
711050,0.643383145332336
711051,0.0078629981726408
711052,0.00363365560770035
711053,0.915347814559937
711054,0.259205460548401
711055,0.726623833179474
711056,0.849372982978821
711057,0.88852196931839
711058,0.746164083480835
711059,0.714881360530853
711060,0.571668744087219
711061,0.960882961750031
711062,0.809162437915802
711063,0.0131904259324074
711064,0.973195433616638
711065,0.526852428913116
711066,0.789233088493347
711067,0.941339671611786
711068,0.771826267242432
711069,0.976926743984222
711070,0.874619245529175
711071,0.965715765953064
711072,0.0157765932381153
711073,0.191057607531548
711074,0.697581350803375
711075,0.399517416954041
711076,0.553666532039642
711077,0.00527137331664562
711078,0.00335628190077841
711079,0.673840403556824
711080,0.0024443157017231
711081,0.556741535663605
711082,0.576773047447205
711083,0.00603922689333558
711084,0.346595138311386
711085,0.944693922996521
711086,0.93869423866272
711087,0.0460898019373417
711088,0.990715622901917
711089,0.788615822792053
711090,0.989855885505676
711091,0.00124974746722728
711092,0.776607394218445
711093,0.746298134326935
711094,0.950615346431732
711095,0.9869304895401
711096,0.00416546687483788
711097,0.645914912223816
711098,0.0071850037202239
711099,0.948315918445587
711100,0.955442249774933
711101,0.850438475608826
711102,0.294563084840775
711103,0.982623279094696
711104,0.821183860301971
711105,0.936646282672882
711106,0.348518162965775
711107,0.896018624305725
711108,0.702465355396271
711109,0.415053814649582
711110,0.127042785286903
711111,0.772303819656372
711112,0.352471530437469
711113,0.715355753898621
711114,0.991841912269592
711115,0.49864873290062
711116,0.222244307398796
711117,0.817700684070587
711118,0.930300891399384
711119,0.0105822151526809
711120,0.0401806831359863
711121,0.624155700206757
711122,0.767583310604095
711123,0.779643654823303
711124,0.976024091243744
711125,0.349614322185516
711126,0.00471640797331929
711127,0.985413253307343
711128,0.181383892893791
711129,0.352735817432404
711130,0.0160814635455608
711131,0.878384530544281
711132,0.954413533210754
711133,0.823873221874237
711134,0.804270803928375
711135,0.979436576366425
711136,0.595965147018433
711137,0.856261909008026
711138,0.661962270736694
711139,0.405804395675659
711140,0.951393723487854
711141,0.00703494437038898
711142,0.893799543380737
711143,0.953831136226654
711144,0.962666869163513
711145,0.647282540798187
711146,0.577870547771454
711147,0.573519825935364
711148,0.977530419826508
711149,0.701121211051941
711150,0.798860192298889
711151,0.512444913387299
711152,0.893498957157135
711153,0.594391584396362
711154,0.744796574115753
711155,0.676305055618286
711156,0.794564008712769
711157,0.905889630317688
711158,0.657788038253784
711159,0.0180019717663527
711160,0.753894329071045
711161,0.649326920509338
711162,0.632995843887329
711163,0.894008874893188
711164,0.42748698592186
711165,0.787262856960297
711166,0.820025861263275
711167,0.623364627361298
711168,0.959562659263611
711169,0.76453697681427
711170,0.141813158988953
711171,0.900139629840851
711172,0.956998109817505
711173,0.986165404319763
711174,0.929689645767212
711175,0.39198312163353
711176,0.799309313297272
711177,0.984429478645325
711178,0.61230194568634
711179,0.710200309753418
711180,0.0560484528541565
711181,0.720462381839752
711182,0.724676191806793
711183,0.858853816986084
711184,0.986868381500244
711185,0.882980525493622
711186,0.915701329708099
711187,0.958487093448639
711188,0.945003688335419
711189,0.217747509479523
711190,0.875577807426453
711191,0.515535414218903
711192,0.882233917713165
711193,0.932767152786255
711194,0.952780783176422
711195,0.00281712878495455
711196,0.21604011952877
711197,0.940147578716278
711198,0.453647583723068
711199,0.90447074174881
711200,0.0599793083965778
711201,0.996617138385773
711202,0.967536687850952
711203,0.00919078849256039
711204,0.907152235507965
711205,0.353875935077667
711206,0.718815207481384
711207,0.845051229000092
711208,0.628969490528107
711209,0.384411722421646
711210,0.72397917509079
711211,0.847026586532593
711212,0.994649112224579
711213,0.693584859371185
711214,0.924119830131531
711215,0.989028573036194
711216,0.00995603203773499
711217,0.782624065876007
711218,0.348337739706039
711219,0.876445472240448
711220,0.00868603494018316
711221,0.184152320027351
711222,0.503146588802338
711223,0.808428585529327
711224,0.688966631889343
711225,0.821736335754395
711226,0.928875923156738
711227,0.896267831325531
711228,0.51994913816452
711229,0.576342642307281
711230,0.814875662326813
711231,0.00236919429153204
711232,0.70225602388382
711233,0.574627578258514
711234,0.929979145526886
711235,0.770085453987122
711236,0.766970932483673
711237,0.929142832756042
711238,0.951497554779053
711239,0.0123273199424148
711240,0.61512291431427
711241,0.864714205265045
711242,0.00191944558173418
711243,0.904361248016357
711244,0.897649943828583
711245,0.00465660402551293
711246,0.649133145809174
711247,0.0145542714744806
711248,0.462250918149948
711249,0.955839157104492
711250,0.652461767196655
711251,0.84619665145874
711252,0.00330454017966986
711253,0.560184240341187
711254,0.294889867305756
711255,0.668007135391235
711256,0.0055820606648922
711257,0.870639204978943
711258,0.947008430957794
711259,0.655882060527802
711260,0.53694349527359
711261,0.00762117747217417
711262,0.769067227840424
711263,0.839344322681427
711264,0.921582221984863
711265,0.633776426315308
711266,0.86315393447876
711267,0.918543338775635
711268,0.974425494670868
711269,0.00268299062736332
711270,0.395904630422592
711271,0.00511981965973973
711272,0.952864587306976
711273,0.965444028377533
711274,0.949171185493469
711275,0.852885127067566
711276,0.00924967788159847
711277,0.538669884204865
711278,0.884854912757874
711279,0.872170746326447
711280,0.841907858848572
711281,0.00314861815422773
711282,0.899531006813049
711283,0.854515850543976
711284,0.825938642024994
711285,0.00249252864159644
711286,0.598105311393738
711287,0.806181132793427
711288,0.267961621284485
711289,0.67821478843689
711290,0.931193292140961
711291,0.940970182418823
711292,0.882034063339233
711293,0.700428247451782
711294,0.00388373504392803
711295,0.899617254734039
711296,0.974796891212463
711297,0.649660646915436
711298,0.0532907620072365
711299,0.861515820026398
711300,0.865440189838409
711301,0.670460343360901
711302,0.981008112430573
711303,0.93872731924057
711304,0.00172675331123173
711305,0.995772421360016
711306,0.545329809188843
711307,0.951919436454773
711308,0.900539755821228
711309,0.0181331653147936
711310,0.674069762229919
711311,0.672963976860046
711312,0.892175793647766
711313,0.741264760494232
711314,0.179120808839798
711315,0.777904808521271
711316,0.706833899021149
711317,0.966972708702087
711318,0.836406707763672
711319,0.00811232905834913
711320,0.00114970898721367
711321,0.138310045003891
711322,0.417163372039795
711323,0.931647717952728
711324,0.987652778625488
711325,0.554169356822968
711326,0.614378571510315
711327,0.444201231002808
711328,0.973723649978638
711329,0.879337131977081
711330,0.770251274108887
711331,0.95495331287384
711332,0.218428447842598
711333,0.781064689159393
711334,0.886796712875366
711335,0.807059109210968
711336,0.876720547676086
711337,0.919155061244965
711338,0.884171187877655
711339,0.697155594825745
711340,0.805170357227325
711341,0.93134617805481
711342,0.854032278060913
711343,0.792418003082275
711344,0.621879756450653
711345,0.837466418743134
711346,0.805540442466736
711347,0.00245316000655293
711348,0.331594675779343
711349,0.823606193065643
711350,0.879535615444183
711351,0.750624418258667
711352,0.76406592130661
711353,0.636798977851868
711354,0.321012526750565
711355,0.355889290571213
711356,0.772462844848633
711357,0.981853425502777
711358,0.496471345424652
711359,0.892118215560913
711360,0.67900675535202
711361,0.163207113742828
711362,0.850795328617096
711363,0.816679537296295
711364,0.873748600482941
711365,0.402265846729279
711366,0.964832186698914
711367,0.00927584525197744
711368,0.390800207853317
711369,0.885555326938629
711370,0.403549134731293
711371,0.635120272636414
711372,0.0186137817800045
711373,0.831157684326172
711374,0.0117769930511713
711375,0.524753987789154
711376,0.671523153781891
711377,0.923863530158997
711378,0.945280492305756
711379,0.956236124038696
711380,0.99033385515213
711381,0.686656832695007
711382,0.0545726157724857
711383,0.949376463890076
711384,0.761381983757019
711385,0.203481167554855
711386,0.736308634281158
711387,0.94516909122467
711388,0.997304916381836
711389,0.0119269965216517
711390,0.363811433315277
711391,0.442949384450912
711392,0.774449050426483
711393,0.00154722516890615
711394,0.966436862945557
711395,0.604202389717102
711396,0.600320160388947
711397,0.851226568222046
711398,0.00510386982932687
711399,0.981202125549316
711400,0.293280631303787
711401,0.704284727573395
711402,0.58981066942215
711403,0.494162857532501
711404,0.983087480068207
711405,0.802130460739136
711406,0.57383143901825
711407,0.912188649177551
711408,0.651908457279205
711409,0.857189476490021
711410,0.579527139663696
711411,0.0347829721868038
711412,0.817329466342926
711413,0.942902684211731
711414,0.839997410774231
711415,0.965020298957825
711416,0.301830977201462
711417,0.866614818572998
711418,0.951387703418732
711419,0.565117835998535
711420,0.869921863079071
711421,0.687446713447571
711422,0.934216380119324
711423,0.0119638200849295
711424,0.987830817699432
711425,0.913194358348846
711426,0.93437659740448
711427,0.937068581581116
711428,0.479716628789902
711429,0.985240876674652
711430,0.919320285320282
711431,0.955108404159546
711432,0.987706005573273
711433,0.313457876443863
711434,0.964182674884796
711435,0.926655352115631
711436,0.971937298774719
711437,0.741403341293335
711438,0.878495335578918
711439,0.725708365440369
711440,0.679203391075134
711441,0.817098021507263
711442,0.387020140886307
711443,0.780278503894806
711444,0.947451829910278
711445,0.682508945465088
711446,0.00535490084439516
711447,0.57480776309967
711448,0.00386992562562227
711449,0.00188660388812423
711450,0.936245679855347
711451,0.709822595119476
711452,0.849010109901428
711453,0.647010445594788
711454,0.306051284074783
711455,0.013856434263289
711456,0.577641069889069
711457,0.946333646774292
711458,0.820572376251221
711459,0.385695695877075
711460,0.84065043926239
711461,0.959850192070007
711462,0.904052376747131
711463,0.973836362361908
711464,0.908860981464386
711465,0.0221766848117113
711466,0.975330710411072
711467,0.585972607135773
711468,0.717396974563599
711469,0.0512798391282558
711470,0.138791397213936
711471,0.70185261964798
711472,0.0182371474802494
711473,0.644290149211884
711474,0.669405162334442
711475,0.970486879348755
711476,0.702410340309143
711477,0.810951590538025
711478,0.0019165949197486
711479,0.884908258914948
711480,0.0011171008227393
711481,0.620718121528625
711482,0.729838311672211
711483,0.478129893541336
711484,0.6261927485466
711485,0.0156767051666975
711486,0.769484281539917
711487,0.00544265005737543
711488,0.211056545376778
711489,0.757993340492249
711490,0.138752847909927
711491,0.884605228900909
711492,0.760407447814941
711493,0.970614552497864
711494,0.992328345775604
711495,0.706491410732269
711496,0.00155083811841905
711497,0.959867000579834
711498,0.674801588058472
711499,0.911118507385254
711500,0.868599355220795
711501,0.715767681598663
711502,0.815821886062622
711503,0.98738956451416
711504,0.37410444021225
711505,0.519341826438904
711506,0.866744697093964
711507,0.895573079586029
711508,0.852339088916779
711509,0.849702656269073
711510,0.673739492893219
711511,0.594578385353088
711512,0.647691547870636
711513,0.885219752788544
711514,0.906855463981628
711515,0.0280633326619864
711516,0.920028865337372
711517,0.578581869602203
711518,0.945172786712646
711519,0.338409662246704
711520,0.83259516954422
711521,0.238469496369362
711522,0.851885795593262
711523,0.921377420425415
711524,0.995847046375275
711525,0.882927536964417
711526,0.925383329391479
711527,0.0017240634188056
711528,0.986279964447021
711529,0.0607778541743755
711530,0.849003493785858
711531,0.907770156860352
711532,0.972575664520264
711533,0.555716872215271
711534,0.374046087265015
711535,0.0787605419754982
711536,0.813740789890289
711537,0.819765269756317
711538,0.00306313438341022
711539,0.885678112506866
711540,0.735726535320282
711541,0.797444760799408
711542,0.953247785568237
711543,0.931141376495361
711544,0.00299713294953108
711545,0.989374339580536
711546,0.579462647438049
711547,0.861031591892242
711548,0.957938492298126
711549,0.610915899276733
711550,0.550664246082306
711551,0.884408533573151
711552,0.548828840255737
711553,0.886473953723907
711554,0.00169901258777827
711555,0.972073018550873
711556,0.425166308879852
711557,0.0116886515170336
711558,0.849798023700714
711559,0.743952810764313
711560,0.925920903682709
711561,0.832488596439362
711562,0.934648096561432
711563,0.929701864719391
711564,0.877586781978607
711565,0.730089068412781
711566,0.00150600099004805
711567,0.592597007751465
711568,0.967191457748413
711569,0.625660836696625
711570,0.945561587810516
711571,0.952561497688293
711572,0.522365689277649
711573,0.853159844875336
711574,0.333023250102997
711575,0.949797451496124
711576,0.00274466956034303
711577,0.982620537281036
711578,0.990635216236115
711579,0.926998198032379
711580,0.971625983715057
711581,0.872227072715759
711582,0.822766423225403
711583,0.942108333110809
711584,0.36707130074501
711585,0.857151567935944
711586,0.910714745521545
711587,0.990903913974762
711588,0.780472934246063
711589,0.737891972064972
711590,0.736983299255371
711591,0.819243907928467
711592,0.960900247097015
711593,0.8068727850914
711594,0.75780975818634
711595,0.988483369350433
711596,0.864077687263489
711597,0.843765616416931
711598,0.00750849163159728
711599,0.600740373134613
711600,0.966533064842224
711601,0.767524003982544
711602,0.85237181186676
711603,0.662888407707214
711604,0.741112351417542
711605,0.985005915164948
711606,0.887393712997437
711607,0.683826327323914
711608,0.992804348468781
711609,0.726398169994354
711610,0.785053551197052
711611,0.80874365568161
711612,0.114749990403652
711613,0.822969436645508
711614,0.93054187297821
711615,0.784182012081146
711616,0.995475232601166
711617,0.775107860565186
711618,0.0197858568280935
711619,0.36361026763916
711620,0.964169561862946
711621,0.883427679538727
711622,0.93413907289505
711623,0.846531391143799
711624,0.00612196605652571
711625,0.938410818576813
711626,0.64199036359787
711627,0.867696166038513
711628,0.840485513210297
711629,0.760639309883118
711630,0.417005687952042
711631,0.284834861755371
711632,0.00180654844734818
711633,0.516933739185333
711634,0.962030947208405
711635,0.907883644104004
711636,0.915148198604584
711637,0.590843975543976
711638,0.939246952533722
711639,0.958376467227936
711640,0.00717731658369303
711641,0.742022633552551
711642,0.913494408130646
711643,0.215005934238434
711644,0.991118252277374
711645,0.809876978397369
711646,0.935065150260925
711647,0.638326346874237
711648,0.790089726448059
711649,0.742561638355255
711650,0.865622580051422
711651,0.84903359413147
711652,0.625598728656769
711653,0.823108792304993
711654,0.624993324279785
711655,0.907600462436676
711656,0.00400902703404427
711657,0.395226687192917
711658,0.489258199930191
711659,0.992967367172241
711660,0.221509277820587
711661,0.962663352489471
711662,0.782179772853851
711663,0.762530148029327
711664,0.010400271974504
711665,0.907696306705475
711666,0.849670469760895
711667,0.0102320974692702
711668,0.937909364700317
711669,0.794925272464752
711670,0.914469301700592
711671,0.832530379295349
711672,0.0231614690274
711673,0.0104432236403227
711674,0.955269157886505
711675,0.828226566314697
711676,0.933697879314423
711677,0.86638331413269
711678,0.97358649969101
711679,0.0367677919566631
711680,0.745859980583191
711681,0.920538902282715
711682,0.786340773105621
711683,0.869775772094727
711684,0.807622313499451
711685,0.991511046886444
711686,0.177731484174728
711687,0.458520650863647
711688,0.971298635005951
711689,0.905580163002014
711690,0.932069420814514
711691,0.00197542808018625
711692,0.12654185295105
711693,0.956870257854462
711694,0.326676547527313
711695,0.974213898181915
711696,0.661316692829132
711697,0.966190278530121
711698,0.739067077636719
711699,0.766634881496429
711700,0.175087362527847
711701,0.708152055740356
711702,0.888405680656433
711703,0.235571697354317
711704,0.829778730869293
711705,0.703738868236542
711706,0.00257911998778582
711707,0.00814716517925262
711708,0.629866361618042
711709,0.658721745014191
711710,0.916328608989716
711711,0.968180894851685
711712,0.948968172073364
711713,0.861733555793762
711714,0.934574782848358
711715,0.500287294387817
711716,0.759359121322632
711717,0.971071600914001
711718,0.415504723787308
711719,0.581266462802887
711720,0.972360789775848
711721,0.957179248332977
711722,0.938588976860046
711723,0.443791300058365
711724,0.880839884281158
711725,0.400407254695892
711726,0.545256853103638
711727,0.546429693698883
711728,0.894798338413239
711729,0.702936291694641
711730,0.674900054931641
711731,0.752343833446503
711732,0.844383716583252
711733,0.00373515416868031
711734,0.678046464920044
711735,0.939413130283356
711736,0.79470682144165
711737,0.938775718212128
711738,0.910658001899719
711739,0.885349988937378
711740,0.155915707349777
711741,0.98230642080307
711742,0.909469664096832
711743,0.786052882671356
711744,0.680294752120972
711745,0.634833574295044
711746,0.00308463629335165
711747,0.885901391506195
711748,0.00601130351424217
711749,0.801371991634369
711750,0.834811866283417
711751,0.752327620983124
711752,0.831287622451782
711753,0.23627282679081
711754,0.939218878746033
711755,0.92753654718399
711756,0.00740566710010171
711757,0.720868170261383
711758,0.824818015098572
711759,0.960642397403717
711760,0.73031222820282
711761,0.887729525566101
711762,0.850140631198883
711763,0.97978264093399
711764,0.00166824529878795
711765,0.711831212043762
711766,0.194475725293159
711767,0.00614005886018276
711768,0.966888010501862
711769,0.981936991214752
711770,0.811279475688934
711771,0.69536292552948
711772,0.74541711807251
711773,0.00473475735634565
711774,0.973140895366669
711775,0.682693302631378
711776,0.842364430427551
711777,0.34078124165535
711778,0.516601145267487
711779,0.00333460513502359
711780,0.127629041671753
711781,0.977058291435242
711782,0.97095650434494
711783,0.963312387466431
711784,0.771059036254883
711785,0.944842040538788
711786,0.107755914330482
711787,0.223688393831253
711788,0.700927555561066
711789,0.898586511611938
711790,0.654184103012085
711791,0.717359960079193
711792,0.812908470630646
711793,0.850411713123322
711794,0.799984276294708
711795,0.5757856965065
711796,0.628951787948608
711797,0.62849485874176
711798,0.982862114906311
711799,0.673751354217529
711800,0.988196015357971
711801,0.330061227083206
711802,0.623208224773407
711803,0.316315859556198
711804,0.738410115242004
711805,0.735620200634003
711806,0.885673403739929
711807,0.827726721763611
711808,0.757011890411377
711809,0.689325273036957
711810,0.231618836522102
711811,0.833227038383484
711812,0.491691023111343
711813,0.0147129967808723
711814,0.937999069690704
711815,0.912783682346344
711816,0.948878943920135
711817,0.923598349094391
711818,0.00735357403755188
711819,0.84455418586731
711820,0.00191810878459364
711821,0.603134036064148
711822,0.762241661548615
711823,0.00344008603133261
711824,0.938664078712463
711825,0.570814669132233
711826,0.179521054029465
711827,0.674598693847656
711828,0.147891521453857
711829,0.00821925792843103
711830,0.968499183654785
711831,0.943996548652649
711832,0.316491633653641
711833,0.361920058727264
711834,0.597599506378174
711835,0.792267143726349
711836,0.936811864376068
711837,0.886418640613556
711838,0.767253756523132
711839,0.796348392963409
711840,0.865180015563965
711841,0.923422396183014
711842,0.00766656454652548
711843,0.176608383655548
711844,0.766533255577087
711845,0.573916077613831
711846,0.867375433444977
711847,0.925965666770935
711848,0.897920370101929
711849,0.95908111333847
711850,0.656885743141174
711851,0.667206168174744
711852,0.952590703964233
711853,0.747423529624939
711854,0.737105667591095
711855,0.940295875072479
711856,0.00801056902855635
711857,0.131448835134506
711858,0.955950260162354
711859,0.443028777837753
711860,0.834696650505066
711861,0.00856331642717123
711862,0.0139493336901069
711863,0.907662630081177
711864,0.8099205493927
711865,0.896569550037384
711866,0.834619998931885
711867,0.212546184659004
711868,0.0079125901684165
711869,0.855552971363068
711870,0.216169327497482
