"id","loan_paid_back"
688809,0.745367705821991
688810,0.650985896587372
688811,0.822741806507111
688812,0.348467290401459
688813,0.265273720026016
688814,0.564585030078888
688815,0.945033431053162
688816,0.344793945550919
688817,0.995404839515686
688818,0.717955052852631
688819,0.665319442749023
688820,0.913714408874512
688821,0.690087139606476
688822,0.000956129049882293
688823,0.820149600505829
688824,0.732931554317474
688825,0.576388776302338
688826,0.980281293392181
688827,0.861772835254669
688828,0.600817263126373
688829,0.942052900791168
688830,0.968132317066193
688831,0.304233521223068
688832,0.916393578052521
688833,0.586533963680267
688834,0.0421563163399696
688835,0.936073541641235
688836,0.910450041294098
688837,0.781007647514343
688838,0.933620393276215
688839,0.485173881053925
688840,0.737240552902222
688841,0.706993520259857
688842,0.974453210830688
688843,0.950920641422272
688844,0.958585441112518
688845,0.0033546534832567
688846,0.755046010017395
688847,0.00154882448259741
688848,0.842525959014893
688849,0.606065809726715
688850,0.905065059661865
688851,0.130230978131294
688852,0.77667772769928
688853,0.698089182376862
688854,0.631828844547272
688855,0.983822524547577
688856,0.438853353261948
688857,0.916685163974762
688858,0.463982820510864
688859,0.730040669441223
688860,0.553106307983398
688861,0.900254368782043
688862,0.961917042732239
688863,0.798194408416748
688864,0.641136407852173
688865,0.718157351016998
688866,0.772337377071381
688867,0.879108250141144
688868,0.331490367650986
688869,0.688040733337402
688870,0.994263231754303
688871,0.000940171827096492
688872,0.561065495014191
688873,0.97114086151123
688874,0.196073099970818
688875,0.920966327190399
688876,0.608947217464447
688877,0.205930531024933
688878,0.854768395423889
688879,0.315541744232178
688880,0.803136169910431
688881,0.970586895942688
688882,0.931680262088776
688883,0.704579055309296
688884,0.00531984772533178
688885,0.675644099712372
688886,0.983132004737854
688887,0.000830867211334407
688888,0.884760975837708
688889,0.934554278850555
688890,0.00573358917608857
688891,0.888017177581787
688892,0.791923105716705
688893,0.989020645618439
688894,0.953624367713928
688895,0.323439985513687
688896,0.136602714657784
688897,0.0562967583537102
688898,0.43625345826149
688899,0.75663834810257
688900,0.980843365192413
688901,0.56418639421463
688902,0.760156631469727
688903,0.957076191902161
688904,0.953903377056122
688905,0.92429131269455
688906,0.775182068347931
688907,0.00210175826214254
688908,0.59146648645401
688909,0.636948823928833
688910,0.0414252579212189
688911,0.787429749965668
688912,0.800202667713165
688913,0.945149064064026
688914,0.986312568187714
688915,0.945252239704132
688916,0.146438449621201
688917,0.330672293901443
688918,0.223458528518677
688919,0.945798575878143
688920,0.956603825092316
688921,0.611445784568787
688922,0.864326298236847
688923,0.484606713056564
688924,0.659539937973022
688925,0.501495957374573
688926,0.908690512180328
688927,0.00241099484264851
688928,0.915548205375671
688929,0.987301111221313
688930,0.956862092018127
688931,0.757318437099457
688932,0.0132968341931701
688933,0.801778256893158
688934,0.0231145042926073
688935,0.500917255878448
688936,0.941512823104858
688937,0.56169468164444
688938,0.929073572158813
688939,0.960456728935242
688940,0.65541273355484
688941,0.00263649085536599
688942,0.00867897644639015
688943,0.817337453365326
688944,0.942549884319305
688945,0.917736291885376
688946,0.985283493995667
688947,0.238434463739395
688948,0.992998242378235
688949,0.49775367975235
688950,0.00706474855542183
688951,0.557578086853027
688952,0.13983553647995
688953,0.761324942111969
688954,0.0135538326576352
688955,0.936916410923004
688956,0.971211373806
688957,0.921124279499054
688958,0.481224983930588
688959,0.535308063030243
688960,0.00377896591089666
688961,0.936576426029205
688962,0.966066420078278
688963,0.909674882888794
688964,0.917496681213379
688965,0.62740433216095
688966,0.00108001113403589
688967,0.875875473022461
688968,0.977928400039673
688969,0.976471185684204
688970,0.596156477928162
688971,0.85841953754425
688972,0.102391012012959
688973,0.937176287174225
688974,0.989601314067841
688975,0.695602536201477
688976,0.281975537538528
688977,0.91937518119812
688978,0.589661180973053
688979,0.0155554581433535
688980,0.000716830545570701
688981,0.632732927799225
688982,0.95071542263031
688983,0.977715671062469
688984,0.345858186483383
688985,0.936502516269684
688986,0.980698764324188
688987,0.9262775182724
688988,0.941040456295013
688989,0.983393132686615
688990,0.931839764118195
688991,0.770411014556885
688992,0.556556344032288
688993,0.00190234021283686
688994,0.892419636249542
688995,0.225085690617561
688996,0.908581733703613
688997,0.92400723695755
688998,0.877553105354309
688999,0.509054958820343
689000,0.669295191764832
689001,0.964822947978973
689002,0.925966680049896
689003,0.963770925998688
689004,0.988677680492401
689005,0.988854825496674
689006,0.961827039718628
689007,0.974118292331696
689008,0.881789684295654
689009,0.374882519245148
689010,0.607468605041504
689011,0.843979179859161
689012,0.992708384990692
689013,0.0492311306297779
689014,0.902948975563049
689015,0.904844403266907
689016,0.541921198368073
689017,0.739084184169769
689018,0.976115167140961
689019,0.903647720813751
689020,0.775960624217987
689021,0.962024569511414
689022,0.230106398463249
689023,0.86637407541275
689024,0.229441076517105
689025,0.870194852352142
689026,0.959829449653625
689027,0.982018113136292
689028,0.0128762759268284
689029,0.756001114845276
689030,0.701316118240356
689031,0.886683762073517
689032,0.366406857967377
689033,0.801259934902191
689034,0.63800710439682
689035,0.900834202766418
689036,0.740838706493378
689037,0.678042411804199
689038,0.972464144229889
689039,0.939646005630493
689040,0.000662316684611142
689041,0.802443206310272
689042,0.924572229385376
689043,0.811373114585876
689044,0.69053840637207
689045,0.691934406757355
689046,0.777033805847168
689047,0.951169669628143
689048,0.610104918479919
689049,0.881437599658966
689050,0.776206612586975
689051,0.917290031909943
689052,0.959875583648682
689053,0.706595242023468
689054,0.575935363769531
689055,0.548678517341614
689056,0.797291696071625
689057,0.516013205051422
689058,0.0342453010380268
689059,0.541462361812592
689060,0.96601527929306
689061,0.994433104991913
689062,0.28418493270874
689063,0.826714515686035
689064,0.98216837644577
689065,0.935970366001129
689066,0.768814980983734
689067,0.977559268474579
689068,0.852165818214417
689069,0.970066785812378
689070,0.425378561019897
689071,0.660499632358551
689072,0.986660122871399
689073,0.159502863883972
689074,0.894950985908508
689075,0.0412546433508396
689076,0.918772101402283
689077,0.98593670129776
689078,0.824920654296875
689079,0.867151618003845
689080,0.00672237481921911
689081,0.00875466130673885
689082,0.785754382610321
689083,0.860766291618347
689084,0.624700844287872
689085,0.000641307909972966
689086,0.5226109623909
689087,0.831928730010986
689088,0.871438324451447
689089,0.62356173992157
689090,0.984699308872223
689091,0.868938565254211
689092,0.308483958244324
689093,0.250276476144791
689094,0.000965402170550078
689095,0.226333066821098
689096,0.816748559474945
689097,0.519176721572876
689098,0.654460549354553
689099,0.795978248119354
689100,0.521632552146912
689101,0.437910109758377
689102,0.981297254562378
689103,0.922827899456024
689104,0.935369074344635
689105,0.978637337684631
689106,0.0157904736697674
689107,0.946879267692566
689108,0.836463928222656
689109,0.830362379550934
689110,0.970746159553528
689111,0.0200398750603199
689112,0.864669620990753
689113,0.982972860336304
689114,0.708961009979248
689115,0.64001190662384
689116,0.899184584617615
689117,0.23343063890934
689118,0.695198059082031
689119,0.442584484815598
689120,0.445535480976105
689121,0.771026074886322
689122,0.562199175357819
689123,0.63549792766571
689124,0.981029868125916
689125,0.97457891702652
689126,0.0173227917402983
689127,0.0013095538597554
689128,0.567454874515533
689129,0.971790790557861
689130,0.854667007923126
689131,0.853877186775208
689132,0.973535418510437
689133,0.812939882278442
689134,0.906690299510956
689135,0.984669804573059
689136,0.922773897647858
689137,0.141559988260269
689138,0.95588880777359
689139,0.921333491802216
689140,0.774927794933319
689141,0.991118729114532
689142,0.900713324546814
689143,0.820503056049347
689144,0.667371213436127
689145,0.73360800743103
689146,0.830387473106384
689147,0.895244002342224
689148,0.880584180355072
689149,0.544020891189575
689150,0.928647458553314
689151,0.94000518321991
689152,0.876988232135773
689153,0.939852476119995
689154,0.995913565158844
689155,0.9427250623703
689156,0.859206318855286
689157,0.604731738567352
689158,0.785918474197388
689159,0.846248805522919
689160,0.000708218838553876
689161,0.88603413105011
689162,0.696819484233856
689163,0.49737811088562
689164,0.76777708530426
689165,0.589456737041473
689166,0.985983908176422
689167,0.903345942497253
689168,0.833114326000214
689169,0.552615821361542
689170,0.464917242527008
689171,0.708555459976196
689172,0.846182823181152
689173,0.785322070121765
689174,0.916706383228302
689175,0.238124743103981
689176,0.00556860445067286
689177,0.63206160068512
689178,0.924125015735626
689179,0.0131142027676105
689180,0.851536750793457
689181,0.932639896869659
689182,0.00285581289790571
689183,0.92275083065033
689184,0.963056445121765
689185,0.923915863037109
689186,0.45248007774353
689187,0.879743814468384
689188,0.338065922260284
689189,0.69688469171524
689190,0.00258522247895598
689191,0.209705203771591
689192,0.946882665157318
689193,0.00422981381416321
689194,0.361644715070724
689195,0.750856935977936
689196,0.931919991970062
689197,0.956923127174377
689198,0.815436244010925
689199,0.754485547542572
689200,0.591081082820892
689201,0.693628907203674
689202,0.484171152114868
689203,0.943008244037628
689204,0.748719096183777
689205,0.940721571445465
689206,0.98796534538269
689207,0.863007783889771
689208,0.00203383644111454
689209,0.996722757816315
689210,0.488310724496841
689211,0.973804354667664
689212,0.970841705799103
689213,0.0105920452624559
689214,0.905969798564911
689215,0.990639686584473
689216,0.616630017757416
689217,0.995969653129578
689218,0.859027683734894
689219,0.754329919815063
689220,0.662152588367462
689221,0.571706771850586
689222,0.825313925743103
689223,0.295098125934601
689224,0.244265213608742
689225,0.011939792893827
689226,0.901657283306122
689227,0.449325114488602
689228,0.00659463973715901
689229,0.368853479623795
689230,0.520645439624786
689231,0.674754858016968
689232,0.6373211145401
689233,0.0050320103764534
689234,0.69764256477356
689235,0.967008709907532
689236,0.377870112657547
689237,0.27597051858902
689238,0.735844254493713
689239,0.726785957813263
689240,0.627566993236542
689241,0.953576982021332
689242,0.953517019748688
689243,0.934168577194214
689244,0.000681325618643314
689245,0.805459856987
689246,0.00686560804024339
689247,0.65817254781723
689248,0.894677996635437
689249,0.206476897001266
689250,0.63024777173996
689251,0.966293454170227
689252,0.941419303417206
689253,0.00458294618874788
689254,0.979543626308441
689255,0.98822146654129
689256,0.183437809348106
689257,0.0187265202403069
689258,0.600950241088867
689259,0.957669019699097
689260,0.948843002319336
689261,0.684746444225311
689262,0.403628826141357
689263,0.00925053749233484
689264,0.942299962043762
689265,0.00357765494845808
689266,0.996333956718445
689267,0.858984589576721
689268,0.0609318092465401
689269,0.88915741443634
689270,0.394500851631165
689271,0.981384754180908
689272,0.510820269584656
689273,0.706574320793152
689274,0.257993310689926
689275,0.978437125682831
689276,0.242385014891624
689277,0.936457574367523
689278,0.956456422805786
689279,0.944512128829956
689280,0.946577727794647
689281,0.836308360099792
689282,0.90210098028183
689283,0.55722588300705
689284,0.792567908763885
689285,0.690735876560211
689286,0.0049257162027061
689287,0.860744118690491
689288,0.00623528799042106
689289,0.943574249744415
689290,0.86066472530365
689291,0.492002993822098
689292,0.963187396526337
689293,0.742488622665405
689294,0.962629437446594
689295,0.967446863651276
689296,0.906595766544342
689297,0.732004940509796
689298,0.333696722984314
689299,0.991233646869659
689300,0.915545523166656
689301,0.94935154914856
689302,0.899787604808807
689303,0.935859441757202
689304,0.634287893772125
689305,0.779472053050995
689306,0.969844043254852
689307,0.63274097442627
689308,0.967157423496246
689309,0.689799308776855
689310,0.0032333480194211
689311,0.78767329454422
689312,0.809153199195862
689313,0.827561259269714
689314,0.949209332466125
689315,0.929100930690765
689316,0.998051047325134
689317,0.621203005313873
689318,0.838903069496155
689319,0.997273981571198
689320,0.00238284142687917
689321,0.742550194263458
689322,0.329432487487793
689323,0.673592448234558
689324,0.647420644760132
689325,0.711935520172119
689326,0.897116124629974
689327,0.78930252790451
689328,0.736927509307861
689329,0.766462445259094
689330,0.514459252357483
689331,0.00240861624479294
689332,0.0297017842531204
689333,0.847220420837402
689334,0.0546986758708954
689335,0.00776789430528879
689336,0.877018392086029
689337,0.986797094345093
689338,0.705002665519714
689339,0.804430544376373
689340,0.955341160297394
689341,0.965585947036743
689342,0.368010759353638
689343,0.790854275226593
689344,0.653854012489319
689345,0.842278242111206
689346,0.934015929698944
689347,0.129620417952538
689348,0.870766758918762
689349,0.0437757521867752
689350,0.825623095035553
689351,0.800330698490143
689352,0.446539252996445
689353,0.889125108718872
689354,0.729551196098328
689355,0.944953441619873
689356,0.830478966236115
689357,0.952236235141754
689358,0.972947478294373
689359,0.780074775218964
689360,0.698014974594116
689361,0.782741785049438
689362,0.985510349273682
689363,0.00296378671191633
689364,0.542453706264496
689365,0.169645667076111
689366,0.959553301334381
689367,0.727429866790771
689368,0.934441149234772
689369,0.0216717049479485
689370,0.970380663871765
689371,0.52001565694809
689372,0.546502947807312
689373,0.597175061702728
689374,0.99377316236496
689375,0.33343979716301
689376,0.964147210121155
689377,0.676078319549561
689378,0.906075179576874
689379,0.497273743152618
689380,0.962759792804718
689381,0.352612346410751
689382,0.797935128211975
689383,0.994088888168335
689384,0.628557443618774
689385,0.854528903961182
689386,0.948038220405579
689387,0.451549470424652
689388,0.769081294536591
689389,0.197993159294128
689390,0.000658746110275388
689391,0.822779834270477
689392,0.702176630496979
689393,0.749915540218353
689394,0.973172664642334
689395,0.232505321502686
689396,0.964375436306
689397,0.897858262062073
689398,0.802955806255341
689399,0.986998617649078
689400,0.800639629364014
689401,0.790562689304352
689402,0.92127126455307
689403,0.548545062541962
689404,0.731900274753571
689405,0.203647643327713
689406,0.965700328350067
689407,0.0419427640736103
689408,0.821583092212677
689409,0.664643108844757
689410,0.625988304615021
689411,0.724749267101288
689412,0.994130074977875
689413,0.96749609708786
689414,0.717693209648132
689415,0.738266110420227
689416,0.94826328754425
689417,0.909395813941956
689418,0.788593173027039
689419,0.990306496620178
689420,0.896393120288849
689421,0.942771673202515
689422,0.97611278295517
689423,0.891753077507019
689424,0.965837836265564
689425,0.356139808893204
689426,0.669970154762268
689427,0.675174057483673
689428,0.657057344913483
689429,0.000756219553295523
689430,0.985444366931915
689431,0.810800790786743
689432,0.825001299381256
689433,0.354251235723495
689434,0.00260779494419694
689435,0.653150320053101
689436,0.866052448749542
689437,0.679881453514099
689438,0.624498248100281
689439,0.99323844909668
689440,0.901464223861694
689441,0.940708935260773
689442,0.893967866897583
689443,0.93769633769989
689444,0.839484512805939
689445,0.221548974514008
689446,0.844287216663361
689447,0.55534690618515
689448,0.593178749084473
689449,0.903029263019562
689450,0.840210855007172
689451,0.820087671279907
689452,0.933006286621094
689453,0.948055684566498
689454,0.865343987941742
689455,0.520534455776215
689456,0.928272366523743
689457,0.988148987293243
689458,0.00254132971167564
689459,0.0507090464234352
689460,0.652746379375458
689461,0.00257935817353427
689462,0.966508984565735
689463,0.546302318572998
689464,0.71978372335434
689465,0.00299625284969807
689466,0.956347107887268
689467,0.879929006099701
689468,0.00319573353044689
689469,0.776864528656006
689470,0.972081005573273
689471,0.27199450135231
689472,0.908410906791687
689473,0.45511931180954
689474,0.861429989337921
689475,0.940985798835754
689476,0.878970503807068
689477,0.889368832111359
689478,0.768432140350342
689479,0.845577538013458
689480,0.925177276134491
689481,0.671059846878052
689482,0.184221506118774
689483,0.331617653369904
689484,0.770569801330566
689485,0.975672423839569
689486,0.00267017283476889
689487,0.436499714851379
689488,0.64550793170929
689489,0.947655320167542
689490,0.958381712436676
689491,0.969391167163849
689492,0.95402204990387
689493,0.971356093883514
689494,0.629951119422913
689495,0.618378162384033
689496,0.947776615619659
689497,0.0364179313182831
689498,0.914858043193817
689499,0.958929717540741
689500,0.87841808795929
689501,0.785163164138794
689502,0.509262919425964
689503,0.938433051109314
689504,0.897996306419373
689505,0.234239548444748
689506,0.425689488649368
689507,0.836223185062408
689508,0.860716283321381
689509,0.976707339286804
689510,0.79142814874649
689511,0.420579135417938
689512,0.982553422451019
689513,0.119421422481537
689514,0.0078857559710741
689515,0.00301172770559788
689516,0.0563104785978794
689517,0.997878670692444
689518,0.987773597240448
689519,0.202554240822792
689520,0.91466760635376
689521,0.747037410736084
689522,0.66701740026474
689523,0.8947434425354
689524,0.994255840778351
689525,0.927684247493744
689526,0.972171366214752
689527,0.913753569126129
689528,0.0823532938957214
689529,0.682906568050385
689530,0.947082281112671
689531,0.000766947341617197
689532,0.900706052780151
689533,0.938108563423157
689534,0.139876186847687
689535,0.038318108767271
689536,0.647229671478271
689537,0.934787690639496
689538,0.761942088603973
689539,0.612847447395325
689540,0.998613595962524
689541,0.662787020206451
689542,0.77205502986908
689543,0.555634915828705
689544,0.972750663757324
689545,0.495660036802292
689546,0.726497769355774
689547,0.812904596328735
689548,0.904286742210388
689549,0.858412802219391
689550,0.0025628216098994
689551,0.947803437709808
689552,0.868587791919708
689553,0.945889174938202
689554,0.676789343357086
689555,0.994797468185425
689556,0.891160786151886
689557,0.936222076416016
689558,0.863451540470123
689559,0.872006475925446
689560,0.887234151363373
689561,0.664111614227295
689562,0.763617932796478
689563,0.714109003543854
689564,0.952377438545227
689565,0.628499269485474
689566,0.525326371192932
689567,0.982821464538574
689568,0.801275968551636
689569,0.71958202123642
689570,0.984311640262604
689571,0.947304725646973
689572,0.638741075992584
689573,0.872145473957062
689574,0.318600624799728
689575,0.918311834335327
689576,0.781221210956573
689577,0.838559746742249
689578,0.990357339382172
689579,0.761301577091217
689580,0.675339162349701
689581,0.938901603221893
689582,0.746208071708679
689583,0.979755878448486
689584,0.835600852966309
689585,0.724046170711517
689586,0.985488593578339
689587,0.863326966762543
689588,0.98642760515213
689589,0.977989971637726
689590,0.255799889564514
689591,0.534075915813446
689592,0.902068853378296
689593,0.774667859077454
689594,0.938721239566803
689595,0.583940744400024
689596,0.64701908826828
689597,0.906271815299988
689598,0.864065408706665
689599,0.917863011360168
689600,0.992066383361816
689601,0.00131825229618698
689602,0.73118656873703
689603,0.860505938529968
689604,0.00366477225907147
689605,0.820938169956207
689606,0.74451607465744
689607,0.00289426697418094
689608,0.345156282186508
689609,0.000917516299523413
689610,0.00924702454358339
689611,0.684786438941956
689612,0.7696413397789
689613,0.985081493854523
689614,0.329338878393173
689615,0.610113084316254
689616,0.988587260246277
689617,0.75555032491684
689618,0.768347799777985
689619,0.827226758003235
689620,0.967093288898468
689621,0.568727195262909
689622,0.975828945636749
689623,0.873261153697968
689624,0.84813791513443
689625,0.931510210037231
689626,0.00194137531798333
689627,0.914741933345795
689628,0.690786719322205
689629,0.940353512763977
689630,0.981527745723724
689631,0.906978130340576
689632,0.76595264673233
689633,0.0327423252165318
689634,0.950076878070831
689635,0.986348509788513
689636,0.342549532651901
689637,0.964070856571198
689638,0.822304606437683
689639,0.981869161128998
689640,0.908141553401947
689641,0.0510630719363689
689642,0.69744086265564
689643,0.139923334121704
689644,0.983503937721252
689645,0.830964326858521
689646,0.94473934173584
689647,0.412879317998886
689648,0.625238180160522
689649,0.558943510055542
689650,0.952786087989807
689651,0.151712283492088
689652,0.913969457149506
689653,0.973460972309113
689654,0.797463297843933
689655,0.968053996562958
689656,0.72463047504425
689657,0.866199374198914
689658,0.920333385467529
689659,0.960591554641724
689660,0.257298290729523
689661,0.934733390808105
689662,0.324405401945114
689663,0.66969221830368
689664,0.895333707332611
689665,0.394304215908051
689666,0.872201025485992
689667,0.528681457042694
689668,0.97198075056076
689669,0.0172872841358185
689670,0.712038993835449
689671,0.92421543598175
689672,0.678748965263367
689673,0.965308248996735
689674,0.821922779083252
689675,0.00061661476502195
689676,0.774208426475525
689677,0.933255672454834
689678,0.00049391487846151
689679,0.940876066684723
689680,0.335733741521835
689681,0.921262383460999
689682,0.484674692153931
689683,0.710403800010681
689684,0.74734228849411
689685,0.990258455276489
689686,0.908676624298096
689687,0.305426269769669
689688,0.99633800983429
689689,0.990590870380402
689690,0.003101646900177
689691,0.981287777423859
689692,0.961290895938873
689693,0.96952348947525
689694,0.909810066223145
689695,0.290298908948898
689696,0.962230026721954
689697,0.766492068767548
689698,0.98064136505127
689699,0.653740048408508
689700,0.288269400596619
689701,0.968263626098633
689702,0.00145339081063867
689703,0.00604878086596727
689704,0.825737118721008
689705,0.0544133633375168
689706,0.65342903137207
689707,0.967489719390869
689708,0.290729194879532
689709,0.96690446138382
689710,0.251248329877853
689711,0.996158957481384
689712,0.951188445091248
689713,0.128432229161263
689714,0.100591264665127
689715,0.0111128492280841
689716,0.617797136306763
689717,0.874045491218567
689718,0.912424087524414
689719,0.782771050930023
689720,0.986525654792786
689721,0.849467396736145
689722,0.88879007101059
689723,0.000998244504444301
689724,0.720569133758545
689725,0.959989070892334
689726,0.192339092493057
689727,0.89728319644928
689728,0.966398894786835
689729,0.011492108926177
689730,0.950467348098755
689731,0.994919002056122
689732,0.372952520847321
689733,0.267593920230865
689734,0.0121102733537555
689735,0.738939583301544
689736,0.356629818677902
689737,0.987582623958588
689738,0.590934693813324
689739,0.951984226703644
689740,0.707112908363342
689741,0.504483640193939
689742,0.00620948476716876
689743,0.00136233761440963
689744,0.00189819536171854
689745,0.827665388584137
689746,0.9840407371521
689747,0.583765268325806
689748,0.373477131128311
689749,0.197737619280815
689750,0.0346384793519974
689751,0.742465019226074
689752,0.949381768703461
689753,0.604648411273956
689754,0.61215728521347
689755,0.919612526893616
689756,0.900712668895721
689757,0.892948687076569
689758,0.211995974183083
689759,0.11659524589777
689760,0.906872153282166
689761,0.630953133106232
689762,0.000945895269978791
689763,0.851871013641357
689764,0.985346794128418
689765,0.887150526046753
689766,0.61644971370697
689767,0.180472999811172
689768,0.929762542247772
689769,0.805527567863464
689770,0.758084952831268
689771,0.150864586234093
689772,0.990620017051697
689773,0.821736395359039
689774,0.884959280490875
689775,0.963477432727814
689776,0.764500558376312
689777,0.257756292819977
689778,0.792323052883148
689779,0.787812888622284
689780,0.953095376491547
689781,0.899845957756042
689782,0.378985732793808
689783,0.878942251205444
689784,0.972003757953644
689785,0.614995241165161
689786,0.580058693885803
689787,0.921051859855652
689788,0.487437665462494
689789,0.881054401397705
689790,0.0504525005817413
689791,0.812462270259857
689792,0.986238598823547
689793,0.337275326251984
689794,0.00298506603576243
689795,0.838435530662537
689796,0.848985195159912
689797,0.741865038871765
689798,0.432979822158813
689799,0.851877748966217
689800,0.976756691932678
689801,0.991114854812622
689802,0.636238992214203
689803,0.795010268688202
689804,0.641550004482269
689805,0.975970506668091
689806,0.695189476013184
689807,0.00127301609609276
689808,0.824950635433197
689809,0.653427362442017
689810,0.472673892974854
689811,0.866073906421661
689812,0.00175365246832371
689813,0.484397947788239
689814,0.901161730289459
689815,0.854852199554443
689816,0.830735862255096
689817,0.721870303153992
689818,0.961305022239685
689819,0.203742206096649
689820,0.753978073596954
689821,0.729022860527039
689822,0.00096843863138929
689823,0.634747564792633
689824,0.698233783245087
689825,0.748294830322266
689826,0.985483705997467
689827,0.981920778751373
689828,0.928550183773041
689829,0.88181859254837
689830,0.00420821644365788
689831,0.951501846313477
689832,0.995196163654327
689833,0.948269069194794
689834,0.146421581506729
689835,0.914423823356628
689836,0.882745265960693
689837,0.251498848199844
689838,0.013066153973341
689839,0.996392786502838
689840,0.700244307518005
689841,0.961330354213715
689842,0.985506892204285
689843,0.551770329475403
689844,0.867388427257538
689845,0.996826529502869
689846,0.910643458366394
689847,0.00066094083013013
689848,0.871332943439484
689849,0.758853673934937
689850,0.00387823604978621
689851,0.552199602127075
689852,0.00204468844458461
689853,0.436005413532257
689854,0.568204522132874
689855,0.963014543056488
689856,0.718863725662231
689857,0.24921390414238
689858,0.497926294803619
689859,0.895872235298157
689860,0.174508959054947
689861,0.935209572315216
689862,0.596020758152008
689863,0.461897015571594
689864,0.925043106079102
689865,0.96290135383606
689866,0.890432894229889
689867,0.971994161605835
689868,0.95673143863678
689869,0.813516736030579
689870,0.764894008636475
689871,0.379654228687286
689872,0.0108083644881845
689873,0.777012050151825
689874,0.817255437374115
689875,0.849906086921692
689876,0.793176829814911
689877,0.991140425205231
689878,0.749495983123779
689879,0.927518486976624
689880,0.966302692890167
689881,0.946421802043915
689882,0.934276521205902
689883,0.981299698352814
689884,0.938892245292664
689885,0.946695446968079
689886,0.00321023911237717
689887,0.70977371931076
689888,0.235919460654259
689889,0.97308075428009
689890,0.874058425426483
689891,0.612769842147827
689892,0.00101149606052786
689893,0.749850511550903
689894,0.42117178440094
689895,0.157464414834976
689896,0.00226959167048335
689897,0.0099040511995554
689898,0.856226325035095
689899,0.555100977420807
689900,0.982976078987122
689901,0.0131189860403538
689902,0.837649643421173
689903,0.838962972164154
689904,0.955378234386444
689905,0.357784867286682
689906,0.305952310562134
689907,0.844872772693634
689908,0.704118430614471
689909,0.922847509384155
689910,0.550738155841827
689911,0.731927216053009
689912,0.000708410516381264
689913,0.918093383312225
689914,0.719203472137451
689915,0.334984600543976
689916,0.838800430297852
689917,0.765053272247314
689918,0.880310654640198
689919,0.817975580692291
689920,0.892041742801666
689921,0.0033727299887687
689922,0.735514223575592
689923,0.684854447841644
689924,0.68758636713028
689925,0.997499167919159
689926,0.720309793949127
689927,0.750065445899963
689928,0.00265021319501102
689929,0.93541032075882
689930,0.770880877971649
689931,0.808650493621826
689932,0.249826073646545
689933,0.000837669591419399
689934,0.972002148628235
689935,0.982153654098511
689936,0.954811155796051
689937,0.00346586504019797
689938,0.173333689570427
689939,0.986163675785065
689940,0.986208558082581
689941,0.0029445718973875
689942,0.119499683380127
689943,0.838989019393921
689944,0.626340985298157
689945,0.809229254722595
689946,0.70901745557785
689947,0.775778710842133
689948,0.0117227314040065
689949,0.186704248189926
689950,0.0547633729875088
689951,0.951791107654572
689952,0.958154499530792
689953,0.925123274326324
689954,0.670370638370514
689955,0.651867508888245
689956,0.656671404838562
689957,0.731368243694305
689958,0.978037178516388
689959,0.985036790370941
689960,0.884366095066071
689961,0.232920452952385
689962,0.111514501273632
689963,0.828176975250244
689964,0.724354147911072
689965,0.601003468036652
689966,0.929056167602539
689967,0.201128855347633
689968,0.00424738135188818
689969,0.906005918979645
689970,0.954981803894043
689971,0.458895415067673
689972,0.187682062387466
689973,0.888103008270264
689974,0.90526282787323
689975,0.856951653957367
689976,0.000524962728377432
689977,0.722598731517792
689978,0.00482087396085262
689979,0.883721351623535
689980,0.748407661914825
689981,0.667634963989258
689982,0.530628323554993
689983,0.943952023983002
689984,0.810465097427368
689985,0.0107035487890244
689986,0.0686049535870552
689987,0.939017653465271
689988,0.00104708527214825
689989,0.980848073959351
689990,0.914824962615967
689991,0.991036534309387
689992,0.46832013130188
689993,0.843839168548584
689994,0.878578960895538
689995,0.810947000980377
689996,0.77159458398819
689997,0.774377942085266
689998,0.983910202980042
689999,0.788230717182159
690000,0.603264093399048
690001,0.986641108989716
690002,0.995446741580963
690003,0.78019917011261
690004,0.944185316562653
690005,0.886293530464172
690006,0.981022655963898
690007,0.930487990379333
690008,0.576343715190887
690009,0.926399230957031
690010,0.672784388065338
690011,0.972057580947876
690012,0.986570656299591
690013,0.859067440032959
690014,0.632113754749298
690015,0.355718463659286
690016,0.987451374530792
690017,0.759955406188965
690018,0.981103539466858
690019,0.946804463863373
690020,0.986669182777405
690021,0.673973381519318
690022,0.4262815117836
690023,0.00662758108228445
690024,0.0047656144015491
690025,0.792004823684692
690026,0.993419826030731
690027,0.708414256572723
690028,0.910569906234741
690029,0.983851969242096
690030,0.450104922056198
690031,0.938188374042511
690032,0.123270660638809
690033,0.688659727573395
690034,0.680216789245605
690035,0.857837080955505
690036,0.413014233112335
690037,0.00105397880543023
690038,0.96185714006424
690039,0.00490311114117503
690040,0.614795029163361
690041,0.663824498653412
690042,0.0740443468093872
690043,0.944012224674225
690044,0.902233183383942
690045,0.171554714441299
690046,0.931895792484283
690047,0.934256494045258
690048,0.853517591953278
690049,0.603779256343842
690050,0.821682035923004
690051,0.990149617195129
690052,0.935130953788757
690053,0.716366231441498
690054,0.839466750621796
690055,0.951865375041962
690056,0.938454031944275
690057,0.8082554936409
690058,0.977307081222534
690059,0.83471542596817
690060,0.722461462020874
690061,0.956437051296234
690062,0.964191615581512
690063,0.98867255449295
690064,0.865996301174164
690065,0.826346635818481
690066,0.79731410741806
690067,0.0148121109232306
