"id","loan_paid_back"
745266,0.742227431058426
745267,0.972594704266014
745268,0.382074573033542
745269,0.985553873986278
745270,0.991402589703594
745271,0.83355109740656
745272,0.985553873986278
745273,0.838104773208037
745274,0.953378570761453
745275,0.950158111910602
745276,0.993030048342803
745277,0.978793904423137
745278,0.991402589703594
745279,0.382074573033542
745280,0.0758036390681963
745281,0.915333530877537
745282,0.982212025229696
745283,0.852510669513658
745284,0.950158111910602
745285,0.578685960863895
745286,0.916032063091459
745287,0.956713257532936
745288,0.969853549833376
745289,0.917907065010184
745290,0.950158111910602
745291,0.917907065010184
745292,0.0470409204535864
745293,0.838104773208037
745294,0.742227431058426
745295,0.985553873986278
745296,0.00851281864622559
745297,0.900035793832728
745298,0.907339687890872
745299,0.907339687890872
745300,0.972594704266014
745301,0.978793904423137
745302,0.991402589703594
745303,0.893396559868468
745304,0.978793904423137
745305,0.950158111910602
745306,0.950158111910602
745307,0.00851281864622559
745308,0.950158111910602
745309,0.978793904423137
745310,0.949501691720502
745311,0.972594704266014
745312,0.486477440464089
745313,0.838104773208037
745314,0.838104773208037
745315,0.975496910308954
745316,0.950158111910602
745317,0.486477440464089
745318,0.900496299733975
745319,0.742227431058426
745320,0.0254328579523319
745321,0.893396559868468
745322,0.783659997120193
745323,0.166884243936945
745324,0.939043584065889
745325,0.950158111910602
745326,0.844875457395799
745327,0.993030048342803
745328,0.907339687890872
745329,0.939043584065889
745330,0.0920142445176266
745331,0.13346382071479
745332,0.923494698009129
745333,0.838104773208037
745334,0.944425694954625
745335,0.950158111910602
745336,0.382074573033542
745337,0.916032063091459
745338,0.953378570761453
745339,0.988375456567649
745340,0.0920142445176266
745341,0.858513807297225
745342,0.915333530877537
745343,0.950158111910602
745344,0.956713257532936
745345,0.915333530877537
745346,0.217744227284461
745347,0.852510669513658
745348,0.956713257532936
745349,0.900035793832728
745350,0.0223711038824725
745351,0.907339687890872
745352,0.993030048342803
745353,0.089239140959757
745354,0.616103818564491
745355,0.975496910308954
745356,0.783659997120193
745357,0.907339687890872
745358,0.919186909110575
745359,0.900035793832728
745360,0.757539951440729
745361,0.975496910308954
745362,0.991402589703594
745363,0.957952226422385
745364,0.844875457395799
745365,0.949501691720502
745366,0.950158111910602
745367,0.596063382806818
745368,0.459007323521287
745369,0.972594704266014
745370,0.0899772172096746
745371,0.757539951440729
745372,0.9743233645521
745373,0.852510669513658
745374,0.989882453776704
745375,0.944425694954625
745376,0.757539951440729
745377,0.978793904423137
745378,0.616103818564491
745379,0.972594704266014
745380,0.975496910308954
745381,0.917907065010184
745382,0.735813760842974
745383,0.944425694954625
745384,0.939043584065889
745385,0.950158111910602
745386,0.459007323521287
745387,0.982212025229696
745388,0.757539951440729
745389,0.972594704266014
745390,0.00763105342755442
745391,0.838104773208037
745392,0.975496910308954
745393,0.950158111910602
745394,0.923494698009129
745395,0.993030048342803
745396,0.459007323521287
745397,0.985553873986278
745398,0.979101131317522
745399,0.861873800971249
745400,0.982212025229696
745401,0.915333530877537
745402,0.0405342071874682
745403,0.993030048342803
745404,0.979101131317522
745405,0.907339687890872
745406,0.0497790843822599
745407,0.915333530877537
745408,0.459007323521287
745409,0.950158111910602
745410,0.0275373030877249
745411,0.975496910308954
745412,0.838104773208037
745413,0.900496299733975
745414,0.471640986453528
745415,0.993030048342803
745416,0.978793904423137
745417,0.939043584065889
745418,0.907339687890872
745419,0.976027158817499
745420,0.0470402723851004
745421,0.147322562922804
745422,0.989882453776704
745423,0.991402589703594
745424,0.166884243936945
745425,0.0091834932347276
745426,0.742227431058426
745427,0.985553873986278
745428,0.900496299733975
745429,0.852510669513658
745430,0.939043584065889
745431,0.917907065010184
745432,0.915333530877537
745433,0.0920142445176266
745434,0.991402589703594
745435,0.985553873986278
745436,0.982212025229696
745437,0.956713257532936
745438,0.975496910308954
745439,0.915333530877537
745440,0.0275373030877249
745441,0.459007323521287
745442,0.975496910308954
745443,0.757539951440729
745444,0.471640986453528
745445,0.923494698009129
745446,0.0470409204535864
745447,0.9743233645521
745448,0.924773243610572
745449,0.985553873986278
745450,0.993030048342803
745451,0.944425694954625
745452,0.993030048342803
745453,0.923494698009129
745454,0.907339687890872
745455,0.917907065010184
745456,0.917907065010184
745457,0.0754451041128318
745458,0.988375456567649
745459,0.991402589703594
745460,0.757539951440729
745461,0.944425694954625
745462,0.975496910308954
745463,0.0122955266552953
745464,0.0789071397072854
745465,0.900035793832728
745466,0.985553873986278
745467,0.0448161297981069
745468,0.917907065010184
745469,0.00851281864622559
745470,0.907339687890872
745471,0.852510669513658
745472,0.991402589703594
745473,0.838104773208037
745474,0.982212025229696
745475,0.991402589703594
745476,0.950158111910602
745477,0.913816963889891
745478,0.563560062585322
745479,0.939043584065889
745480,0.993030048342803
745481,0.459007323521287
745482,0.900035793832728
745483,0.993030048342803
745484,0.907339687890872
745485,0.975496910308954
745486,0.852510669513658
745487,0.9743233645521
745488,0.988375456567649
745489,0.975496910308954
745490,0.0570280135484938
745491,0.757539951440729
745492,0.0159464127206233
745493,0.982212025229696
745494,0.913816963889891
745495,0.83355109740656
745496,0.136904755282995
745497,0.969853549833376
745498,0.944425694954625
745499,0.978793904423137
745500,0.757539951440729
745501,0.950158111910602
745502,0.265147853297173
745503,0.950158111910602
745504,0.852510669513658
745505,0.944425694954625
745506,0.945950497582013
745507,0.471640986453528
745508,0.900035793832728
745509,0.907339687890872
745510,0.985553873986278
745511,0.953378570761453
745512,0.978793904423137
745513,0.616103818564491
745514,0.919186909110575
745515,0.563560062585322
745516,0.975496910308954
745517,0.081513928382312
745518,0.949501691720502
745519,0.950158111910602
745520,0.0434167358696969
745521,0.596063382806818
745522,0.0986136327385285
745523,0.459007323521287
745524,0.972594704266014
745525,0.844877352114436
745526,0.939043584065889
745527,0.838104773208037
745528,0.83355109740656
745529,0.968466665111963
745530,0.950158111910602
745531,0.939043584065889
745532,0.919186909110575
745533,0.915333530877537
745534,0.985553873986278
745535,0.950158111910602
745536,0.459007323521287
745537,0.716297505908549
745538,0.917907065010184
745539,0.982212025229696
745540,0.913816963889891
745541,0.757539951440729
745542,0.950158111910602
745543,0.975496910308954
745544,0.471640986453528
745545,0.950158111910602
745546,0.9743233645521
745547,0.0448161297981069
745548,0.956713257532936
745549,0.982212025229696
745550,0.993030048342803
745551,0.949501691720502
745552,0.950158111910602
745553,0.9743233645521
745554,0.985553873986278
745555,0.382074573033542
745556,0.975496910308954
745557,0.907339687890872
745558,0.950158111910602
745559,0.982212025229696
745560,0.838104773208037
745561,0.333533861021286
745562,0.975496910308954
745563,0.953378570761453
745564,0.985553873986278
745565,0.913816963889891
745566,0.923494698009129
745567,0.893396559868468
745568,0.969853549833376
745569,0.616103818564491
745570,0.333533861021286
745571,0.972594704266014
745572,0.991402589703594
745573,0.486477440464089
745574,0.913816963889891
745575,0.993030048342803
745576,0.907339687890872
745577,0.968466665111963
745578,0.956713257532936
745579,0.916032063091459
745580,0.982212025229696
745581,0.945950497582013
745582,0.949501691720502
745583,0.950158111910602
745584,0.00851281864622559
745585,0.884770917377393
745586,0.00802538867802758
745587,0.900496299733975
745588,0.907339687890872
745589,0.294942893044608
745590,0.742227431058426
745591,0.762749689672813
745592,0.081513928382312
745593,0.985553873986278
745594,0.00851281864622559
745595,0.735813760842974
745596,0.950158111910602
745597,0.969853549833376
745598,0.844875457395799
745599,0.0470409204535864
745600,0.972594704266014
745601,0.924773243610572
745602,0.975496910308954
745603,0.757539951440729
745604,0.919186909110575
745605,0.861873800971249
745606,0.9743233645521
745607,0.471640986453528
745608,0.978793904423137
745609,0.923494698009129
745610,0.486477440464089
745611,0.100246571685496
745612,0.944425694954625
745613,0.838104773208037
745614,0.913816963889891
745615,0.913816963889891
745616,0.972594704266014
745617,0.969853549833376
745618,0.0275373030877249
745619,0.969853549833376
745620,0.900496299733975
745621,0.0876739551901246
745622,0.923494698009129
745623,0.939043584065889
745624,0.985553873986278
745625,0.991402589703594
745626,0.913816963889891
745627,0.969853549833376
745628,0.900035793832728
745629,0.982212025229696
745630,0.985553873986278
745631,0.944425694954625
745632,0.916032063091459
745633,0.939043584065889
745634,0.917907065010184
745635,0.913816963889891
745636,0.0275373030877249
745637,0.459007323521287
745638,0.900496299733975
745639,0.0434167358696969
745640,0.991402589703594
745641,0.950158111910602
745642,0.919186909110575
745643,0.884770917377393
745644,0.991402589703594
745645,0.783659997120193
745646,0.0448161297981069
745647,0.953378570761453
745648,0.735813760842974
745649,0.972594704266014
745650,0.949501691720502
745651,0.895489884682069
745652,0.762749689672813
745653,0.982212025229696
745654,0.950158111910602
745655,0.945950497582013
745656,0.900496299733975
745657,0.953378570761453
745658,0.991402589703594
745659,0.950158111910602
745660,0.641316572497995
745661,0.893396559868468
745662,0.953378570761453
745663,0.757539951440729
745664,0.982212025229696
745665,0.953378570761453
745666,0.838104773208037
745667,0.0899772172096746
745668,0.900496299733975
745669,0.982212025229696
745670,0.893396559868468
745671,0.975496910308954
745672,0.956713257532936
745673,0.957952226422385
745674,0.852510669513658
745675,0.956713257532936
745676,0.917907065010184
745677,0.893396559868468
745678,0.917907065010184
745679,0.265147853297173
745680,0.716297505908549
745681,0.844877352114436
745682,0.716297505908549
745683,0.956713257532936
745684,0.944425694954625
745685,0.838104773208037
745686,0.978793904423137
745687,0.985553873986278
745688,0.972594704266014
745689,0.953378570761453
745690,0.893396559868468
745691,0.893396559868468
745692,0.471640986453528
745693,0.0705930689308753
745694,0.939043584065889
745695,0.989882453776704
745696,0.945950497582013
745697,0.0470402723851004
745698,0.993030048342803
745699,0.900035793832728
745700,0.978793904423137
745701,0.838104773208037
745702,0.9743233645521
745703,0.0934534467245301
745704,0.982212025229696
745705,0.900035793832728
745706,0.956713257532936
745707,0.985553873986278
745708,0.978793904423137
745709,0.641316572497995
745710,0.900496299733975
745711,0.0143367844928835
745712,0.979101131317522
745713,0.838104773208037
745714,0.991402589703594
745715,0.950158111910602
745716,0.852510669513658
745717,0.907339687890872
745718,0.950158111910602
745719,0.950158111910602
745720,0.945950497582013
745721,0.459007323521287
745722,0.939043584065889
745723,0.716297505908549
745724,0.956713257532936
745725,0.979101131317522
745726,0.563560062585322
745727,0.735813760842974
745728,0.893396559868468
745729,0.861873800971249
745730,0.917907065010184
745731,0.949501691720502
745732,0.333533861021286
745733,0.0448161297981069
745734,0.838104773208037
745735,0.0448161297981069
745736,0.975496910308954
745737,0.989882453776704
745738,0.616103818564491
745739,0.486477440464089
745740,0.471640986453528
745741,0.907339687890872
745742,0.900035793832728
745743,0.978793904423137
745744,0.459007323521287
745745,0.563560062585322
745746,0.757539951440729
745747,0.823362806034731
745748,0.884770917377393
745749,0.838104773208037
745750,0.735813760842974
745751,0.972594704266014
745752,0.823362806034731
745753,0.950158111910602
745754,0.985553873986278
745755,0.735813760842974
745756,0.915333530877537
745757,0.991402589703594
745758,0.616103818564491
745759,0.978793904423137
745760,0.0122955266552953
745761,0.969853549833376
745762,0.751823177654097
745763,0.950158111910602
745764,0.953378570761453
745765,0.861873800971249
745766,0.969853549833376
745767,0.459007323521287
745768,0.982212025229696
745769,0.982212025229696
745770,0.991402589703594
745771,0.459007323521287
745772,0.924773243610572
745773,0.991402589703594
745774,0.982212025229696
745775,0.0497790843822599
745776,0.511030755926419
745777,0.900496299733975
745778,0.985553873986278
745779,0.915333530877537
745780,0.950158111910602
745781,0.716297505908549
745782,0.985553873986278
745783,0.893396559868468
745784,0.915333530877537
745785,0.975496910308954
745786,0.982212025229696
745787,0.917907065010184
745788,0.844877352114436
745789,0.939043584065889
745790,0.975496910308954
745791,0.0317866679487716
745792,0.852510669513658
745793,0.0131975266623091
745794,0.0920142445176266
745795,0.907339687890872
745796,0.975496910308954
745797,0.993030048342803
745798,0.915333530877537
745799,0.923494698009129
745800,0.0275373030877249
745801,0.907339687890872
745802,0.757539951440729
745803,0.985553873986278
745804,0.953378570761453
745805,0.904325740958004
745806,0.991402589703594
745807,0.838104773208037
745808,0.993030048342803
745809,0.939043584065889
745810,0.0143367844928835
745811,0.993030048342803
745812,0.950158111910602
745813,0.991402589703594
745814,0.844877352114436
745815,0.900496299733975
745816,0.924773243610572
745817,0.978793904423137
745818,0.993030048342803
745819,0.982212025229696
745820,0.950158111910602
745821,0.596063382806818
745822,0.972594704266014
745823,0.900496299733975
745824,0.900035793832728
745825,0.0986136327385285
745826,0.83355109740656
745827,0.0405342071874682
745828,0.991402589703594
745829,0.907339687890872
745830,0.945950497582013
745831,0.913816963889891
745832,0.982212025229696
745833,0.735813760842974
745834,0.0448161297981069
745835,0.968466665111963
745836,0.975496910308954
745837,0.944425694954625
745838,0.0705930689308753
745839,0.884770917377393
745840,0.949501691720502
745841,0.00763105342755442
745842,0.975496910308954
745843,0.757539951440729
745844,0.838104773208037
745845,0.945950497582013
745846,0.949501691720502
745847,0.616103818564491
745848,0.0448161297981069
745849,0.968466665111963
745850,0.265147853297173
745851,0.915333530877537
745852,0.957952226422385
745853,0.991402589703594
745854,0.944425694954625
745855,0.950158111910602
745856,0.900035793832728
745857,0.471640986453528
745858,0.917907065010184
745859,0.900035793832728
745860,0.757539951440729
745861,0.956713257532936
745862,0.975496910308954
745863,0.979101131317522
745864,0.893396559868468
745865,0.907339687890872
745866,0.975496910308954
745867,0.978793904423137
745868,0.991402589703594
745869,0.950158111910602
745870,0.939043584065889
745871,0.950158111910602
745872,0.838104773208037
745873,0.0497790843822599
745874,0.917907065010184
745875,0.596063382806818
745876,0.907339687890872
745877,0.907339687890872
745878,0.783659997120193
745879,0.907339687890872
745880,0.459007323521287
745881,0.0448161297981069
745882,0.978793904423137
745883,0.486477440464089
745884,0.919186909110575
745885,0.982212025229696
745886,0.978793904423137
745887,0.915333530877537
745888,0.838104773208037
745889,0.975496910308954
745890,0.978793904423137
745891,0.0758036390681963
745892,0.916032063091459
745893,0.0758036390681963
745894,0.893396559868468
745895,0.0758036390681963
745896,0.00802538867802758
745897,0.978793904423137
745898,0.900035793832728
745899,0.969853549833376
745900,0.950158111910602
745901,0.950158111910602
745902,0.919186909110575
745903,0.993030048342803
745904,0.950158111910602
745905,0.923494698009129
745906,0.945950497582013
745907,0.471640986453528
745908,0.757539951440729
745909,0.081513928382312
745910,0.893396559868468
745911,0.917907065010184
745912,0.915333530877537
745913,0.956713257532936
745914,0.949501691720502
745915,0.956713257532936
745916,0.923494698009129
745917,0.893396559868468
745918,0.907339687890872
745919,0.907339687890872
745920,0.956713257532936
745921,0.742227431058426
745922,0.243368737307713
745923,0.975496910308954
745924,0.950158111910602
745925,0.919186909110575
745926,0.923494698009129
745927,0.844877352114436
745928,0.969853549833376
745929,0.928728255870124
745930,0.979101131317522
745931,0.742227431058426
745932,0.939043584065889
745933,0.953378570761453
745934,0.913816963889891
745935,0.852510669513658
745936,0.956713257532936
745937,0.993030048342803
745938,0.9743233645521
745939,0.993030048342803
745940,0.757539951440729
745941,0.953378570761453
745942,0.762749689672813
745943,0.993030048342803
745944,0.919186909110575
745945,0.00851281864622559
745946,0.907339687890872
745947,0.991402589703594
745948,0.917907065010184
745949,0.944425694954625
745950,0.993030048342803
745951,0.939043584065889
745952,0.944425694954625
745953,0.991402589703594
745954,0.975496910308954
745955,0.991402589703594
745956,0.838104773208037
745957,0.985553873986278
745958,0.9743233645521
745959,0.950158111910602
745960,0.757539951440729
745961,0.742227431058426
745962,0.975496910308954
745963,0.949501691720502
745964,0.950158111910602
745965,0.893396559868468
745966,0.893396559868468
745967,0.969853549833376
745968,0.0448161297981069
745969,0.919186909110575
745970,0.991402589703594
745971,0.838104773208037
745972,0.915333530877537
745973,0.950158111910602
745974,0.844877352114436
745975,0.0470409204535864
745976,0.985553873986278
745977,0.852510669513658
745978,0.136904755282995
745979,0.982212025229696
745980,0.956713257532936
745981,0.978793904423137
745982,0.915333530877537
745983,0.486477440464089
745984,0.459007323521287
745985,0.913816963889891
745986,0.957952226422385
745987,0.993030048342803
745988,0.00763105342755442
745989,0.459007323521287
745990,0.975496910308954
745991,0.757539951440729
745992,0.953378570761453
745993,0.838104773208037
745994,0.944425694954625
745995,0.844877352114436
745996,0.852510669513658
745997,0.915333530877537
745998,0.975496910308954
745999,0.989882453776704
746000,0.893396559868468
746001,0.166884243936945
746002,0.989882453776704
746003,0.762749689672813
746004,0.956713257532936
746005,0.991402589703594
746006,0.900035793832728
746007,0.968466665111963
746008,0.957952226422385
746009,0.459007323521287
746010,0.923494698009129
746011,0.975496910308954
746012,0.916032063091459
746013,0.985553873986278
746014,0.953378570761453
746015,0.923494698009129
746016,0.435219780421386
746017,0.243368737307713
746018,0.919186909110575
746019,0.982212025229696
746020,0.762749689672813
746021,0.985553873986278
746022,0.915333530877537
746023,0.742227431058426
746024,0.907339687890872
746025,0.907339687890872
746026,0.838104773208037
746027,0.459007323521287
746028,0.9743233645521
746029,0.982212025229696
746030,0.471640986453528
746031,0.982212025229696
746032,0.975496910308954
746033,0.975496910308954
746034,0.838104773208037
746035,0.978793904423137
746036,0.993030048342803
746037,0.956713257532936
746038,0.0275373030877249
746039,0.975496910308954
746040,0.0143367844928835
746041,0.975496910308954
746042,0.950158111910602
746043,0.844875457395799
746044,0.0448161297981069
746045,0.991402589703594
746046,0.844877352114436
746047,0.757539951440729
746048,0.578685960863895
746049,0.915333530877537
746050,0.975496910308954
746051,0.978793904423137
746052,0.968466665111963
746053,0.953378570761453
746054,0.968466665111963
746055,0.976027158817499
746056,0.950158111910602
746057,0.949501691720502
746058,0.900035793832728
746059,0.081513928382312
746060,0.459007323521287
746061,0.993030048342803
746062,0.893396559868468
746063,0.255903998814872
746064,0.988375456567649
746065,0.950158111910602
746066,0.900496299733975
746067,0.00851281864622559
746068,0.950158111910602
746069,0.471640986453528
746070,0.950158111910602
746071,0.735813760842974
746072,0.913816963889891
746073,0.982212025229696
746074,0.956713257532936
746075,0.944425694954625
746076,0.596063382806818
746077,0.486477440464089
746078,0.975496910308954
746079,0.982212025229696
746080,0.596063382806818
746081,0.950158111910602
746082,0.949501691720502
746083,0.907339687890872
746084,0.985553873986278
746085,0.0705930689308753
746086,0.844875457395799
746087,0.982212025229696
746088,0.757539951440729
746089,0.924773243610572
746090,0.884770917377393
746091,0.944425694954625
746092,0.969853549833376
746093,0.991402589703594
746094,0.0275373030877249
746095,0.978793904423137
746096,0.924773243610572
746097,0.823362806034731
746098,0.907339687890872
746099,0.982212025229696
746100,0.757539951440729
746101,0.844877352114436
746102,0.950158111910602
746103,0.919186909110575
746104,0.953378570761453
746105,0.975496910308954
746106,0.975496910308954
746107,0.915333530877537
746108,0.919186909110575
746109,0.975496910308954
746110,0.979101131317522
746111,0.471640986453528
746112,0.991402589703594
746113,0.0899772172096746
746114,0.993030048342803
746115,0.950158111910602
746116,0.985553873986278
746117,0.757539951440729
746118,0.975496910308954
746119,0.944425694954625
746120,0.979101131317522
746121,0.991402589703594
746122,0.0448161297981069
746123,0.975496910308954
746124,0.907339687890872
746125,0.486477440464089
746126,0.953378570761453
746127,0.917907065010184
746128,0.944425694954625
746129,0.900035793832728
746130,0.0448161297981069
746131,0.895489884682069
746132,0.904325740958004
746133,0.982212025229696
746134,0.944425694954625
746135,0.838104773208037
746136,0.993030048342803
746137,0.956713257532936
746138,0.993030048342803
746139,0.982212025229696
746140,0.991402589703594
746141,0.985553873986278
746142,0.953378570761453
746143,0.0920142445176266
746144,0.0758036390681963
746145,0.907339687890872
746146,0.243368737307713
746147,0.975496910308954
746148,0.991402589703594
746149,0.950158111910602
746150,0.00851281864622559
746151,0.982212025229696
746152,0.735813760842974
746153,0.989882453776704
746154,0.991402589703594
746155,0.907339687890872
746156,0.978793904423137
746157,0.956713257532936
746158,0.00802538867802758
746159,0.956713257532936
746160,0.900035793832728
746161,0.783659997120193
746162,0.471640986453528
746163,0.939043584065889
746164,0.975496910308954
746165,0.950158111910602
746166,0.953378570761453
746167,0.783659997120193
746168,0.757539951440729
746169,0.991402589703594
746170,0.957952226422385
746171,0.838104773208037
746172,0.913816963889891
746173,0.985553873986278
746174,0.265147853297173
746175,0.950158111910602
746176,0.852510669513658
746177,0.950158111910602
746178,0.0275373030877249
746179,0.975496910308954
746180,0.950158111910602
746181,0.976027158817499
746182,0.459007323521287
746183,0.915333530877537
746184,0.950158111910602
746185,0.969853549833376
746186,0.735813760842974
746187,0.957952226422385
746188,0.950158111910602
746189,0.0986136327385285
746190,0.975496910308954
746191,0.0122955266552953
746192,0.716297505908549
746193,0.924773243610572
746194,0.985553873986278
746195,0.985553873986278
746196,0.100246571685496
746197,0.991402589703594
746198,0.991402589703594
746199,0.486477440464089
746200,0.191049481793043
746201,0.993030048342803
746202,0.953378570761453
746203,0.578685960863895
746204,0.333533861021286
746205,0.900496299733975
746206,0.949501691720502
746207,0.968466665111963
746208,0.0267223316102316
746209,0.950158111910602
746210,0.0131975266623091
746211,0.993030048342803
746212,0.915333530877537
746213,0.919186909110575
746214,0.991402589703594
746215,0.975496910308954
746216,0.956713257532936
746217,0.900496299733975
746218,0.0758036390681963
746219,0.838104773208037
746220,0.993030048342803
746221,0.0275373030877249
746222,0.641316572497995
746223,0.907339687890872
746224,0.578685960863895
746225,0.852510669513658
746226,0.762749689672813
746227,0.459007323521287
746228,0.9743233645521
746229,0.844877352114436
746230,0.975496910308954
746231,0.616103818564491
746232,0.838104773208037
746233,0.975496910308954
746234,0.945950497582013
746235,0.949501691720502
746236,0.975496910308954
746237,0.972594704266014
746238,0.991402589703594
746239,0.838104773208037
746240,0.988375456567649
746241,0.838104773208037
746242,0.578685960863895
746243,0.975496910308954
746244,0.265147853297173
746245,0.838104773208037
746246,0.578685960863895
746247,0.975496910308954
746248,0.975496910308954
746249,0.975496910308954
746250,0.913816963889891
746251,0.969853549833376
746252,0.0223711038824725
746253,0.949501691720502
746254,0.913816963889891
746255,0.949501691720502
746256,0.838104773208037
746257,0.459007323521287
746258,0.757539951440729
746259,0.949501691720502
746260,0.917907065010184
746261,0.972594704266014
746262,0.900496299733975
746263,0.975496910308954
746264,0.913816963889891
746265,0.913816963889891
746266,0.904325740958004
746267,0.900035793832728
746268,0.486477440464089
746269,0.993030048342803
746270,0.953378570761453
746271,0.923494698009129
746272,0.923494698009129
746273,0.975496910308954
746274,0.975496910308954
746275,0.0497790843822599
746276,0.985553873986278
746277,0.136904755282995
746278,0.991402589703594
746279,0.975496910308954
746280,0.735813760842974
746281,0.956713257532936
746282,0.991402589703594
746283,0.956713257532936
746284,0.0143367844928835
746285,0.486477440464089
746286,0.0143367844928835
746287,0.0275373030877249
746288,0.486477440464089
746289,0.950158111910602
746290,0.982212025229696
746291,0.950158111910602
746292,0.982212025229696
746293,0.949501691720502
746294,0.900496299733975
746295,0.950158111910602
746296,0.900496299733975
746297,0.838104773208037
746298,0.950158111910602
746299,0.578685960863895
746300,0.982212025229696
746301,0.923494698009129
746302,0.00763105342755442
746303,0.956713257532936
746304,0.944425694954625
746305,0.956713257532936
746306,0.081513928382312
746307,0.924773243610572
746308,0.471640986453528
746309,0.852510669513658
746310,0.0758036390681963
746311,0.156358300186551
746312,0.945950497582013
746313,0.991402589703594
746314,0.975496910308954
746315,0.950158111910602
746316,0.978793904423137
746317,0.0448161297981069
746318,0.923494698009129
746319,0.945950497582013
746320,0.969853549833376
746321,0.596063382806818
746322,0.988375456567649
746323,0.956713257532936
746324,0.757539951440729
746325,0.950158111910602
746326,0.953378570761453
746327,0.975496910308954
746328,0.783659997120193
746329,0.757539951440729
746330,0.979101131317522
746331,0.735813760842974
746332,0.852510669513658
746333,0.953378570761453
746334,0.243368737307713
746335,0.993030048342803
746336,0.9743233645521
746337,0.985553873986278
746338,0.0122955266552953
746339,0.0131975266623091
746340,0.783659997120193
746341,0.982212025229696
746342,0.217744227284461
746343,0.0470402723851004
746344,0.0143367844928835
746345,0.953378570761453
746346,0.486477440464089
746347,0.985553873986278
746348,0.907339687890872
746349,0.838104773208037
746350,0.616103818564491
746351,0.757539951440729
746352,0.993030048342803
746353,0.0705930689308753
746354,0.944425694954625
746355,0.969853549833376
746356,0.982212025229696
746357,0.950158111910602
746358,0.950158111910602
746359,0.944425694954625
746360,0.944425694954625
746361,0.975496910308954
746362,0.716297505908549
746363,0.989882453776704
746364,0.975496910308954
746365,0.978793904423137
746366,0.578685960863895
746367,0.893396559868468
746368,0.985553873986278
746369,0.913816963889891
746370,0.0570280135484938
746371,0.985553873986278
746372,0.907339687890872
746373,0.735813760842974
746374,0.0122955266552953
746375,0.956713257532936
746376,0.956713257532936
746377,0.762749689672813
746378,0.978793904423137
746379,0.081513928382312
746380,0.641316572497995
746381,0.993030048342803
746382,0.0091834932347276
746383,0.972594704266014
746384,0.838104773208037
746385,0.985553873986278
746386,0.907339687890872
746387,0.950158111910602
746388,0.917907065010184
746389,0.757539951440729
746390,0.939043584065889
746391,0.844877352114436
746392,0.907339687890872
746393,0.924773243610572
746394,0.985553873986278
746395,0.844875457395799
746396,0.907339687890872
746397,0.915333530877537
746398,0.982212025229696
746399,0.985553873986278
746400,0.838104773208037
746401,0.459007323521287
746402,0.844875457395799
746403,0.852510669513658
746404,0.975496910308954
746405,0.993030048342803
746406,0.949501691720502
746407,0.844875457395799
746408,0.972594704266014
746409,0.972594704266014
746410,0.100246571685496
746411,0.893396559868468
746412,0.953378570761453
746413,0.915333530877537
746414,0.917907065010184
746415,0.950158111910602
746416,0.978793904423137
746417,0.985553873986278
746418,0.852510669513658
746419,0.838104773208037
746420,0.949501691720502
746421,0.00763105342755442
746422,0.950158111910602
746423,0.0275373030877249
746424,0.844877352114436
746425,0.751823177654097
746426,0.900035793832728
746427,0.907339687890872
746428,0.950158111910602
746429,0.861873800971249
746430,0.982212025229696
746431,0.0275373030877249
746432,0.9743233645521
746433,0.968466665111963
746434,0.982212025229696
746435,0.975496910308954
746436,0.982212025229696
746437,0.950158111910602
746438,0.975496910308954
746439,0.382074573033542
746440,0.944425694954625
746441,0.975496910308954
746442,0.982212025229696
746443,0.979101131317522
746444,0.982212025229696
746445,0.945950497582013
746446,0.939043584065889
746447,0.852510669513658
746448,0.459007323521287
746449,0.844877352114436
746450,0.985553873986278
746451,0.751823177654097
746452,0.991402589703594
746453,0.913816963889891
746454,0.978793904423137
746455,0.950158111910602
746456,0.147322562922804
746457,0.0705930689308753
746458,0.944425694954625
746459,0.950158111910602
746460,0.00851281864622559
746461,0.081513928382312
746462,0.844877352114436
746463,0.917907065010184
746464,0.972594704266014
746465,0.953378570761453
746466,0.982212025229696
746467,0.975496910308954
746468,0.915333530877537
746469,0.716297505908549
746470,0.982212025229696
746471,0.957952226422385
746472,0.9743233645521
746473,0.953378570761453
746474,0.895489884682069
746475,0.975496910308954
746476,0.991402589703594
746477,0.975496910308954
746478,0.0470402723851004
746479,0.982212025229696
746480,0.978793904423137
746481,0.975496910308954
746482,0.953378570761453
746483,0.783659997120193
746484,0.991402589703594
746485,0.915333530877537
746486,0.953378570761453
746487,0.993030048342803
746488,0.0143367844928835
746489,0.972594704266014
746490,0.907339687890872
746491,0.844877352114436
746492,0.950158111910602
746493,0.988375456567649
746494,0.944425694954625
746495,0.953378570761453
746496,0.923494698009129
746497,0.00851281864622559
746498,0.9743233645521
746499,0.919186909110575
746500,0.939043584065889
746501,0.991402589703594
746502,0.993030048342803
746503,0.982212025229696
746504,0.838104773208037
746505,0.972594704266014
746506,0.716297505908549
746507,0.985553873986278
746508,0.944425694954625
746509,0.923494698009129
746510,0.915333530877537
746511,0.471640986453528
746512,0.975496910308954
746513,0.913816963889891
746514,0.0143367844928835
746515,0.969853549833376
746516,0.944425694954625
746517,0.950158111910602
746518,0.919186909110575
746519,0.578685960863895
746520,0.751823177654097
746521,0.915333530877537
746522,0.975496910308954
746523,0.923494698009129
746524,0.0122955266552953
746525,0.838104773208037
746526,0.982212025229696
