"id","loan_paid_back"
734862,0.993613059250566
734863,0.95774347270824
734864,0.978942277148135
734865,0.891817237272556
734866,0.613750615818268
734867,0.0645632012330683
734868,0.905047072350776
734869,0.0137455298750549
734870,0.905047072350776
734871,0.29275151161464
734872,0.850181832631997
734873,0.839563711154306
734874,0.816599344384799
734875,0.988658874960553
734876,0.613750615818268
734877,0.95774347270824
734878,0.816599344384799
734879,0.983460671018341
734880,0.816599344384799
734881,0.29275151161464
734882,0.98105024172229
734883,0.911786683914835
734884,0.943163736452867
734885,0.911786683914835
734886,0.839563711154306
734887,0.850181832631997
734888,0.0262306748572395
734889,0.911786683914835
734890,0.706533201044442
734891,0.905047072350776
734892,0.898565242441
734893,0.946899653287598
734894,0.709423811138766
734895,0.990803780435726
734896,0.948887770099852
734897,0.986656896812411
734898,0.890230301228053
734899,0.846437404171913
734900,0.995184531208534
734901,0.153414308046745
734902,0.982351881523855
734903,0.988658874960553
734904,0.764464199156522
734905,0.898565242441
734906,0.95774347270824
734907,0.77393157278824
734908,0.982351881523855
734909,0.943163736452867
734910,0.951366829025836
734911,0.95316663845171
734912,0.990803780435726
734913,0.95774347270824
734914,0.994461695464256
734915,0.985672319216031
734916,0.129248055321969
734917,0.55469392764106
734918,0.816599344384799
734919,0.996690014805518
734920,0.995912337329784
734921,0.54545451168745
734922,0.946899653287598
734923,0.847693888409873
734924,0.95774347270824
734925,0.993613059250566
734926,0.95774347270824
734927,0.0661428369009789
734928,0.844528843745846
734929,0.835351951690989
734930,0.98105024172229
734931,0.985672319216031
734932,0.986656896812411
734933,0.95774347270824
734934,0.844528843745846
734935,0.995912337329784
734936,0.988658874960553
734937,0.898565242441
734938,0.462777399746627
734939,0.98105024172229
734940,0.54545451168745
734941,0.55469392764106
734942,0.95316663845171
734943,0.322227498400778
734944,0.55469392764106
734945,0.988658874960553
734946,0.946899653287598
734947,0.95316663845171
734948,0.985672319216031
734949,0.930945383424979
734950,0.839563711154306
734951,0.898565242441
734952,0.896183607394244
734953,0.993613059250566
734954,0.946899653287598
734955,0.0708118611625982
734956,0.850181832631997
734957,0.893825716629296
734958,0.74878480352401
734959,0.99482590155129
734960,0.98105024172229
734961,0.913344421071927
734962,0.95774347270824
734963,0.95774347270824
734964,0.74878480352401
734965,0.996690014805518
734966,0.034376030377264
734967,0.74878480352401
734968,0.034376030377264
734969,0.995912337329784
734970,0.996690014805518
734971,0.0857951995915623
734972,0.99482590155129
734973,0.985672319216031
734974,0.990803780435726
734975,0.986656896812411
734976,0.891817237272556
734977,0.825216635309633
734978,0.995184531208534
734979,0.983460671018341
734980,0.905786866501783
734981,0.0266424761250165
734982,0.913344421071927
734983,0.978942277148135
734984,0.946899653287598
734985,0.985672319216031
734986,0.911786683914835
734987,0.505202663755474
734988,0.74878480352401
734989,0.98105024172229
734990,0.978942277148135
734991,0.951366829025836
734992,0.709423811138766
734993,0.95774347270824
734994,0.963006757419663
734995,0.911786683914835
734996,0.565463025229089
734997,0.613750615818268
734998,0.0618352937991967
734999,0.976961445459716
735000,0.985672319216031
735001,0.921492381865557
735002,0.976203850851118
735003,0.960855731269684
735004,0.0209513983587876
735005,0.995912337329784
735006,0.825216635309633
735007,0.993613059250566
735008,0.963006757419663
735009,0.98105024172229
735010,0.74878480352401
735011,0.77393157278824
735012,0.77393157278824
735013,0.960855731269684
735014,0.930945383424979
735015,0.974646639647648
735016,0.0232767417343631
735017,0.948887770099852
735018,0.983460671018341
735019,0.816845183673468
735020,0.0583650307207346
735021,0.74878480352401
735022,0.898565242441
735023,0.74878480352401
735024,0.95774347270824
735025,0.95774347270824
735026,0.974646639647648
735027,0.995184531208534
735028,0.948887770099852
735029,0.985672319216031
735030,0.98105024172229
735031,0.816599344384799
735032,0.98105024172229
735033,0.839563711154306
735034,0.974646639647648
735035,0.55469392764106
735036,0.948887770099852
735037,0.0777212535461243
735038,0.898565242441
735039,0.939778557426082
735040,0.988658874960553
735041,0.505202663755474
735042,0.98105024172229
735043,0.0416236618581375
735044,0.0232767417343631
735045,0.00986121461721151
735046,0.988658874960553
735047,0.98105024172229
735048,0.893825716629296
735049,0.95316663845171
735050,0.505202663755474
735051,0.976961445459716
735052,0.850181832631997
735053,0.790927738496684
735054,0.896183607394244
735055,0.581689196676705
735056,0.890230301228053
735057,0.749668432282538
735058,0.978942277148135
735059,0.890230301228053
735060,0.943163736452867
735061,0.766731237817498
735062,0.963006757419663
735063,0.709423811138766
735064,0.0392363938295565
735065,0.993613059250566
735066,0.951366829025836
735067,0.816175679727726
735068,0.885744324590143
735069,0.0426042345910487
735070,0.816845183673468
735071,0.95774347270824
735072,0.98105024172229
735073,0.963006757419663
735074,0.988658874960553
735075,0.993613059250566
735076,0.990803780435726
735077,0.98105024172229
735078,0.77393157278824
735079,0.891817237272556
735080,0.74878480352401
735081,0.993613059250566
735082,0.0733080002811589
735083,0.979259924631072
735084,0.890230301228053
735085,0.995912337329784
735086,0.0191465013601135
735087,0.978942277148135
735088,0.709423811138766
735089,0.95774347270824
735090,0.98105024172229
735091,0.77393157278824
735092,0.976961445459716
735093,0.816845183673468
735094,0.98105024172229
735095,0.885744324590143
735096,0.95316663845171
735097,0.976961445459716
735098,0.963006757419663
735099,0.98105024172229
735100,0.951366829025836
735101,0.354856377874045
735102,0.983460671018341
735103,0.596562183497623
735104,0.0252937668217076
735105,0.850181832631997
735106,0.54545451168745
735107,0.995184531208534
735108,0.911786683914835
735109,0.982351881523855
735110,0.98105024172229
735111,0.951366829025836
735112,0.982351881523855
735113,0.974646639647648
735114,0.978942277148135
735115,0.982351881523855
735116,0.72800307488353
735117,0.74878480352401
735118,0.913344421071927
735119,0.988658874960553
735120,0.581689196676705
735121,0.613750615818268
735122,0.996690014805518
735123,0.896183607394244
735124,0.505202663755474
735125,0.825216635309633
735126,0.916207317629943
735127,0.891817237272556
735128,0.839563711154306
735129,0.95316663845171
735130,0.822124598834726
735131,0.905047072350776
735132,0.153414308046745
735133,0.322227498400778
735134,0.978942277148135
735135,0.98105024172229
735136,0.034376030377264
735137,0.778742752479542
735138,0.74878480352401
735139,0.95774347270824
735140,0.0416236618581375
735141,0.982351881523855
735142,0.8362746478135
735143,0.98105024172229
735144,0.963006757419663
735145,0.839563711154306
735146,0.95774347270824
735147,0.95316663845171
735148,0.976961445459716
735149,0.581689196676705
735150,0.95774347270824
735151,0.54545451168745
735152,0.948887770099852
735153,0.990803780435726
735154,0.764464199156522
735155,0.988658874960553
735156,0.844528843745846
735157,0.0713823815984444
735158,0.982351881523855
735159,0.963006757419663
735160,0.74878480352401
735161,0.613750615818268
735162,0.976961445459716
735163,0.95774347270824
735164,0.916207317629943
735165,0.734154124154197
735166,0.734154124154197
735167,0.995184531208534
735168,0.891817237272556
735169,0.847693888409873
735170,0.946899653287598
735171,0.74878480352401
735172,0.98105024172229
735173,0.0137455298750549
735174,0.660785247615719
735175,0.983460671018341
735176,0.98105024172229
735177,0.99482590155129
735178,0.0266424761250165
735179,0.95316663845171
735180,0.982351881523855
735181,0.978942277148135
735182,0.54545451168745
735183,0.983460671018341
735184,0.996690014805518
735185,0.897902946694201
735186,0.74878480352401
735187,0.95774347270824
735188,0.565463025229089
735189,0.844528843745846
735190,0.505202663755474
735191,0.613750615818268
735192,0.993613059250566
735193,0.995912337329784
735194,0.596562183497623
735195,0.0661428369009789
735196,0.95774347270824
735197,0.0857951995915623
735198,0.891817237272556
735199,0.72800307488353
735200,0.839563711154306
735201,0.982351881523855
735202,0.885744324590143
735203,0.946899653287598
735204,0.983460671018341
735205,0.505202663755474
735206,0.990803780435726
735207,0.983460671018341
735208,0.906697986838834
735209,0.954173330841835
735210,0.898565242441
735211,0.898565242441
735212,0.943163736452867
735213,0.988658874960553
735214,0.893825716629296
735215,0.996690014805518
735216,0.613750615818268
735217,0.947618450196078
735218,0.996690014805518
735219,0.992478959554799
735220,0.995912337329784
735221,0.74878480352401
735222,0.74878480352401
735223,0.98105024172229
735224,0.988658874960553
735225,0.983460671018341
735226,0.946899653287598
735227,0.978942277148135
735228,0.613750615818268
735229,0.874759296711769
735230,0.988658874960553
735231,0.982351881523855
735232,0.946899653287598
735233,0.741376540546077
735234,0.983460671018341
735235,0.613750615818268
735236,0.0857951995915623
735237,0.985672319216031
735238,0.885744324590143
735239,0.891817237272556
735240,0.948887770099852
735241,0.72800307488353
735242,0.976961445459716
735243,0.034376030377264
735244,0.897902946694201
735245,0.816175679727726
735246,0.8284267159757
735247,0.581689196676705
735248,0.98105024172229
735249,0.995912337329784
735250,0.0109958692322424
735251,0.0528910920511325
735252,0.95774347270824
735253,0.993613059250566
735254,0.990803780435726
735255,0.891817237272556
735256,0.98105024172229
735257,0.906697986838834
735258,0.993613059250566
735259,0.0262306748572395
735260,0.95316663845171
735261,0.54545451168745
735262,0.74878480352401
735263,0.172278379258173
735264,0.734154124154197
735265,0.816599344384799
735266,0.908207217749156
735267,0.983460671018341
735268,0.734154124154197
735269,0.891817237272556
735270,0.979259924631072
735271,0.95316663845171
735272,0.95316663845171
735273,0.98105024172229
735274,0.976961445459716
735275,0.565463025229089
735276,0.579229866685351
735277,0.0630641991473658
735278,0.946899653287598
735279,0.951366829025836
735280,0.896183607394244
735281,0.778742752479542
735282,0.0618352937991967
735283,0.898565242441
735284,0.98105024172229
735285,0.908207217749156
735286,0.635454627932604
735287,0.948887770099852
735288,0.983460671018341
735289,0.890230301228053
735290,0.948887770099852
735291,0.905047072350776
735292,0.943163736452867
735293,0.54545451168745
735294,0.990803780435726
735295,0.0618352937991967
735296,0.921492381865557
735297,0.95316663845171
735298,0.95316663845171
735299,0.982351881523855
735300,0.948887770099852
735301,0.822124598834726
735302,0.946899653287598
735303,0.963006757419663
735304,0.816599344384799
735305,0.581689196676705
735306,0.98105024172229
735307,0.946899653287598
735308,0.00809742326271819
735309,0.00950328535403736
735310,0.98105024172229
735311,0.898565242441
735312,0.946899653287598
735313,0.72800307488353
735314,0.270974281037516
735315,0.995912337329784
735316,0.565463025229089
735317,0.921492381865557
735318,0.95774347270824
735319,0.95774347270824
735320,0.996690014805518
735321,0.995912337329784
735322,0.0583650307207346
735323,0.988658874960553
735324,0.514532060228654
735325,0.921492381865557
735326,0.893825716629296
735327,0.844528843745846
735328,0.74878480352401
735329,0.0583650307207346
735330,0.95316663845171
735331,0.822124598834726
735332,0.98105024172229
735333,0.911786683914835
735334,0.581689196676705
735335,0.978942277148135
735336,0.95774347270824
735337,0.990803780435726
735338,0.0252937668217076
735339,0.8284267159757
735340,0.55469392764106
735341,0.99482590155129
735342,0.890230301228053
735343,0.253201022843238
735344,0.982351881523855
735345,0.982351881523855
735346,0.979386373444235
735347,0.885744324590143
735348,0.984673716610041
735349,0.839563711154306
735350,0.505202663755474
735351,0.0125452947125417
735352,0.034282335436698
735353,0.816599344384799
735354,0.172278379258173
735355,0.95316663845171
735356,0.95774347270824
735357,0.99482590155129
735358,0.77393157278824
735359,0.988658874960553
735360,0.978942277148135
735361,0.0583650307207346
735362,0.0973003297144721
735363,0.95316663845171
735364,0.979386373444235
735365,0.98105024172229
735366,0.885744324590143
735367,0.995912337329784
735368,0.95774347270824
735369,0.54545451168745
735370,0.95774347270824
735371,0.525441473299754
735372,0.976961445459716
735373,0.246987752311324
735374,0.911786683914835
735375,0.505202663755474
735376,0.29275151161464
735377,0.891817237272556
735378,0.74878480352401
735379,0.996690014805518
735380,0.0273705467513325
735381,0.963006757419663
735382,0.95774347270824
735383,0.54545451168745
735384,0.943163736452867
735385,0.72800307488353
735386,0.982351881523855
735387,0.816599344384799
735388,0.749668432282538
735389,0.839563711154306
735390,0.839563711154306
735391,0.979259924631072
735392,0.0344305889679675
735393,0.505202663755474
735394,0.906697986838834
735395,0.948887770099852
735396,0.885744324590143
735397,0.766731237817498
735398,0.816845183673468
735399,0.270974281037516
735400,0.921492381865557
735401,0.505202663755474
735402,0.976961445459716
735403,0.816845183673468
735404,0.921492381865557
735405,0.839563711154306
735406,0.898565242441
735407,0.986656896812411
735408,0.581689196676705
735409,0.816599344384799
735410,0.995912337329784
735411,0.990803780435726
735412,0.985672319216031
735413,0.98105024172229
735414,0.988658874960553
735415,0.992478959554799
735416,0.930945383424979
735417,0.990803780435726
735418,0.939778557426082
735419,0.960855731269684
735420,0.525441473299754
735421,0.0371700847323741
735422,0.0777212535461243
735423,0.951366829025836
735424,0.816175679727726
735425,0.790927738496684
735426,0.19520929351734
735427,0.988658874960553
735428,0.98105024172229
735429,0.982351881523855
735430,0.98105024172229
735431,0.0209513983587876
735432,0.505202663755474
735433,0.993613059250566
735434,0.72800307488353
735435,0.98105024172229
735436,0.850181832631997
735437,0.98105024172229
735438,0.995912337329784
735439,0.946899653287598
735440,0.951366829025836
735441,0.921492381865557
735442,0.898565242441
735443,0.706533201044442
735444,0.996690014805518
735445,0.995912337329784
735446,0.565463025229089
735447,0.734154124154197
735448,0.982351881523855
735449,0.857206186863089
735450,0.709423811138766
735451,0.72800307488353
735452,0.99482590155129
735453,0.963006757419663
735454,0.98105024172229
735455,0.034282335436698
735456,0.978942277148135
735457,0.613750615818268
735458,0.766731237817498
735459,0.0232767417343631
735460,0.822124598834726
735461,0.778742752479542
735462,0.976961445459716
735463,0.983460671018341
735464,0.995912337329784
735465,0.985672319216031
735466,0.943163736452867
735467,0.983460671018341
735468,0.946899653287598
735469,0.850181832631997
735470,0.951366829025836
735471,0.98105024172229
735472,0.98105024172229
735473,0.99482590155129
735474,0.0583650307207346
735475,0.98105024172229
735476,0.565463025229089
735477,0.95774347270824
735478,0.95774347270824
735479,0.98105024172229
735480,0.95774347270824
735481,0.95774347270824
735482,0.95774347270824
735483,0.930945383424979
735484,0.990803780435726
735485,0.41072319019778
735486,0.898565242441
735487,0.996690014805518
735488,0.988658874960553
735489,0.95774347270824
735490,0.99482590155129
735491,0.978942277148135
735492,0.898565242441
735493,0.0209513983587876
735494,0.921492381865557
735495,0.983460671018341
735496,0.982351881523855
735497,0.891817237272556
735498,0.905047072350776
735499,0.891817237272556
735500,0.896183607394244
735501,0.54545451168745
735502,0.990803780435726
735503,0.898565242441
735504,0.921492381865557
735505,0.95774347270824
735506,0.850181832631997
735507,0.988658874960553
735508,0.908207217749156
735509,0.0708118611625982
735510,0.98105024172229
735511,0.825216635309633
735512,0.983460671018341
735513,0.98105024172229
735514,0.822124598834726
735515,0.990803780435726
735516,0.946899653287598
735517,0.963006757419663
735518,0.839563711154306
735519,0.95774347270824
735520,0.982351881523855
735521,0.943163736452867
735522,0.978942277148135
735523,0.985672319216031
735524,0.979259924631072
735525,0.505202663755474
735526,0.709423811138766
735527,0.990803780435726
735528,0.816599344384799
735529,0.117137080437589
735530,0.613750615818268
735531,0.816599344384799
735532,0.581689196676705
735533,0.98105024172229
735534,0.885744324590143
735535,0.985672319216031
735536,0.835351951690989
735537,0.905047072350776
735538,0.0733080002811589
735539,0.95774347270824
735540,0.930945383424979
735541,0.0857951995915623
735542,0.988658874960553
735543,0.99482590155129
735544,0.963006757419663
735545,0.0233839043404002
735546,0.850181832631997
735547,0.993613059250566
735548,0.98105024172229
735549,0.993613059250566
735550,0.581689196676705
735551,0.95774347270824
735552,0.963006757419663
735553,0.948887770099852
735554,0.565463025229089
735555,0.98105024172229
735556,0.274051877418
735557,0.990803780435726
735558,0.988658874960553
735559,0.885744324590143
735560,0.95774347270824
735561,0.930945383424979
735562,0.307982132717157
735563,0.74878480352401
735564,0.822124598834726
735565,0.54545451168745
735566,0.0344305889679675
735567,0.885744324590143
735568,0.8362746478135
735569,0.98105024172229
735570,0.996690014805518
735571,0.816599344384799
735572,0.835351951690989
735573,0.896183607394244
735574,0.99482590155129
735575,0.72800307488353
735576,0.00950328535403736
735577,0.946899653287598
735578,0.985672319216031
735579,0.988658874960553
735580,0.905047072350776
735581,0.0109958692322424
735582,0.983460671018341
735583,0.963006757419663
735584,0.0109958692322424
735585,0.960855731269684
735586,0.0618352937991967
735587,0.95774347270824
735588,0.898565242441
735589,0.939778557426082
735590,0.982351881523855
735591,0.839563711154306
735592,0.505202663755474
735593,0.74878480352401
735594,0.98105024172229
735595,0.948887770099852
735596,0.983460671018341
735597,0.034376030377264
735598,0.95774347270824
735599,0.946899653287598
735600,0.979386373444235
735601,0.988658874960553
735602,0.98105024172229
735603,0.0973003297144721
735604,0.948887770099852
735605,0.898565242441
735606,0.995184531208534
735607,0.0363760071964527
735608,0.988658874960553
735609,0.990803780435726
735610,0.844528843745846
735611,0.930945383424979
735612,0.98105024172229
735613,0.978942277148135
735614,0.462777399746627
735615,0.0434026318848676
735616,0.844528843745846
735617,0.990803780435726
735618,0.896183607394244
735619,0.982351881523855
735620,0.95774347270824
735621,0.995912337329784
735622,0.979386373444235
735623,0.963006757419663
735624,0.893825716629296
735625,0.898565242441
735626,0.844528843745846
735627,0.816175679727726
735628,0.816599344384799
735629,0.996690014805518
735630,0.911786683914835
735631,0.98105024172229
735632,0.990803780435726
735633,0.978942277148135
735634,0.983460671018341
735635,0.565463025229089
735636,0.943163736452867
735637,0.95774347270824
735638,0.991353527013928
735639,0.95774347270824
735640,0.982351881523855
735641,0.153414308046745
735642,0.98105024172229
735643,0.946899653287598
735644,0.565463025229089
735645,0.993613059250566
735646,0.976961445459716
735647,0.930945383424979
735648,0.816845183673468
735649,0.978942277148135
735650,0.946899653287598
735651,0.124784626154816
735652,0.948887770099852
735653,0.963006757419663
735654,0.993613059250566
735655,0.816599344384799
735656,0.891817237272556
735657,0.946899653287598
735658,0.581689196676705
735659,0.976961445459716
735660,0.921492381865557
735661,0.98105024172229
735662,0.98105024172229
735663,0.891817237272556
735664,0.943163736452867
735665,0.613750615818268
735666,0.857206186863089
735667,0.95774347270824
735668,0.979259924631072
735669,0.844528843745846
735670,0.0618352937991967
735671,0.996690014805518
735672,0.963006757419663
735673,0.976961445459716
735674,0.539443548700743
735675,0.905047072350776
735676,0.982351881523855
735677,0.270974281037516
735678,0.996690014805518
735679,0.709423811138766
735680,0.816599344384799
735681,0.906697986838834
735682,0.985672319216031
735683,0.95316663845171
735684,0.850181832631997
735685,0.0656967085329855
735686,0.898565242441
735687,0.993613059250566
735688,0.996690014805518
735689,0.0232767417343631
735690,0.905047072350776
735691,0.913344421071927
735692,0.905047072350776
735693,0.816845183673468
735694,0.778742752479542
735695,0.990803780435726
735696,0.990803780435726
735697,0.982351881523855
735698,0.505202663755474
735699,0.891817237272556
735700,0.95316663845171
735701,0.976961445459716
735702,0.95774347270824
735703,0.95774347270824
735704,0.0708118611625982
735705,0.0344305889679675
735706,0.946899653287598
735707,0.0109958692322424
735708,0.898565242441
735709,0.0434026318848676
735710,0.995912337329784
735711,0.74878480352401
735712,0.98105024172229
735713,0.0266424761250165
735714,0.635454627932604
735715,0.153414308046745
735716,0.8284267159757
735717,0.0661428369009789
735718,0.983460671018341
735719,0.948887770099852
735720,0.983460671018341
735721,0.565463025229089
735722,0.74878480352401
735723,0.98105024172229
735724,0.857206186863089
735725,0.983460671018341
735726,0.996690014805518
735727,0.896183607394244
735728,0.95316663845171
735729,0.505202663755474
735730,0.95774347270824
735731,0.72800307488353
735732,0.95774347270824
735733,0.98105024172229
735734,0.979259924631072
735735,0.990803780435726
735736,0.816599344384799
735737,0.985672319216031
735738,0.74878480352401
735739,0.95774347270824
735740,0.95774347270824
735741,0.462777399746627
735742,0.911786683914835
735743,0.95774347270824
735744,0.0457989317146631
735745,0.95774347270824
735746,0.0232767417343631
735747,0.8284267159757
735748,0.0661428369009789
735749,0.822124598834726
735750,0.734154124154197
735751,0.891817237272556
735752,0.0661428369009789
735753,0.844528843745846
735754,0.995912337329784
735755,0.505202663755474
735756,0.816599344384799
735757,0.514532060228654
735758,0.898565242441
735759,0.905786866501783
735760,0.978942277148135
735761,0.911786683914835
735762,0.74878480352401
735763,0.95774347270824
735764,0.996690014805518
735765,0.913344421071927
735766,0.95774347270824
735767,0.95774347270824
735768,0.946899653287598
735769,0.0661428369009789
735770,0.98105024172229
735771,0.95774347270824
735772,0.0102972626651795
735773,0.906697986838834
735774,0.905047072350776
735775,0.988658874960553
735776,0.29275151161464
735777,0.885744324590143
735778,0.995912337329784
735779,0.0216028980838602
735780,0.98105024172229
735781,0.988658874960553
735782,0.897902946694201
735783,0.99482590155129
735784,0.946899653287598
735785,0.74878480352401
735786,0.983460671018341
735787,0.0232767417343631
735788,0.988658874960553
735789,0.98105024172229
735790,0.749668432282538
735791,0.98105024172229
735792,0.95774347270824
735793,0.95316663845171
735794,0.896183607394244
735795,0.948887770099852
735796,0.898565242441
735797,0.835351951690989
735798,0.908207217749156
735799,0.850181832631997
735800,0.905047072350776
735801,0.911786683914835
735802,0.963006757419663
735803,0.891817237272556
735804,0.896183607394244
735805,0.996690014805518
735806,0.72800307488353
735807,0.948887770099852
735808,0.00950328535403736
735809,0.990803780435726
735810,0.946899653287598
735811,0.978942277148135
735812,0.95316663845171
735813,0.985672319216031
735814,0.948887770099852
735815,0.983460671018341
735816,0.982351881523855
735817,0.988658874960553
735818,0.996690014805518
735819,0.771119881480533
735820,0.996690014805518
735821,0.734154124154197
735822,0.897902946694201
735823,0.921492381865557
735824,0.98105024172229
735825,0.98105024172229
735826,0.514532060228654
735827,0.916207317629943
735828,0.98105024172229
735829,0.734154124154197
735830,0.921492381865557
735831,0.844528843745846
735832,0.963006757419663
735833,0.74878480352401
735834,0.943163736452867
735835,0.908207217749156
735836,0.996690014805518
735837,0.816599344384799
735838,0.995912337329784
735839,0.946899653287598
735840,0.74878480352401
735841,0.0389837125830448
735842,0.988658874960553
735843,0.98105024172229
735844,0.905047072350776
735845,0.908207217749156
735846,0.992478959554799
735847,0.979386373444235
735848,0.0266424761250165
735849,0.913344421071927
735850,0.898565242441
735851,0.906697986838834
735852,0.898565242441
735853,0.741376540546077
735854,0.993613059250566
735855,0.985672319216031
735856,0.0266424761250165
735857,0.95774347270824
735858,0.741376540546077
735859,0.72800307488353
735860,0.0656967085329855
735861,0.55469392764106
735862,0.976961445459716
735863,0.905786866501783
735864,0.54545451168745
735865,0.988658874960553
735866,0.890230301228053
735867,0.505202663755474
735868,0.911786683914835
735869,0.898565242441
735870,0.898565242441
735871,0.55469392764106
735872,0.850181832631997
735873,0.95316663845171
735874,0.825216635309633
735875,0.985672319216031
735876,0.896183607394244
735877,0.974646639647648
735878,0.897902946694201
735879,0.95774347270824
735880,0.95316663845171
735881,0.850181832631997
735882,0.996690014805518
735883,0.0389837125830448
735884,0.0109958692322424
735885,0.95774347270824
735886,0.874759296711769
735887,0.976961445459716
735888,0.885744324590143
735889,0.95774347270824
735890,0.993613059250566
735891,0.95774347270824
735892,0.74878480352401
735893,0.29275151161464
735894,0.896183607394244
735895,0.983460671018341
735896,0.951366829025836
735897,0.913344421071927
735898,0.98105024172229
735899,0.898565242441
735900,0.982351881523855
735901,0.98105024172229
735902,0.990803780435726
735903,0.891817237272556
735904,0.893825716629296
735905,0.00809742326271819
735906,0.77393157278824
735907,0.968089222069943
735908,0.764464199156522
735909,0.986656896812411
735910,0.988658874960553
735911,0.898565242441
735912,0.893825716629296
735913,0.74878480352401
735914,0.991353527013928
735915,0.816599344384799
735916,0.990803780435726
735917,0.891817237272556
735918,0.982351881523855
735919,0.974646639647648
735920,0.988658874960553
735921,0.982351881523855
735922,0.95774347270824
735923,0.948887770099852
735924,0.95316663845171
735925,0.891817237272556
735926,0.905786866501783
735927,0.98105024172229
735928,0.946899653287598
735929,0.911786683914835
735930,0.898565242441
735931,0.946899653287598
735932,0.95774347270824
735933,0.976961445459716
735934,0.946899653287598
735935,0.988658874960553
735936,0.153414308046745
735937,0.979386373444235
735938,0.908207217749156
735939,0.95774347270824
735940,0.988658874960553
735941,0.921492381865557
735942,0.816599344384799
735943,0.905047072350776
735944,0.976961445459716
735945,0.98105024172229
735946,0.0109958692322424
735947,0.565463025229089
735948,0.95774347270824
735949,0.976961445459716
735950,0.996690014805518
735951,0.874759296711769
735952,0.660785247615719
735953,0.948887770099852
735954,0.172278379258173
735955,0.839563711154306
735956,0.153414308046745
735957,0.908207217749156
735958,0.00809742326271819
735959,0.505202663755474
735960,0.95774347270824
735961,0.983460671018341
735962,0.55469392764106
735963,0.749668432282538
735964,0.77393157278824
735965,0.95774347270824
735966,0.921492381865557
735967,0.846437404171913
735968,0.963006757419663
735969,0.98105024172229
735970,0.816845183673468
735971,0.74878480352401
735972,0.893825716629296
735973,0.74878480352401
735974,0.0191465013601135
735975,0.963006757419663
735976,0.943163736452867
735977,0.891817237272556
735978,0.0583650307207346
735979,0.990803780435726
735980,0.816599344384799
735981,0.816599344384799
735982,0.983460671018341
735983,0.8284267159757
735984,0.95316663845171
735985,0.0102972626651795
735986,0.581689196676705
735987,0.976961445459716
735988,0.95316663845171
735989,0.939778557426082
735990,0.816845183673468
735991,0.982351881523855
735992,0.95316663845171
735993,0.983460671018341
735994,0.565463025229089
735995,0.816599344384799
735996,0.905047072350776
735997,0.976961445459716
735998,0.976961445459716
735999,0.0209513983587876
736000,0.77393157278824
736001,0.946899653287598
736002,0.978942277148135
736003,0.995184531208534
736004,0.0416236618581375
736005,0.034376030377264
736006,0.911786683914835
736007,0.976961445459716
736008,0.822124598834726
736009,0.844528843745846
736010,0.992478959554799
736011,0.98105024172229
736012,0.921492381865557
736013,0.890230301228053
736014,0.816599344384799
736015,0.911786683914835
736016,0.930945383424979
736017,0.139951065146649
736018,0.0356370551040116
736019,0.905047072350776
736020,0.95316663845171
736021,0.974646639647648
736022,0.77393157278824
736023,0.98105024172229
736024,0.74878480352401
736025,0.991353527013928
736026,0.993613059250566
736027,0.898565242441
736028,0.905047072350776
736029,0.022406235145202
736030,0.890230301228053
736031,0.992478959554799
736032,0.98105024172229
736033,0.95774347270824
736034,0.963006757419663
736035,0.98105024172229
736036,0.95316663845171
736037,0.29275151161464
736038,0.709423811138766
736039,0.0125452947125417
736040,0.995912337329784
736041,0.963006757419663
736042,0.816175679727726
736043,0.00809742326271819
736044,0.514532060228654
736045,0.98105024172229
736046,0.978942277148135
736047,0.505202663755474
736048,0.764464199156522
736049,0.978942277148135
736050,0.985672319216031
736051,0.0344305889679675
736052,0.908207217749156
736053,0.983460671018341
736054,0.988658874960553
736055,0.885744324590143
736056,0.816599344384799
736057,0.153414308046745
736058,0.896183607394244
736059,0.0125452947125417
736060,0.98105024172229
736061,0.98105024172229
736062,0.98105024172229
736063,0.0116846098806023
736064,0.764464199156522
736065,0.996690014805518
736066,0.976961445459716
736067,0.77393157278824
736068,0.514532060228654
736069,0.98105024172229
736070,0.990803780435726
736071,0.985672319216031
736072,0.844528843745846
736073,0.976961445459716
736074,0.0232767417343631
736075,0.990803780435726
736076,0.983460671018341
736077,0.98105024172229
736078,0.847693888409873
736079,0.839563711154306
736080,0.982351881523855
736081,0.978942277148135
736082,0.0528910920511325
736083,0.946899653287598
736084,0.978942277148135
736085,0.963006757419663
736086,0.988658874960553
736087,0.995184531208534
736088,0.034376030377264
736089,0.822124598834726
736090,0.581689196676705
736091,0.98105024172229
736092,0.74878480352401
736093,0.911786683914835
736094,0.995912337329784
736095,0.98105024172229
736096,0.270974281037516
736097,0.988658874960553
736098,0.8284267159757
736099,0.613750615818268
736100,0.8284267159757
736101,0.991353527013928
736102,0.986656896812411
736103,0.034376030377264
736104,0.98105024172229
736105,0.99482590155129
736106,0.983460671018341
736107,0.846437404171913
736108,0.74878480352401
736109,0.963006757419663
736110,0.996690014805518
736111,0.850181832631997
736112,0.898565242441
736113,0.95774347270824
736114,0.00950328535403736
736115,0.890230301228053
736116,0.905047072350776
736117,0.890230301228053
736118,0.995912337329784
736119,0.905047072350776
736120,0.844528843745846
736121,0.8284267159757
736122,0.139951065146649
736123,0.835351951690989
736124,0.0266424761250165
736125,0.850181832631997
736126,0.95774347270824
